,Stability
graph_02_mu_0_2_node_444,0
graph_02_mu_0_2_node_469,1
graph_02_mu_0_2_node_439,0
graph_02_mu_0_2_node_564,0
graph_02_mu_0_2_node_477,0
graph_02_mu_0_2_node_557,0
graph_02_mu_0_2_node_479,0
graph_02_mu_0_2_node_135,1
graph_02_mu_0_2_node_863,1
graph_02_mu_0_2_node_50,1
graph_02_mu_0_2_node_399,0
graph_02_mu_0_2_node_846,1
graph_02_mu_0_2_node_527,0
graph_02_mu_0_2_node_422,0
graph_02_mu_0_2_node_528,0
graph_02_mu_0_2_node_667,1
graph_02_mu_0_2_node_409,1
graph_02_mu_0_2_node_379,0
graph_02_mu_0_2_node_518,1
graph_02_mu_0_2_node_375,0
graph_02_mu_0_2_node_462,0
graph_02_mu_0_2_node_743,1
graph_02_mu_0_2_node_476,1
graph_02_mu_0_2_node_954,1
graph_02_mu_0_2_node_463,0
graph_02_mu_0_2_node_391,0
graph_02_mu_0_2_node_389,1
graph_02_mu_0_2_node_533,0
graph_02_mu_0_2_node_537,0
graph_02_mu_0_2_node_412,0
graph_02_mu_0_2_node_0,0
graph_02_mu_0_2_node_10,1
graph_02_mu_0_2_node_600,1
graph_02_mu_0_2_node_892,1
graph_02_mu_0_2_node_443,0
graph_02_mu_0_2_node_534,0
graph_02_mu_0_2_node_156,1
graph_02_mu_0_2_node_616,1
graph_02_mu_0_2_node_835,1
graph_02_mu_0_2_node_630,1
graph_02_mu_0_2_node_869,1
graph_02_mu_0_2_node_792,1
graph_02_mu_0_2_node_426,0
graph_02_mu_0_2_node_536,0
graph_02_mu_0_2_node_538,0
graph_02_mu_0_2_node_424,0
graph_02_mu_0_2_node_521,0
graph_02_mu_0_2_node_79,1
graph_02_mu_0_2_node_484,0
graph_02_mu_0_2_node_441,1
graph_02_mu_0_2_node_548,0
graph_02_mu_0_2_node_554,0
graph_02_mu_0_2_node_421,0
graph_02_mu_0_2_node_494,0
graph_02_mu_0_2_node_398,1
graph_02_mu_0_2_node_100,1
graph_02_mu_0_2_node_473,0
