,Stability
graph_07_mu_0_3_node_687,1
graph_07_mu_0_3_node_26,0
graph_07_mu_0_3_node_796,1
graph_07_mu_0_3_node_235,0
graph_07_mu_0_3_node_386,1
graph_07_mu_0_3_node_156,0
graph_07_mu_0_3_node_693,0
graph_07_mu_0_3_node_260,0
graph_07_mu_0_3_node_916,0
graph_07_mu_0_3_node_637,0
graph_07_mu_0_3_node_257,0
graph_07_mu_0_3_node_697,0
graph_07_mu_0_3_node_508,1
graph_07_mu_0_3_node_973,0
graph_07_mu_0_3_node_539,0
graph_07_mu_0_3_node_87,0
graph_07_mu_0_3_node_764,0
graph_07_mu_0_3_node_577,0
graph_07_mu_0_3_node_365,0
graph_07_mu_0_3_node_960,0
graph_07_mu_0_3_node_677,0
graph_07_mu_0_3_node_640,0
graph_07_mu_0_3_node_445,0
graph_07_mu_0_3_node_762,1
graph_07_mu_0_3_node_470,0
graph_07_mu_0_3_node_436,0
graph_07_mu_0_3_node_407,0
graph_07_mu_0_3_node_989,0
graph_07_mu_0_3_node_728,0
graph_07_mu_0_3_node_905,1
graph_07_mu_0_3_node_16,0
graph_07_mu_0_3_node_261,0
graph_07_mu_0_3_node_110,0
graph_07_mu_0_3_node_977,0
graph_07_mu_0_3_node_479,0
graph_07_mu_0_3_node_51,0
graph_07_mu_0_3_node_880,0
graph_07_mu_0_3_node_912,1
graph_07_mu_0_3_node_414,0
graph_07_mu_0_3_node_187,1
graph_07_mu_0_3_node_83,0
graph_07_mu_0_3_node_152,0
graph_07_mu_0_3_node_346,0
graph_07_mu_0_3_node_356,1
graph_07_mu_0_3_node_143,0
graph_07_mu_0_3_node_750,0
graph_07_mu_0_3_node_74,0
graph_07_mu_0_3_node_42,0
graph_07_mu_0_3_node_710,0
graph_07_mu_0_3_node_672,0
graph_07_mu_0_3_node_803,0
graph_07_mu_0_3_node_31,0
graph_07_mu_0_3_node_840,0
graph_07_mu_0_3_node_135,0
graph_07_mu_0_3_node_580,0
graph_07_mu_0_3_node_572,0
graph_07_mu_0_3_node_59,0
graph_07_mu_0_3_node_93,0
graph_07_mu_0_3_node_323,0
graph_07_mu_0_3_node_150,0
graph_07_mu_0_3_node_14,0
graph_07_mu_0_3_node_802,0
graph_07_mu_0_3_node_731,0
graph_07_mu_0_3_node_588,0
graph_07_mu_0_3_node_27,0
graph_07_mu_0_3_node_747,0
