,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_2_node_811,24,0.2717391304347826,0.0016264717011005027,0.3759879563417388,2.6596596596596602,0.012452526868388809,15.012,8.988,1.670666666666667,0.3745,0.3056250154855635,0.009263683277209098,0.2304,0.2307410362712564,0.5097636156324502
graph_01_mu_0_2_node_945,18,0.3660130718954248,0.0011203347149701915,0.3614327062228654,2.7667667667667666,0.006333161080968031,12.009,5.9910000000000005,2.0054000000000003,0.3328333333333333,0.4182312335241127,0.006082988753297577,0.19965161290322586,0.19987890651891616,0.8371524476558532
graph_01_mu_0_2_node_874,29,0.24876847290640394,0.0028937985241206344,0.3882627283326856,2.575575575575576,0.012280156851538458,16.008,12.992,1.2323240093240089,0.4479999999999999,0.5552757778765708,0.013310331498920823,0.288667118922808,0.2891600434010629,0.6836854495285556
graph_01_mu_0_2_node_970,28,0.3862433862433862,0.001237152630471547,0.3888672635266641,2.5715715715715715,0.07664105815583126,20.453,7.547000000000001,2.7663333333333333,0.2695357142857142,0.13776463643203668,0.008001089148155257,0.1561022969187675,0.1563887875090483,0.3667249631076793
graph_01_mu_0_2_node_463,37,0.3697478991596639,0.002744391913615651,0.38901869158878505,2.5705705705705704,0.0175209610274183,27.01,9.99,2.7043166666666667,0.27,0.3786548488815545,0.010264831313691809,0.15607319347319348,0.15645258014338542,0.9851710384645904
graph_01_mu_0_2_node_500,25,0.2966666666666667,0.0014938878727542295,0.3911511354737666,2.5565565565565564,0.06249294256607212,15.073,9.927,1.5204166666666663,0.39708,0.1793201076991957,0.010532059884952368,0.24777729384436706,0.24815394714294434,0.2712518708668061
graph_01_mu_0_2_node_571,25,0.4150197628458498,0.001027926777223833,0.3712374581939799,2.6936936936936937,0.013419676184720914,19.002,5.997999999999999,3.168333333333333,0.2399200000000001,0.2272635738169501,0.00616313926390989,0.13631313131313125,0.13654081128348164,0.6819536844138131
graph_01_mu_0_2_node_123,19,0.19883040935672516,0.0012308578171372287,0.3716517857142857,2.690690690690691,0.008867256875044405,10.002,8.998,1.1116388888888886,0.4735789473684212,0.2970555908160701,0.009281878042575369,0.3102574712643679,0.31059875712899154,0.3301047305363743
graph_01_mu_0_2_node_478,20,0.4368421052631579,0.0007843531580625089,0.3690432212781677,2.70970970970971,0.010576070808179431,15.005999999999998,4.994,3.0060000000000002,0.2497,0.16981018231407954,0.0051471910081721545,0.14266666666666666,0.14285618519471704,0.5098431069976559
graph_01_mu_0_2_node_839,23,0.32857142857142857,0.0013692596012558481,0.3695893451720311,2.705705705705706,0.00870568834107979,15.197000000000001,7.803,1.968944047619048,0.3392608695652173,0.4697383843709397,0.007996705149857801,0.20455726276291095,0.2048533519944146,0.8306315576232762
graph_01_mu_0_2_node_622,33,0.3295454545454545,0.002497011836679551,0.3939274447949527,2.5385385385385386,0.01889552153249583,22.016,10.984000000000002,2.004933333333333,0.3328484848484848,0.4164249736461669,0.011285968369033773,0.1996586466165414,0.2000756081535008,0.8336876847111246
graph_01_mu_0_2_node_329,27,0.31,0.0016572353156973705,0.3797035347776511,2.6336336336336337,0.013217634762206049,18.01,8.99,2.00375,0.33296296296296296,0.4030853999204138,0.009199872189727641,0.19973913043478264,0.20008032019946215,0.7618274003081259
graph_01_mu_0_2_node_161,31,0.29064039408866993,0.002317663635274321,0.3891702376314765,2.5695695695695697,0.01803667345085706,21.013,9.987,2.1044777777777783,0.3221612903225806,0.3395758519486589,0.010293383981651949,0.19201523947750368,0.19239433958854346,0.6799243522892147
