,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_2_node_349,27,0.28774928774928776,0.0021011896722476038,0.37883959044368604,2.63963963963964,0.012468871905898888,16.009,10.991,1.456863636363636,0.4070740740740741,0.4697953514014233,0.01126024183454296,0.25555961945031713,0.2559766564372645,0.6836432852944411
graph_01_mu_0_2_node_408,26,0.4492307692307692,0.0010011392126502894,0.3766968325791855,2.6546546546546548,0.017859538717295186,20.004,5.996,3.3368000000000007,0.2306153846153847,0.21952994508014256,0.006166185153540685,0.13033857539315444,0.130566196768828,0.7320204999469662
graph_01_mu_0_2_node_678,34,0.20362903225806453,0.002745594112649105,0.3908450704225352,2.558558558558558,0.015451544230571875,23.01,10.99,2.0941373737373734,0.3232352941176471,0.3629394210811166,0.011336464151987429,0.19277816399561146,0.1931953847137025,0.7263621896889184
graph_01_mu_0_2_node_929,22,0.30303030303030304,0.001453297412581733,0.3731789316398954,2.6796796796796802,0.011206283990933959,15.008,6.992000000000001,2.147047619047619,0.3178181818181819,0.2863955964799577,0.007170120223748262,0.1889388335704125,0.1892041546141227,0.6142017209662515
graph_01_mu_0_2_node_772,29,0.3891625615763547,0.0014566256537052974,0.37883959044368604,2.63963963963964,0.018558932124914503,21.008000000000003,7.992000000000001,2.6294880952380955,0.2755862068965517,0.29264533168465673,0.00821878654394527,0.15981978883861234,0.1601231828832212,0.7686887571630925
graph_01_mu_0_2_node_391,29,0.4017094017094017,0.001476165468107001,0.3761295180722892,2.6586586586586587,0.012502374804754655,21.013,7.987,2.6320773809523805,0.2754137931034484,0.3028164881179863,0.008206585608026227,0.1597060633484163,0.1600092677334125,0.7579369798179041
graph_01_mu_0_2_node_59,25,0.2866666666666667,0.0013913224107589234,0.3851195065535852,2.5965965965965965,0.021094046906680743,16.007,8.993,1.7802083333333336,0.35972000000000004,0.3157244016002623,0.009260943198568084,0.21930894308943105,0.2196501948017866,0.5615800524653386
graph_01_mu_0_2_node_614,46,0.3171247357293869,0.0035717021271944476,0.4107730263157895,2.434434434434434,0.11367914290729912,33.029,12.970999999999998,2.547405982905983,0.2819782608695651,0.2340067598436726,0.013763126914370802,0.16413691474759795,0.16462967918551452,0.5771509340990034
graph_01_mu_0_2_node_714,54,0.2895927601809955,0.005372035249481389,0.4267407090986758,2.3433433433433435,0.12978649445662746,37.053000000000004,16.947,2.187019117647059,0.3138333333333333,0.3057873738011129,0.017981844284126063,0.18612975663887316,0.18677366774657544,0.6495761323980389
graph_01_mu_0_2_node_55,23,0.2015810276679842,0.001724179432183308,0.3815889992360581,2.6206206206206204,0.01491450428986033,12.015,10.985,1.0941383838383834,0.47760869565217395,0.3735153064902291,0.011321994543846128,0.3137420420420419,0.314158725143986,0.4079795539958981
graph_01_mu_0_2_node_893,17,0.2720588235294117,0.0012337155442650092,0.3628768616055213,2.755755755755756,0.006951016152336066,10.009,6.9910000000000005,1.4322142857142852,0.4112352941176472,0.488020177493517,0.0070982649995971064,0.2588544973544973,0.2591196798506349,0.6975734542152102
graph_01_mu_0_2_node_591,22,0.3722943722943723,0.0009712063391898307,0.3687707641196013,2.7117117117117115,0.013594163276670587,15.017999999999999,6.982,2.1522857142857146,0.31736363636363635,0.25577302161727794,0.007180045415311562,0.18862588904694166,0.1888908308864292,0.5493511531399883
graph_01_mu_0_2_node_265,33,0.32688172043010755,0.001953697689596587,0.38408304498269896,2.603603603603604,0.01503889703025074,26.006999999999998,6.992999999999999,3.7197857142857145,0.2119090909090908,0.23092037664021536,0.007213559381438274,0.11851355932203388,0.1187791399982627,0.8253720944095162
graph_01_mu_0_2_node_404,24,0.3079710144927536,0.0015196879941558473,0.3709617526921649,2.695695695695696,0.008749251007609203,17.02,6.98,2.44,0.2908333333333333,0.2860831401011231,0.0071577294522394315,0.17017421602787458,0.17043912223548446,0.6959161089357071
graph_01_mu_0_2_node_150,28,0.3756613756613757,0.0015744044052364967,0.3794151158374478,2.635635635635636,0.014332595098677488,21.008000000000003,6.992000000000001,3.005333333333333,0.2497142857142857,0.23771769901183426,0.0072065721221425795,0.1426742857142857,0.14293972762869234,0.7136871800035481
graph_01_mu_0_2_node_90,36,0.27450980392156865,0.002662039735268945,0.3903868698710434,2.561561561561561,0.017210755264491968,25.000999999999998,10.999,2.2730545454545457,0.3055277777777777,0.3860009727758775,0.011327029332137578,0.1803088313061872,0.1807264567433749,0.8422252629159641
graph_01_mu_0_2_node_128,45,0.3646464646464647,0.0026887577395244546,0.4140074595938665,2.4154154154154157,0.12057224656812833,34.078,10.922,3.1246444805194815,0.2427111111111111,0.19735599665610887,0.011587036868635906,0.13813601224905794,0.1385510008435769,0.6136055504592317
graph_01_mu_0_2_node_267,57,0.3313131313131313,0.004395336620104476,0.4222316145393069,2.3683683683683685,0.1462947484374921,43.114,13.886,3.1101318181818183,0.24361403508771926,0.2509490277208596,0.014731583352850804,0.1387256290540973,0.1392535394968026,0.7584916580744707
graph_01_mu_0_2_node_925,22,0.2894736842105263,0.0012998938181809625,0.3694526627218935,2.7067067067067065,0.010077164053465155,14.241,7.7589999999999995,1.849058424908425,0.3526818181818181,0.32173411170858474,0.008082405423058114,0.21435809545996307,0.2146524944925628,0.5323951626440654
graph_01_mu_0_2_node_36,18,0.27450980392156865,0.0010180810906160343,0.3644655235315578,2.743743743743744,0.010046457529072987,11.013,6.987,1.5773428571428576,0.3881666666666668,0.314494305372099,0.007149097012671336,0.2408467185761957,0.24111176953870675,0.4946376037672287
graph_01_mu_0_2_node_704,33,0.32765151515151514,0.002504475723761423,0.39377217185652347,2.53953953953954,0.019075146198362536,24.003,8.997,2.6681726190476183,0.2726363636363635,0.3058152591802492,0.009273106666730731,0.15783552247070046,0.15817713322767532,0.8156098721281626
graph_01_mu_0_2_node_962,26,0.3723076923076923,0.0014982885319836355,0.3740172220142269,2.6736736736736737,0.016981357826253363,18.002,7.997999999999999,2.250928571428572,0.3076153846153845,0.29275488324893034,0.008225170514200875,0.18176565656565652,0.1820692090779623,0.658784923480306
graph_01_mu_0_2_node_130,29,0.3472906403940887,0.0019508022631755575,0.39454976303317535,2.5345345345345347,0.07592897369765733,19.016,9.984,1.9051555555555548,0.34427586206896565,0.18007153737104095,0.010593989467461479,0.20793877551020407,0.20831770432445185,0.3426482687608113
graph_01_mu_0_2_node_621,34,0.3225806451612903,0.002460450401984783,0.3888672635266641,2.5715715715715715,0.016856514279057763,24.005,9.995,2.4018888888888883,0.2939705882352941,0.3397271077063308,0.010301863980699323,0.1723144360023379,0.1726939259076555,0.7817231169553295
graph_01_mu_0_2_node_98,57,0.2962962962962963,0.00490301305704181,0.4261945392491467,2.3463463463463463,0.1369255939448366,41.318000000000005,15.682,2.641129899267399,0.2751228070175438,0.28407796593254303,0.016633932672833956,0.15954653370258995,0.1601426008414799,0.7253627198627873
graph_01_mu_0_2_node_280,24,0.4632034632034632,0.0009337880493666852,0.3676849466323151,2.7197197197197203,0.01191320550340701,19.002,4.998,3.802399999999999,0.20825,0.1893785954647424,0.005135602048648173,0.11622832980972515,0.11641805766574614,0.6819546103397389
graph_01_mu_0_2_node_669,35,0.3378151260504202,0.00217070598050398,0.4095940959409594,2.4414414414414414,0.09463468009850506,23.069000000000003,11.931,1.9351388888888892,0.34088571428571424,0.2154534379030102,0.012658588186585744,0.20548710848799,0.20594003862871785,0.4148535892956475
graph_01_mu_0_2_node_501,26,0.2553846153846154,0.0023935980802113816,0.390234375,2.5625625625625625,0.013512986391926102,14.014000000000001,11.985999999999999,1.1696343434343437,0.4610000000000001,0.4543631880191921,0.012315541286161476,0.2995635415822596,0.3000182463012108,0.5305980905570925
graph_01_mu_0_2_node_682,27,0.2433333333333333,0.002279186594832541,0.3836405529953917,2.6066066066066065,0.011012829922190978,16.002,10.998,1.455090909090909,0.4073333333333334,0.4945216838200198,0.011254123273563166,0.2557581395348837,0.25617544183233826,0.6743730301969644
graph_01_mu_0_2_node_510,23,0.3438735177865613,0.0010904610020923806,0.3709617526921649,2.695695695695696,0.011002779156323255,17.022000000000002,5.978,2.8502,0.25991304347826083,0.2451291504560772,0.006129982954066006,0.14938292682926824,0.14960981359585765,0.6963697582335638
graph_01_mu_0_2_node_294,24,0.21014492753623187,0.0016630309152835196,0.3860123647604328,2.5905905905905904,0.015993661682788998,13.02,10.98,1.1862303030303032,0.4574999999999999,0.3856681042776877,0.011306834010979656,0.29661625998468105,0.2970327852506455,0.4565285466252894
graph_01_mu_0_2_node_578,21,0.3567251461988304,0.0012073101492239165,0.3651315789473684,2.7387387387387387,0.007931979855721838,14.038,6.962000000000001,2.022,0.3315238095238095,0.41288938762421296,0.007141314993938321,0.1987603603603604,0.19902452361374406,0.7692651050978018
graph_01_mu_0_2_node_844,18,0.2810457516339869,0.0008583483131030564,0.3668747704737422,2.725725725725726,0.010714707754958232,11.003,6.997000000000001,1.572714285714286,0.3887222222222223,0.24558517769392385,0.007205636409484242,0.24125517241379305,0.24152060248278576,0.38607402923330897
graph_01_mu_0_2_node_494,19,0.304093567251462,0.0008800309395471881,0.36380189366351057,2.7487487487487487,0.008838640507508887,13.003,5.997000000000001,2.168883333333333,0.31563157894736843,0.2697193134436192,0.006136422690309507,0.1873941622103387,0.18762170058793806,0.5844473570084922
