,Stability
graph_01_mu_0_2_node_811,0
graph_01_mu_0_2_node_945,0
graph_01_mu_0_2_node_874,0
graph_01_mu_0_2_node_970,1
graph_01_mu_0_2_node_463,0
graph_01_mu_0_2_node_500,1
graph_01_mu_0_2_node_571,0
graph_01_mu_0_2_node_123,0
graph_01_mu_0_2_node_478,0
graph_01_mu_0_2_node_839,1
graph_01_mu_0_2_node_622,0
graph_01_mu_0_2_node_329,0
graph_01_mu_0_2_node_161,0
graph_01_mu_0_2_node_992,1
graph_01_mu_0_2_node_626,0
graph_01_mu_0_2_node_920,0
graph_01_mu_0_2_node_736,1
graph_01_mu_0_2_node_124,0
graph_01_mu_0_2_node_445,0
graph_01_mu_0_2_node_248,0
graph_01_mu_0_2_node_914,0
graph_01_mu_0_2_node_176,0
graph_01_mu_0_2_node_886,0
graph_01_mu_0_2_node_308,0
graph_01_mu_0_2_node_961,1
graph_01_mu_0_2_node_713,0
graph_01_mu_0_2_node_79,0
graph_01_mu_0_2_node_862,0
graph_01_mu_0_2_node_618,0
graph_01_mu_0_2_node_175,0
graph_01_mu_0_2_node_313,0
graph_01_mu_0_2_node_54,0
graph_01_mu_0_2_node_531,1
graph_01_mu_0_2_node_194,0
graph_01_mu_0_2_node_396,1
graph_01_mu_0_2_node_300,0
graph_01_mu_0_2_node_581,0
graph_01_mu_0_2_node_82,0
graph_01_mu_0_2_node_780,1
graph_01_mu_0_2_node_818,0
graph_01_mu_0_2_node_366,0
graph_01_mu_0_2_node_691,1
graph_01_mu_0_2_node_247,0
graph_01_mu_0_2_node_485,0
graph_01_mu_0_2_node_19,1
graph_01_mu_0_2_node_605,1
graph_01_mu_0_2_node_473,0
graph_01_mu_0_2_node_645,0
graph_01_mu_0_2_node_242,0
graph_01_mu_0_2_node_695,0
graph_01_mu_0_2_node_756,0
graph_01_mu_0_2_node_160,1
graph_01_mu_0_2_node_195,0
graph_01_mu_0_2_node_260,0
graph_01_mu_0_2_node_40,1
graph_01_mu_0_2_node_77,1
graph_01_mu_0_2_node_741,1
graph_01_mu_0_2_node_113,1
graph_01_mu_0_2_node_662,0
graph_01_mu_0_2_node_25,0
graph_01_mu_0_2_node_761,0
graph_01_mu_0_2_node_47,1
graph_01_mu_0_2_node_158,0
graph_01_mu_0_2_node_593,0
graph_01_mu_0_2_node_911,0
graph_01_mu_0_2_node_511,0
graph_01_mu_0_2_node_883,0
graph_01_mu_0_2_node_730,1
graph_01_mu_0_2_node_474,0
graph_01_mu_0_2_node_648,0
graph_01_mu_0_2_node_979,0
graph_01_mu_0_2_node_520,0
graph_01_mu_0_2_node_399,0
graph_01_mu_0_2_node_673,0
graph_01_mu_0_2_node_475,1
graph_01_mu_0_2_node_964,0
graph_01_mu_0_2_node_372,0
graph_01_mu_0_2_node_808,0
graph_01_mu_0_2_node_472,1
graph_01_mu_0_2_node_491,0
graph_01_mu_0_2_node_601,0
graph_01_mu_0_2_node_417,0
graph_01_mu_0_2_node_288,0
graph_01_mu_0_2_node_935,0
graph_01_mu_0_2_node_263,1
graph_01_mu_0_2_node_80,0
graph_01_mu_0_2_node_220,0
graph_01_mu_0_2_node_703,1
graph_01_mu_0_2_node_435,0
