,Stability
graph_01_mu_0_2_node_349,0
graph_01_mu_0_2_node_408,0
graph_01_mu_0_2_node_678,0
graph_01_mu_0_2_node_929,0
graph_01_mu_0_2_node_772,0
graph_01_mu_0_2_node_391,0
graph_01_mu_0_2_node_59,0
graph_01_mu_0_2_node_614,1
graph_01_mu_0_2_node_714,1
graph_01_mu_0_2_node_55,0
graph_01_mu_0_2_node_893,0
graph_01_mu_0_2_node_591,0
graph_01_mu_0_2_node_265,0
graph_01_mu_0_2_node_404,0
graph_01_mu_0_2_node_150,0
graph_01_mu_0_2_node_90,0
graph_01_mu_0_2_node_128,1
graph_01_mu_0_2_node_267,1
graph_01_mu_0_2_node_925,1
graph_01_mu_0_2_node_36,0
graph_01_mu_0_2_node_704,0
graph_01_mu_0_2_node_962,0
graph_01_mu_0_2_node_130,1
graph_01_mu_0_2_node_621,0
graph_01_mu_0_2_node_98,1
graph_01_mu_0_2_node_280,0
graph_01_mu_0_2_node_669,1
graph_01_mu_0_2_node_501,0
graph_01_mu_0_2_node_682,0
graph_01_mu_0_2_node_510,0
graph_01_mu_0_2_node_294,0
graph_01_mu_0_2_node_578,1
graph_01_mu_0_2_node_844,0
graph_01_mu_0_2_node_494,0
graph_01_mu_0_2_node_570,0
graph_01_mu_0_2_node_882,0
graph_01_mu_0_2_node_306,0
graph_01_mu_0_2_node_903,0
graph_01_mu_0_2_node_360,0
graph_01_mu_0_2_node_483,0
graph_01_mu_0_2_node_813,0
graph_01_mu_0_2_node_447,0
graph_01_mu_0_2_node_744,0
graph_01_mu_0_2_node_73,0
graph_01_mu_0_2_node_340,0
graph_01_mu_0_2_node_955,0
graph_01_mu_0_2_node_44,0
graph_01_mu_0_2_node_311,0
graph_01_mu_0_2_node_553,0
graph_01_mu_0_2_node_33,1
graph_01_mu_0_2_node_69,1
graph_01_mu_0_2_node_455,0
graph_01_mu_0_2_node_232,0
graph_01_mu_0_2_node_498,1
graph_01_mu_0_2_node_139,0
graph_01_mu_0_2_node_382,0
graph_01_mu_0_2_node_574,0
graph_01_mu_0_2_node_418,0
graph_01_mu_0_2_node_610,1
graph_01_mu_0_2_node_103,0
graph_01_mu_0_2_node_428,1
graph_01_mu_0_2_node_421,0
graph_01_mu_0_2_node_652,0
graph_01_mu_0_2_node_542,0
graph_01_mu_0_2_node_431,0
graph_01_mu_0_2_node_514,0
graph_01_mu_0_2_node_402,0
graph_01_mu_0_2_node_53,1
graph_01_mu_0_2_node_679,1
