,Same Community
nodes_532_759,1
nodes_403_828,0
nodes_404_796,0
nodes_403_945,0
nodes_175_333,1
nodes_65_132,1
nodes_65_441,1
nodes_22_198,1
nodes_404_772,0
nodes_404_428,0
nodes_403_926,0
nodes_403_989,0
nodes_620_811,1
nodes_403_624,0
nodes_403_676,0
nodes_22_530,1
nodes_785_886,1
nodes_431_560,1
nodes_403_815,0
nodes_403_767,0
nodes_294_772,1
nodes_403_854,0
nodes_532_937,1
nodes_350_693,1
nodes_474_669,1
nodes_403_763,0
nodes_403_864,0
nodes_403_867,0
nodes_403_831,0
nodes_474_611,1
nodes_350_485,1
nodes_403_574,0
nodes_782_797,1
nodes_403_976,0
nodes_403_943,0
nodes_403_777,0
nodes_205_696,1
nodes_403_727,0
nodes_348_973,1
nodes_396_651,1
nodes_403_573,0
nodes_404_773,0
nodes_403_801,0
nodes_403_846,0
nodes_403_816,0
nodes_404_777,0
nodes_403_612,0
nodes_175_282,1
nodes_403_632,0
nodes_63_211,1
nodes_350_953,1
nodes_403_802,0
nodes_403_886,0
nodes_404_430,0
nodes_404_794,0
nodes_127_759,1
nodes_349_995,1
nodes_620_679,1
nodes_404_412,0
nodes_403_633,0
nodes_403_737,0
nodes_403_734,0
nodes_404_424,0
nodes_294_978,1
nodes_786_892,1
nodes_65_386,1
nodes_403_710,0
nodes_403_901,0
nodes_22_127,1
nodes_618_731,1
nodes_475_673,1
nodes_403_651,0
nodes_475_871,1
nodes_295_334,1
nodes_248_293,1
nodes_530_532,1
nodes_206_649,1
nodes_404_411,0
nodes_403_716,0
nodes_403_660,0
nodes_403_970,0
nodes_65_262,1
nodes_152_907,1
nodes_63_470,1
nodes_404_821,0
nodes_403_860,0
nodes_22_25,1
nodes_403_613,0
nodes_350_510,1
nodes_403_914,0
nodes_618_943,1
nodes_403_986,0
nodes_403_665,0
nodes_403_705,0
nodes_403_948,0
nodes_22_175,1
nodes_403_837,0
nodes_295_574,1
nodes_65_335,1
nodes_403_625,0
nodes_249_358,1
nodes_403_971,0
nodes_403_666,0
nodes_403_881,0
nodes_531_665,1
nodes_396_443,1
nodes_403_615,0
nodes_350_431,1
nodes_127_937,1
nodes_404_410,0
nodes_403_827,0
nodes_206_605,1
nodes_624_675,1
nodes_247_991,1
nodes_403_735,0
nodes_777_994,1
nodes_294_903,1
nodes_64_410,1
nodes_403_785,0
nodes_348_952,1
nodes_403_789,0
nodes_403_757,0
nodes_777_836,1
nodes_618_875,1
nodes_783_892,1
nodes_20_425,1
nodes_294_791,1
nodes_404_413,0
nodes_618_633,1
nodes_403_790,0
nodes_777_938,1
nodes_21_76,1
nodes_396_988,1
nodes_403_711,0
nodes_620_666,1
nodes_249_375,1
nodes_403_741,0
nodes_403_652,0
nodes_403_888,0
nodes_403_620,0
nodes_403_930,0
nodes_204_774,1
nodes_395_948,1
nodes_403_915,0
nodes_22_537,1
nodes_785_970,1
nodes_127_917,1
nodes_530_537,1
nodes_64_778,1
nodes_296_572,1
nodes_294_787,1
nodes_783_901,1
nodes_403_591,0
nodes_785_879,1
nodes_99_946,1
nodes_395_887,1
nodes_403_928,0
nodes_403_980,0
nodes_777_802,1
nodes_404_409,0
nodes_100_184,1
nodes_403_572,0
nodes_786_901,1
nodes_474_582,1
nodes_65_373,1
nodes_475_708,1
nodes_403_786,0
nodes_530_650,1
nodes_403_717,0
nodes_404_787,0
nodes_620_933,1
nodes_531_913,1
nodes_403_972,0
nodes_175_550,1
nodes_403_891,0
nodes_175_302,1
nodes_404_817,0
nodes_404_775,0
nodes_403_779,0
nodes_175_500,1
nodes_403_841,0
nodes_403_997,0
nodes_403_656,0
nodes_63_574,1
nodes_781_837,1
nodes_396_447,1
nodes_295_531,1
nodes_403_902,0
nodes_294_859,1
nodes_403_814,0
nodes_531_787,1
nodes_403_567,0
nodes_403_751,0
nodes_403_932,0
nodes_403_762,0
nodes_403_697,0
nodes_403_906,0
nodes_65_437,1
nodes_403_662,0
nodes_403_836,0
