,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_782_896,16,0.372093023255814,0.5520524474738834,1,0.0
nodes_295_376,11,0.2037037037037037,0.361873432227873,1,0.0
nodes_100_311,7,0.18421052631578946,0.30123203803835463,1,0.0
nodes_64_613,0,0.0,0.0,3,0.00027672768376239083
nodes_783_853,9,0.225,0.3471825374147068,1,0.0
nodes_349_427,8,0.20512820512820512,0.3542459542160381,1,0.0
nodes_404_793,1,0.021739130434782608,0.04181210050035454,2,0.00032782211024054577
nodes_349_393,5,0.14285714285714285,0.25286086871208685,1,0.0
nodes_403_630,0,0.0,0.0,3,0.00033311204290021023
nodes_403_602,0,0.0,0.0,3,0.00037449182953506273
nodes_403_641,0,0.0,0.0,3,0.00044371595279347234
nodes_532_917,12,0.22641509433962265,0.3631365196012814,1,0.0
nodes_22_260,11,0.2619047619047619,0.4085297439895141,2,0.00011730772684069267
nodes_403_862,0,0.0,0.0,3,0.00040859801494303285
nodes_64_438,9,0.32142857142857145,0.4391550328268399,1,0.0
nodes_403_726,1,0.01818181818181818,0.034565056491014184,2,0.00037337854295873933
nodes_430_955,8,0.25806451612903225,0.3746343246326776,1,0.0
nodes_20_796,9,0.28125,0.4391550328268399,2,0.00015625258758092752
nodes_403_925,1,0.02083333333333333,0.03928371006591929,2,0.0004360971163328147
nodes_782_925,11,0.34375,0.4899789435061114,1,0.0
nodes_395_874,11,0.3235294117647059,0.4681910919173118,1,0.0
nodes_396_558,9,0.2727272727272727,0.3927922024247863,1,0.0
nodes_403_983,0,0.0,0.0,3,0.00040859801494303285
nodes_531_985,20,0.35714285714285715,0.5128205128205128,1,0.0
nodes_349_475,4,0.1176470588235294,0.21170244960998524,1,0.0
nodes_403_704,0,0.0,0.0,3,0.00037337854295873933
nodes_295_665,24,0.3692307692307693,0.5277593965602511,1,0.0
nodes_620_959,0,0.0,0.0,3,0.000293173930128081
nodes_351_476,8,0.26666666666666666,0.4216370213557839,1,0.0
nodes_403_800,0,0.0,0.0,3,0.00046453713083205515
nodes_403_570,0,0.0,0.0,3,0.0003812076957539498
nodes_350_960,12,0.3428571428571429,0.5000000000000001,2,0.00019318321914794286
nodes_403_884,0,0.0,0.0,3,0.00040859801494303285
nodes_403_882,0,0.0,0.0,3,0.00040859801494303285
nodes_403_797,0,0.0,0.0,3,0.0005119333263156701
nodes_404_820,0,0.0,0.0,3,0.00030155047227933737
nodes_404_766,1,0.018518518518518517,0.03711348095126028,2,0.00034063072258285734
nodes_403_638,0,0.0,0.0,3,0.0003871897210264248
nodes_403_950,1,0.02,0.03774256780481986,2,0.0004141886009781907
nodes_404_418,0,0.0,0.0,3,0.00041435003098083483
nodes_781_833,11,0.34375,0.5128776445321725,2,0.00013482227836464768
nodes_296_632,7,0.2258064516129032,0.3689323936863109,1,0.0
nodes_21_952,11,0.2558139534883721,0.4145780987944249,2,0.000140971512284601
nodes_403_806,1,0.02083333333333333,0.040128617695256406,2,0.00036072283471919123
nodes_618_722,8,0.20512820512820512,0.3501504876259269,1,0.0
nodes_350_457,8,0.25,0.4082482904638631,2,0.00019318321914794286
nodes_403_564,0,0.0,0.0,3,0.0004227879615750314
nodes_403_844,1,0.022727272727272728,0.04415107856883479,2,0.00041546810767682557
nodes_403_733,0,0.0,0.0,3,0.00041546810767682557
nodes_403_811,0,0.0,0.0,3,0.0005119333263156701
nodes_775_905,15,0.35714285714285715,0.4923991232239596,1,0.0
nodes_403_920,0,0.0,0.0,3,0.00040859801494303285
nodes_403_754,0,0.0,0.0,3,0.00037449182953506273
nodes_403_955,0,0.0,0.0,3,0.0003468211243314288
nodes_65_492,12,0.25,0.3872983346207417,1,0.0
nodes_175_260,17,0.3333333333333333,0.4991371865874979,2,0.00012705204777214708
nodes_403_707,0,0.0,0.0,3,0.0004360359252446509
nodes_403_964,0,0.0,0.0,3,0.00040859801494303285
nodes_403_947,1,0.023809523809523808,0.04536092116265145,2,0.0004141886009781907
nodes_403_594,0,0.0,0.0,3,0.00040859801494303285
nodes_127_587,6,0.13636363636363635,0.22470176588194152,1,0.0
nodes_403_782,1,0.021739130434782608,0.0419960525565808,2,0.00037337854295873933
nodes_403_887,0,0.0,0.0,3,0.0003463817931200801
nodes_403_960,0,0.0,0.0,3,0.0003963412848193129
nodes_404_816,0,0.0,0.0,3,0.0003809711576323625
nodes_404_788,2,0.04878048780487805,0.09090909090909093,2,0.00015402045327655083
nodes_403_780,0,0.0,0.0,3,0.0003871897210264248
nodes_295_507,13,0.2363636363636364,0.40004734568283146,1,0.0
nodes_403_975,0,0.0,0.0,3,0.00036072283471919123
nodes_403_586,0,0.0,0.0,3,0.0004345105235232524
nodes_783_904,14,0.3414634146341464,0.4949747468305832,1,0.0
nodes_431_631,11,0.2558139534883721,0.4119532374502261,1,0.0
nodes_64_601,0,0.0,0.0,3,0.00027672768376239083
nodes_403_910,0,0.0,0.0,3,0.0005119333263156701
nodes_403_653,1,0.021739130434782608,0.041030496993110906,2,0.0004360359252446509
nodes_622_932,5,0.13157894736842105,0.22360679774997896,1,0.0
nodes_403_715,0,0.0,0.0,3,0.0005119333263156701
nodes_100_505,9,0.2647058823529412,0.40824829046386296,1,0.0
nodes_248_867,8,0.14035087719298245,0.2550306852253353,1,0.0
nodes_65_83,11,0.28205128205128205,0.4490731195102493,1,0.0
nodes_403_683,0,0.0,0.0,3,0.00037337854295873933
nodes_403_889,0,0.0,0.0,3,0.0003618725261266821
nodes_396_540,12,0.3870967741935484,0.5135525910130956,1,0.0
nodes_64_391,1,0.023809523809523808,0.04564354645876384,2,0.00024418529316962617
nodes_404_768,0,0.0,0.0,3,0.00031963679369806695
nodes_206_600,11,0.36666666666666653,0.511766315719159,1,0.0
nodes_403_974,0,0.0,0.0,3,0.00039910859062372437
nodes_529_908,13,0.34210526315789475,0.4949015419574727,1,0.0
nodes_174_604,7,0.1891891891891892,0.3185110286353031,2,0.00012863194201023515
nodes_403_966,1,0.014285714285714284,0.02837521769195828,2,0.0003463817931200801
nodes_404_432,0,0.0,0.0,3,0.0003809711576323625
nodes_403_892,0,0.0,0.0,3,0.00037337854295873933
nodes_403_731,0,0.0,0.0,3,0.00037959928272352406
nodes_403_949,0,0.0,0.0,3,0.00038596761342349866
nodes_403_706,1,0.02325581395348837,0.04536092116265145,2,0.0004360359252446509
nodes_431_821,16,0.42105263157894735,0.5992047090185106,1,0.0
nodes_20_817,6,0.17647058823529413,0.3003757045930553,1,0.0
nodes_403_610,2,0.03448275862068965,0.06600983619844494,2,0.00041546810767682557
nodes_785_877,8,0.17777777777777778,0.3233808333817773,2,0.00013797638976500268
nodes_64_620,12,0.48,0.6155870112510924,2,0.00014884667764792378
nodes_403_748,1,0.018518518518518517,0.03573708449459316,2,0.0003463817931200801
nodes_403_868,1,0.021739130434782608,0.0419960525565808,2,0.00021621790868035388
nodes_63_554,17,0.3090909090909091,0.4812177395114533,1,0.0
nodes_782_814,14,0.3414634146341464,0.5239368319955838,1,0.0
nodes_175_513,21,0.375,0.5185580382410345,1,0.0
nodes_403_746,0,0.0,0.0,1,0.0
nodes_403_787,0,0.0,0.0,3,0.0005119333263156701
nodes_403_807,0,0.0,0.0,3,0.0003468211243314288
nodes_403_981,0,0.0,0.0,3,0.0004360359252446509
nodes_403_745,1,0.022222222222222227,0.04303314829119352,2,0.0003463817931200801
nodes_403_618,0,0.0,0.0,3,0.0003893956981922749
nodes_403_621,0,0.0,0.0,3,0.0003463817931200801
nodes_403_769,1,0.013888888888888888,0.027777777777777776,2,0.00040859801494303285
nodes_403_900,1,0.018867924528301886,0.03573708449459316,2,0.00036072283471919123
nodes_620_662,1,0.023809523809523808,0.04499212706658475,2,0.00011525927422197751
nodes_403_593,0,0.0,0.0,3,0.0003468211243314288
nodes_63_747,11,0.22448979591836732,0.3699700366979719,1,0.0
nodes_404_429,0,0.0,0.0,3,0.00031963679369806695
nodes_294_507,13,0.35135135135135137,0.5204164998665333,2,0.00012269047639370238
nodes_403_996,1,0.02325581395348837,0.04415107856883479,2,0.00019129386305971824
