,Same Community
nodes_782_896,1
nodes_295_376,1
nodes_100_311,1
nodes_64_613,1
nodes_783_853,1
nodes_349_427,1
nodes_404_793,0
nodes_349_393,1
nodes_403_630,0
nodes_403_602,0
nodes_403_641,0
nodes_532_917,1
nodes_22_260,1
nodes_403_862,0
nodes_64_438,1
nodes_403_726,0
nodes_430_955,1
nodes_20_796,1
nodes_403_925,0
nodes_782_925,1
nodes_395_874,1
nodes_396_558,1
nodes_403_983,0
nodes_531_985,1
nodes_349_475,1
nodes_403_704,0
nodes_295_665,1
nodes_620_959,1
nodes_351_476,1
nodes_403_800,0
nodes_403_570,0
nodes_350_960,1
nodes_403_884,0
nodes_403_882,0
nodes_403_797,0
nodes_404_820,0
nodes_404_766,0
nodes_403_638,0
nodes_403_950,0
nodes_404_418,0
nodes_781_833,1
nodes_296_632,1
nodes_21_952,1
nodes_403_806,0
nodes_618_722,1
nodes_350_457,1
nodes_403_564,0
nodes_403_844,0
nodes_403_733,0
nodes_403_811,0
nodes_775_905,1
nodes_403_920,0
nodes_403_754,0
nodes_403_955,0
nodes_65_492,1
nodes_175_260,1
nodes_403_707,0
nodes_403_964,0
nodes_403_947,0
nodes_403_594,0
nodes_127_587,1
nodes_403_782,0
nodes_403_887,0
nodes_403_960,0
nodes_404_816,0
nodes_404_788,0
nodes_403_780,0
nodes_295_507,1
nodes_403_975,0
nodes_403_586,0
nodes_783_904,1
nodes_431_631,1
nodes_64_601,1
nodes_403_910,0
nodes_403_653,0
nodes_622_932,1
nodes_403_715,0
nodes_100_505,1
nodes_248_867,1
nodes_65_83,1
nodes_403_683,0
nodes_403_889,0
nodes_396_540,1
nodes_64_391,1
nodes_404_768,0
nodes_206_600,1
nodes_403_974,0
nodes_529_908,1
nodes_174_604,1
nodes_403_966,0
nodes_404_432,0
nodes_403_892,0
nodes_403_731,0
nodes_403_949,0
nodes_403_706,0
nodes_431_821,1
nodes_20_817,1
nodes_403_610,0
nodes_785_877,1
nodes_64_620,1
nodes_403_748,0
nodes_403_868,0
nodes_63_554,1
nodes_782_814,1
nodes_175_513,1
nodes_403_746,0
nodes_403_787,0
nodes_403_807,0
nodes_403_981,0
nodes_403_745,0
nodes_403_618,0
nodes_403_621,0
nodes_403_769,0
nodes_403_900,0
nodes_620_662,1
nodes_403_593,0
nodes_63_747,1
nodes_404_429,0
nodes_294_507,1
nodes_403_996,0
nodes_63_149,1
nodes_403_824,0
nodes_403_608,0
nodes_127_934,1
nodes_206_716,1
nodes_403_679,0
nodes_403_628,0
nodes_775_814,1
nodes_64_440,1
nodes_403_825,0
nodes_175_422,1
nodes_396_932,1
nodes_403_759,0
nodes_294_531,1
nodes_403_599,0
nodes_531_903,1
nodes_403_696,0
nodes_174_916,1
nodes_403_708,0
nodes_404_782,0
nodes_532_587,1
nodes_403_805,0
nodes_403_808,0
nodes_403_609,0
nodes_777_813,1
nodes_403_703,0
nodes_403_686,0
nodes_22_422,1
nodes_403_804,0
nodes_403_843,0
nodes_403_713,0
nodes_403_896,0
nodes_403_781,0
nodes_403_681,0
nodes_404_426,0
nodes_403_755,0
nodes_403_693,0
nodes_403_817,0
nodes_403_809,0
nodes_403_796,0
nodes_20_980,1
nodes_0_1,0
nodes_350_773,1
nodes_403_822,0
nodes_175_243,1
nodes_403_898,0
nodes_403_917,0
nodes_248_250,1
nodes_618_627,1
nodes_22_500,1
nodes_349_494,1
nodes_403_601,0
nodes_403_743,0
nodes_21_909,1
nodes_294_723,1
nodes_174_590,1
nodes_403_692,0
nodes_532_934,1
nodes_403_648,0
nodes_403_849,0
nodes_620_976,1
nodes_404_807,0
nodes_22_302,1
nodes_403_838,0
nodes_403_810,0
nodes_63_377,1
nodes_403_793,0
nodes_205_388,1
nodes_403_709,0
nodes_174_926,1
nodes_531_859,1
nodes_403_820,0
nodes_249_250,1
nodes_531_923,1
nodes_474_700,1
nodes_775_797,1
nodes_296_451,1
nodes_403_585,0
nodes_624_629,1
nodes_782_905,1
nodes_403_682,0
nodes_403_907,0
nodes_404_421,0
nodes_403_642,0
nodes_403_684,0
nodes_249_364,1
nodes_403_732,0
nodes_474_775,1
nodes_403_752,0
nodes_350_533,1
nodes_403_908,0
nodes_403_938,0
nodes_784_818,1
nodes_403_691,0
nodes_403_871,0
nodes_618_951,1
nodes_175_548,1
nodes_474_659,1
nodes_350_821,1
nodes_475_907,1
nodes_20_301,1
nodes_403_794,0
nodes_403_724,0
nodes_350_793,1
nodes_395_788,1
nodes_294_923,1
nodes_403_840,0
nodes_403_623,0
nodes_403_773,0
nodes_781_838,1
nodes_100_230,1
nodes_531_772,1
nodes_404_774,0
nodes_475_906,1
nodes_403_995,0
nodes_403_855,0
nodes_64_484,1
nodes_63_151,1
nodes_403_951,0
nodes_403_885,0
nodes_403_958,0
nodes_403_750,0
nodes_404_420,0
nodes_174_928,1
nodes_248_730,1
nodes_403_772,0
nodes_403_909,0
nodes_403_749,0
nodes_65_482,1
nodes_294_665,1
nodes_65_509,1
nodes_403_856,0
nodes_403_875,0
nodes_65_459,1
nodes_403_565,0
nodes_404_419,0
nodes_404_417,0
nodes_20_908,1
nodes_403_903,0
nodes_248_249,1
nodes_403_627,0
nodes_64_416,1
nodes_152_871,1
nodes_205_259,1
nodes_403_568,0
nodes_348_857,1
nodes_403_865,0
nodes_20_408,1
nodes_404_436,0
nodes_623_843,1
nodes_404_406,0
nodes_404_767,0
nodes_475_738,1
nodes_530_548,1
nodes_403_876,0
nodes_404_778,0
nodes_403_598,0
nodes_175_530,1
nodes_20_949,1
nodes_249_293,1
nodes_431_773,1
nodes_784_937,1
nodes_404_786,0
nodes_403_747,0
nodes_531_978,1
nodes_530_550,1
nodes_175_187,1
nodes_403_721,0
nodes_403_954,0
nodes_20_580,1
nodes_404_822,0
nodes_403_694,0
nodes_403_795,0
nodes_127_818,1
nodes_403_597,0
nodes_403_764,0
nodes_65_370,1
nodes_175_570,1
nodes_128_334,1
nodes_404_814,0
nodes_403_919,0
nodes_21_207,1
nodes_785_884,1
nodes_403_699,0
nodes_623_674,1
nodes_532_800,1
nodes_403_611,0
nodes_295_470,1
nodes_20_255,1
nodes_100_337,1
nodes_531_791,1
nodes_349_381,1
nodes_350_560,1
nodes_403_571,0
nodes_403_953,0
nodes_403_654,0
nodes_403_730,0
nodes_64_666,1
nodes_475_866,1
nodes_786_853,1
nodes_248_717,1
nodes_785_810,1
nodes_404_771,0
nodes_403_619,0
nodes_404_434,0
nodes_403_677,0
nodes_20_512,1
nodes_531_860,1
nodes_21_227,1
nodes_403_664,0
nodes_403_687,0
nodes_403_701,0
nodes_403_873,0
nodes_350_631,1
nodes_403_629,0
nodes_403_657,0
nodes_206_657,1
nodes_403_944,0
nodes_531_747,1
nodes_349_866,1
nodes_403_833,0
nodes_403_788,0
nodes_403_993,0
nodes_128_574,1
nodes_21_120,1
nodes_174_624,1
nodes_127_609,1
nodes_431_869,1
nodes_403_905,0
nodes_618_854,1
nodes_403_637,0
nodes_248_675,1
nodes_403_899,0
nodes_403_578,0
nodes_620_863,1
nodes_403_771,0
nodes_403_918,0
nodes_403_575,0
nodes_776_955,1
nodes_404_789,0
nodes_175_532,1
nodes_775_782,1
nodes_403_936,0
nodes_777_870,1
nodes_403_698,0
nodes_294_985,1
nodes_403_719,0
nodes_64_933,1
nodes_403_626,0
nodes_404_815,0
nodes_403_845,0
nodes_403_929,0
nodes_403_863,0
nodes_403_644,0
nodes_431_510,1
nodes_403_562,0
nodes_403_832,0
nodes_622_876,1
nodes_127_800,1
nodes_175_198,1
nodes_403_982,0
nodes_403_631,0
nodes_403_712,0
nodes_152_995,1
nodes_403_880,0
nodes_403_714,0
nodes_204_842,1
nodes_403_675,0
nodes_474_643,1
nodes_403_835,0
nodes_21_920,1
nodes_403_736,0
nodes_294_554,1
nodes_403_979,0
nodes_403_663,0
nodes_403_792,0
nodes_403_579,0
nodes_529_894,1
nodes_403_872,0
nodes_64_811,1
nodes_474_797,1
nodes_403_658,0
nodes_531_744,1
nodes_404_790,0
nodes_404_811,0
nodes_65_442,1
nodes_64_931,1
nodes_403_616,0
nodes_786_904,1
nodes_403_577,0
nodes_403_931,0
nodes_205_698,1
nodes_532_835,1
nodes_403_646,0
nodes_100_463,1
nodes_395_974,1
nodes_349_907,1
nodes_403_984,0
nodes_404_785,0
nodes_404_810,0
nodes_403_957,0
nodes_403_911,0
nodes_403_720,0
nodes_403_617,0
nodes_618_822,1
