,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_532_759,10,0.29411764705882354,0.472455591261534,2,0.00011206112263403435
nodes_403_828,2,0.0392156862745098,0.07273929674533079,2,0.0005119333263156701
nodes_404_796,0,0.0,0.0,3,0.00031963679369806695
nodes_403_945,0,0.0,0.0,3,0.00037379786094611815
nodes_175_333,10,0.2,0.3370999312316211,1,0.0
nodes_65_132,16,0.2857142857142857,0.4403855060505443,1,0.0
nodes_65_441,11,0.2558139534883721,0.4099457958749615,2,0.00016726513390253383
nodes_22_198,8,0.20512820512820512,0.3336230624913196,2,0.00014490153502406697
nodes_404_772,0,0.0,0.0,3,0.0004808644825862449
nodes_404_428,0,0.0,0.0,3,0.0003809711576323625
nodes_403_926,1,0.02083333333333333,0.040128617695256406,2,0.00040859801494303285
nodes_403_989,1,0.02325581395348837,0.04536092116265145,2,0.0005119333263156701
nodes_620_811,12,0.4615384615384616,0.6007514091861106,2,0.00012508326324671377
nodes_403_624,1,0.014705882352941175,0.02901294265928297,2,0.00040859801494303285
nodes_403_676,1,0.016666666666666666,0.03253000243161777,2,0.00036072283471919123
nodes_22_530,10,0.2222222222222222,0.3535533905932737,1,0.0
nodes_785_886,9,0.18,0.3368165348543039,2,0.00013797638976500268
nodes_431_560,21,0.5121951219512195,0.6774193548387097,1,0.0
nodes_403_815,1,0.021739130434782608,0.0419960525565808,2,0.00037337854295873933
nodes_403_767,1,0.022727272727272728,0.04415107856883479,2,0.0004360359252446509
nodes_294_772,10,0.2272727272727273,0.3706246583305506,2,0.00013589323184987154
nodes_403_854,0,0.0,0.0,3,0.0004293929734769699
nodes_532_937,16,0.3333333333333333,0.4905114715879727,1,0.0
nodes_350_693,7,0.1794871794871795,0.3046358979224712,1,0.0
nodes_474_669,10,0.2380952380952381,0.3798685881987932,1,0.0
nodes_403_763,0,0.0,0.0,3,0.0005119333263156701
nodes_403_864,0,0.0,0.0,3,0.00033757398236077175
nodes_403_867,1,0.015151515151515154,0.030055654488914414,2,0.00040859801494303285
nodes_403_831,0,0.0,0.0,3,0.0005119333263156701
nodes_474_611,15,0.3191489361702128,0.4689790496105419,1,0.0
nodes_350_485,10,0.2777777777777778,0.4351941398892446,1,0.0
nodes_403_574,0,0.0,0.0,3,0.0005119333263156701
nodes_782_797,10,0.25,0.4052204492365539,2,9.070184058251841e-05
nodes_403_976,1,0.022727272727272728,0.04415107856883479,2,0.0003795943355859576
nodes_403_943,1,0.018867924528301886,0.03573708449459316,2,0.0002279245076869312
nodes_403_777,2,0.03508771929824561,0.0670025210172808,2,0.00022417291594306626
nodes_205_696,7,0.2333333333333333,0.3689323936863109,1,0.0
nodes_403_727,1,0.015384615384615384,0.030055654488914414,2,0.0003463817931200801
nodes_348_973,9,0.2307692307692308,0.3834128905580745,2,0.0001984999646479205
nodes_396_651,11,0.3548387096774194,0.5005173307126192,1,0.0
nodes_403_573,0,0.0,0.0,3,0.00036072283471919123
nodes_404_773,0,0.0,0.0,3,0.0004808644825862449
nodes_403_801,0,0.0,0.0,3,0.0004345105235232524
nodes_403_846,2,0.04444444444444445,0.08206099398622181,2,0.00022417291594306626
nodes_403_816,1,0.02083333333333333,0.03928371006591929,2,0.00024100859691833878
nodes_404_777,3,0.0576923076923077,0.11134044285378082,2,0.00012917762018886642
nodes_403_612,0,0.0,0.0,3,0.00040859801494303285
nodes_175_282,15,0.2777777777777778,0.4128614119223853,1,0.0
nodes_403_632,1,0.02325581395348837,0.04536092116265145,2,0.00037959928272352406
nodes_63_211,9,0.21428571428571427,0.3530090432487313,2,0.0001388617716765519
nodes_350_953,8,0.20512820512820512,0.3405026123034995,1,0.0
nodes_403_802,1,0.016666666666666666,0.03253000243161777,2,0.00022417291594306626
nodes_403_886,0,0.0,0.0,3,0.00040859801494303285
nodes_404_430,1,0.02564102564102564,0.04891159880445184,2,0.00016796103082238943
nodes_404_794,0,0.0,0.0,3,0.0004577690554044917
nodes_127_759,9,0.2432432432432433,0.4041119295602436,2,0.00014599763264273188
nodes_349_995,4,0.13333333333333333,0.2352941176470588,1,0.0
nodes_620_679,3,0.07317073170731707,0.13497638119975425,2,0.00012795932633611246
nodes_404_412,0,0.0,0.0,3,0.0003809711576323625
nodes_403_633,0,0.0,0.0,3,0.0005119333263156701
nodes_403_737,0,0.0,0.0,3,0.00032338828679767684
nodes_403_734,1,0.018867924528301886,0.0363696483726654,2,0.00023100679997222514
nodes_404_424,1,0.017543859649122806,0.03504998186163908,2,0.00031889957189820716
nodes_294_978,15,0.3125,0.4710557197659958,1,0.0
nodes_786_892,9,0.225,0.3626203338114211,2,0.0001529693499468357
nodes_65_386,13,0.20967741935483872,0.3538151850686813,2,0.00016726513390253383
nodes_403_710,0,0.0,0.0,3,0.00041546810767682557
nodes_403_901,1,0.017241379310344827,0.03300491809922247,2,0.00044371595279347234
nodes_22_127,9,0.20930232558139536,0.32328954364819484,1,0.0
nodes_618_731,12,0.3076923076923077,0.4750845494789375,2,0.00016109699022691666
nodes_475_673,8,0.2352941176470588,0.3809523809523809,2,0.00016889730767647085
nodes_403_651,1,0.02083333333333333,0.040128617695256406,2,0.0004360971163328147
nodes_475_871,5,0.16129032258064516,0.2817180849095055,1,0.0
nodes_295_334,18,0.33962264150943394,0.5222329678670935,1,0.0
nodes_248_293,11,0.22916666666666666,0.3742275995918745,2,0.0001499566161514787
nodes_530_532,13,0.2765957446808511,0.4342995181076896,1,0.0
nodes_206_649,12,0.32432432432432434,0.4750845494789375,1,0.0
nodes_404_411,1,0.018518518518518517,0.03711348095126028,2,0.00030155047227933737
nodes_403_716,1,0.017543859649122806,0.03402069087198858,2,0.00044371595279347234
nodes_403_660,0,0.0,0.0,3,0.00041546810767682557
nodes_403_970,0,0.0,0.0,3,0.0004360971163328147
nodes_65_262,21,0.3559322033898305,0.5316881677189249,1,0.0
nodes_152_907,8,0.21621621621621626,0.34112114616897665,1,0.0
nodes_63_470,7,0.16279069767441862,0.2802242691589025,1,0.0
nodes_404_821,0,0.0,0.0,3,0.0004808644825862449
nodes_403_860,0,0.0,0.0,3,0.0005119333263156701
nodes_22_25,9,0.20454545454545456,0.3286335345030997,1,0.0
nodes_403_613,1,0.023809523809523808,0.04667600280093366,2,0.0003795943355859576
nodes_350_510,7,0.19444444444444445,0.3278050340535929,1,0.0
nodes_403_914,0,0.0,0.0,3,0.0005119333263156701
nodes_618_943,8,0.16326530612244894,0.2758620689655173,2,0.00016109699022691666
nodes_403_986,0,0.0,0.0,3,0.0003463817931200801
nodes_403_665,0,0.0,0.0,3,0.0005119333263156701
nodes_403_705,0,0.0,0.0,3,0.00044371595279347234
nodes_403_948,0,0.0,0.0,3,0.0003463817931200801
nodes_22_175,13,0.2708333333333333,0.4110960958218893,1,0.0
nodes_403_837,0,0.0,0.0,3,0.0004227879615750314
nodes_295_574,18,0.3050847457627119,0.4723774929733302,1,0.0
nodes_65_335,12,0.3157894736842105,0.4898979485566355,2,0.00016726513390253383
nodes_403_625,0,0.0,0.0,3,0.00044371595279347234
nodes_249_358,13,0.22033898305084745,0.35251199395531624,2,0.00014719128799040704
nodes_403_971,0,0.0,0.0,3,0.0005119333263156701
nodes_403_666,1,0.02,0.03774256780481986,2,0.000197573297942512
nodes_403_881,1,0.022727272727272728,0.04415107856883479,2,0.0004141886009781907
nodes_531_665,19,0.3015873015873016,0.4437847440736991,1,0.0
nodes_396_443,9,0.32142857142857145,0.4763305116224668,2,0.00013608904372461623
nodes_403_615,0,0.0,0.0,3,0.00040859801494303285
nodes_350_431,11,0.25,0.4032795663087216,1,0.0
nodes_127_937,13,0.24074074074074076,0.3787657553862423,2,0.00014599763264273188
nodes_404_410,1,0.02325581395348837,0.04445542244743871,2,0.0001401308193749469
nodes_403_827,0,0.0,0.0,3,0.00033757398236077175
nodes_206_605,13,0.41935483870967744,0.543557306504609,1,0.0
nodes_624_675,23,0.3770491803278688,0.5415138507502127,2,9.763156927947701e-05
nodes_247_991,12,0.4137931034482759,0.5582905262390825,1,0.0
nodes_403_735,0,0.0,0.0,3,0.0004360359252446509
nodes_777_994,10,0.24390243902439024,0.4103049699311092,2,0.000131882362384548
nodes_294_903,14,0.32558139534883723,0.4931289675734429,2,0.0001291711420357766
nodes_64_410,8,0.25806451612903225,0.3730019232961255,1,0.0
nodes_403_785,0,0.0,0.0,3,0.0004141886009781907
nodes_348_952,10,0.24390243902439024,0.4055535528269063,2,0.00012989728109089838
nodes_403_789,2,0.031746031746031744,0.060858061945018437,2,0.0003871897210264248
nodes_403_757,0,0.0,0.0,3,0.00044371595279347234
nodes_777_836,16,0.32653061224489793,0.4923659639173309,1,0.0
nodes_618_875,10,0.2777777777777778,0.450377349111045,2,0.00016109699022691666
nodes_783_892,14,0.3181818181818182,0.4677071733467426,2,0.00013270920861173396
nodes_20_425,7,0.19444444444444445,0.3118047822311618,1,0.0
nodes_294_791,12,0.2553191489361702,0.4096732451993514,1,0.0
nodes_404_413,0,0.0,0.0,3,0.00018480284500068146
nodes_618_633,11,0.23404255319148934,0.37931034482758624,2,0.00016109699022691666
nodes_403_790,0,0.0,0.0,3,0.00041546810767682557
nodes_777_938,12,0.25,0.39477101697586137,2,0.00012907963737407853
nodes_21_76,7,0.2,0.3337119062359573,2,0.000140971512284601
nodes_396_988,10,0.3703703703703704,0.5292561240249631,2,0.00013887767680370773
nodes_403_711,0,0.0,0.0,3,0.0004281187838262362
nodes_620_666,0,0.0,0.0,3,0.000293173930128081
nodes_249_375,17,0.2982456140350877,0.4479893351905204,2,0.00014719128799040704
nodes_403_741,1,0.021739130434782608,0.041030496993110906,2,0.00036072283471919123
nodes_403_652,0,0.0,0.0,3,0.00040859801494303285
nodes_403_888,0,0.0,0.0,3,0.00037337854295873933
nodes_403_620,0,0.0,0.0,3,0.00036072283471919123
nodes_403_930,0,0.0,0.0,3,0.0003871897210264248
nodes_204_774,8,0.3333333333333333,0.4444444444444445,1,0.0
nodes_395_948,12,0.4444444444444444,0.5619514869490164,1,0.0
nodes_403_915,0,0.0,0.0,3,0.00036063276718160936
nodes_22_537,8,0.18604651162790695,0.2921186973360886,1,0.0
nodes_785_970,6,0.15789473684210525,0.280056016805602,2,0.00013797638976500268
nodes_127_917,10,0.17857142857142858,0.2875986542715254,1,0.0
nodes_530_537,11,0.22448979591836732,0.3550234734023465,1,0.0
nodes_64_778,1,0.024390243902439025,0.04564354645876384,2,0.00024418529316962617
nodes_296_572,6,0.1875,0.31622776601683794,1,0.0
nodes_294_787,11,0.28205128205128205,0.4314554973040048,2,0.0001291711420357766
nodes_783_901,17,0.37777777777777777,0.5153882032022076,1,0.0
nodes_403_591,1,0.022727272727272728,0.04303314829119352,2,0.0004141886009781907
nodes_785_879,5,0.19230769230769232,0.3241018617760822,2,0.00013797638976500268
nodes_99_946,11,0.3333333333333333,0.4800793585191833,1,0.0
nodes_395_887,12,0.4,0.5477225575051661,1,0.0
nodes_403_928,0,0.0,0.0,3,0.0005119333263156701
nodes_403_980,0,0.0,0.0,3,0.0003462167150870789
nodes_777_802,19,0.3877551020408163,0.5590653920196746,1,0.0
nodes_404_409,0,0.0,0.0,3,0.00033413623601743776
nodes_100_184,12,0.3157894736842105,0.4618802153517006,1,0.0
nodes_403_572,1,0.02325581395348837,0.04536092116265145,2,0.00021621790868035388
nodes_786_901,15,0.38461538461538464,0.548454318095348,1,0.0
nodes_474_582,8,0.18181818181818185,0.3038948705590345,1,0.0
nodes_65_373,18,0.29508196721311475,0.4601789933084222,1,0.0
nodes_475_708,10,0.21739130434782608,0.35874800166708765,1,0.0
nodes_403_786,1,0.02127659574468085,0.041030496993110906,2,0.00044371595279347234
nodes_530_650,13,0.2765957446808511,0.4342995181076896,1,0.0
nodes_403_717,1,0.016666666666666666,0.03253000243161777,2,0.00040859801494303285
nodes_404_787,0,0.0,0.0,3,0.00042594507170310163
nodes_620_933,0,0.0,0.0,3,0.00027672768376239083
nodes_531_913,14,0.25925925925925924,0.3902462713366424,1,0.0
nodes_403_972,1,0.024390243902439025,0.048112522432468816,2,0.00036072283471919123
nodes_175_550,12,0.24,0.3872983346207417,1,0.0
nodes_403_891,0,0.0,0.0,3,0.0004141886009781907
nodes_175_302,18,0.3103448275862069,0.4616902584383194,1,0.0
nodes_404_817,0,0.0,0.0,3,0.0003271267535763623
nodes_404_775,1,0.020408163265306117,0.0395903791232448,2,0.00033413623601743776
nodes_403_779,0,0.0,0.0,3,0.0003812076957539498
nodes_175_500,15,0.28846153846153844,0.4404151646360276,1,0.0
nodes_403_841,0,0.0,0.0,3,0.0005119333263156701
nodes_403_997,0,0.0,0.0,3,0.00044371595279347234
nodes_403_656,0,0.0,0.0,3,0.0005119333263156701
nodes_63_574,9,0.18,0.3072549338995135,2,0.0001388617716765519
nodes_781_837,9,0.21428571428571427,0.3614486980061245,1,0.0
nodes_396_447,11,0.3548387096774194,0.4800793585191833,1,0.0
nodes_295_531,22,0.3728813559322034,0.5310850045437943,1,0.0
nodes_403_902,1,0.022222222222222227,0.0419960525565808,2,0.00040859801494303285
nodes_294_859,11,0.3055555555555556,0.4707565417620042,2,0.00013589323184987154
nodes_403_814,0,0.0,0.0,3,0.0005119333263156701
nodes_531_787,15,0.3333333333333333,0.4803844614152614,1,0.0
nodes_403_567,0,0.0,0.0,3,0.0004281187838262362
nodes_403_751,2,0.038461538461538464,0.07273929674533079,2,0.00040859801494303285
nodes_403_932,1,0.022727272727272728,0.04303314829119352,2,0.0004360971163328147
nodes_403_762,1,0.02083333333333333,0.040128617695256406,2,0.00041546810767682557
nodes_403_697,1,0.022727272727272728,0.04415107856883479,2,0.0005119333263156701
nodes_403_906,3,0.07142857142857142,0.12909944487358055,2,0.00024100859691833878
nodes_65_437,16,0.2857142857142857,0.4507489358552088,1,0.0
nodes_403_662,1,0.02,0.03774256780481986,2,0.0003795943355859576
nodes_403_836,1,0.017543859649122806,0.03402069087198858,2,0.000203401485374048
