,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_1_node_778,17.0,0.05882352941176471,0.0006214650723094832,0.38408304498269896,2.603603603603604,0.0184445154086618,3.116,13.884,0.2258737928737929,0.8167058823529414,0.43169530145923296,0.014386511000553166,0.6909802426025538,0.6914962288235659,0.12034055317375487
graph_4_1_node_218,34.0,0.1836007130124777,0.0017944812149054902,0.4171189979123173,2.397397397397397,0.04767816253543775,18.028,15.972000000000001,1.1289869047619048,0.469764705882353,0.4936349235977992,0.016529011795626773,0.3070023652099123,0.307596563374248,0.5871028606324258
graph_4_1_node_909,27.0,0.02666666666666667,0.0014258068869640705,0.3903868698710434,2.561561561561561,0.02145086524652568,7.715,19.285,0.4123216584112481,0.7142592592592594,0.7622028013873458,0.020025020714218245,0.5594876426005505,0.5602044416190036,0.15890679168689806
graph_4_1_node_666,14.0,0.03296703296703297,0.00047174397774225017,0.3734579439252336,2.6776776776776776,0.01393794690914189,3.477,10.523,0.3418541958041958,0.7516428571428571,0.3097493966756865,0.011075135109592843,0.6069455818788232,0.6073367157933971,0.0661863097417667
graph_4_1_node_278,37.0,0.1066066066066066,0.0023526991174636753,0.4204545454545455,2.3783783783783785,0.04151326874541893,19.051,17.949,1.0618884803921569,0.4851081081081083,0.3984666019796772,0.01880556456533946,0.3202550341370668,0.32092278318181944,0.444082334440427
graph_4_1_node_410,36.0,0.04126984126984127,0.0029894639666352405,0.421875,2.3703703703703702,0.03477526921008765,10.299000000000001,25.701,0.4016843799678584,0.7139166666666665,0.6696513006464441,0.026772930980177467,0.555402383369629,0.5563576279319005,0.26351932682283485
graph_4_1_node_27,41.0,0.08097165991902834,0.0030319628407458163,0.4227676682183665,2.365365365365365,0.04241292305592116,16.105,24.895,0.647812155207829,0.6071951219512194,0.987519800760241,0.025575999069301348,0.4360647679779541,0.4369904832527567,0.5938291219230576
graph_4_1_node_476,17.0,0.029411764705882363,0.0007219612198326304,0.38616157711635096,2.5895895895895897,0.01780709654458292,3.02,13.98,0.2168099567099568,0.8223529411764708,0.3966499641447688,0.014537737481461768,0.6987826324705042,0.6993021812322401,0.0019118814988450762
graph_4_1_node_8,56.0,0.05450733752620545,0.005796428211823485,0.4561643835616439,2.1921921921921923,0.06348032882285644,24.837,31.163,0.7992601866271166,0.5564821428571429,0.4957058549257634,0.03340486372399998,0.3857376627298378,0.3868969316406817,0.3653396027794709
graph_4_1_node_904,28.0,0.1476923076923077,0.00125403156130385,0.39991993594875896,2.5005005005005003,0.02832135731410435,13.056,14.944,0.8742358974358978,0.5337142857142856,0.839317704681109,0.015236393323274446,0.3640400831915296,0.36459585270197137,0.6725855403951074
graph_4_1_node_772,55.0,0.11756168359941944,0.0050078166729191,0.44498886414253896,2.247247247247248,0.06016619454846181,28.583000000000002,26.416999999999998,1.0840702420767636,0.480309090909091,0.7745775430574643,0.027376563468308152,0.3161761863788216,0.3171593521607982,0.8042237794301884
graph_4_1_node_82,21.0,0.05238095238095238,0.0008844086563351377,0.3958003169572108,2.5265265265265264,0.024323656248484524,6.52,14.48,0.45232307692307705,0.6895238095238094,0.3771378610900113,0.015084887822621,0.5267471264367816,0.5272853863787468,0.16833870028421188
graph_4_1_node_270,28.0,0.060846560846560836,0.0016820116675629374,0.4059325477448192,2.463463463463464,0.026873910028904983,11.321,16.679000000000002,0.6828295374560079,0.5956785714285713,0.4001300534845885,0.017491106276108597,0.4246911227968578,0.4253112950127701,0.2864885671339103
graph_4_1_node_111,28.0,0.15873015873015872,0.0015006228216204287,0.4029850746268657,2.4814814814814814,0.02977215051824823,12.092,15.908,0.7612525641025641,0.5681428571428571,0.8946980319421861,0.016217761816416782,0.3969046803829561,0.3974962372587815,0.7287891743916508
graph_4_1_node_360,19.0,0.05847953216374269,0.0008154395082375388,0.3804265041888804,2.6286286286286287,0.016256451535650272,7.107,11.892999999999999,0.6200577158135981,0.6259473684210527,0.4144324310722292,0.012458525020727551,0.4600358040176529,0.4604779528394048,0.2315939669557641
graph_4_1_node_738,20.0,0.14210526315789473,0.0007043452216626197,0.3943939992104224,2.535535535535536,0.028761201502171086,10.031,9.969,1.0068888888888892,0.49845,0.2456685937020945,0.010404610596377088,0.332,0.3323707337720448,0.27080974307220457
graph_4_1_node_246,27.0,0.09333333333333334,0.0013204794338341748,0.397532829287704,2.515515515515516,0.02591354745640065,10.023,16.977,0.5905448529411765,0.6287777777777779,1.0346317730492425,0.01727559504868456,0.4585800415800417,0.45921122872376,0.5480473712903979
graph_4_1_node_16,43.0,0.12682926829268293,0.003150304028445564,0.4309749784296808,2.3203203203203198,0.04787712140077903,20.059,22.941,0.8751846582471837,0.5335116279069767,0.9093458467121968,0.023569983669347167,0.3638610885966143,0.3647144580348864,0.7523049822450821
graph_4_1_node_525,41.0,0.11585365853658534,0.002776715910833729,0.4298623063683305,2.3263263263263263,0.05015853981733575,22.283,18.717,1.1934985295535223,0.4565121951219514,0.3819552872038321,0.01973853074807361,0.2958929523613061,0.29658941919597553,0.4681792539552642
graph_4_1_node_271,31.0,0.1354679802955665,0.0017774243950039862,0.4075887392900857,2.4534534534534536,0.02896972940623028,14.030999999999999,16.969,0.8273196644042233,0.5473870967741937,1.0026001630418062,0.017274796469700496,0.37686935587062464,0.377500433700958,0.7675900990874187
graph_4_1_node_590,22.0,0.03463203463203463,0.0012009609106770893,0.3933070866141733,2.5425425425425425,0.022314070495276287,5.024,16.976,0.2961558823529412,0.7716363636363638,0.5195264043084564,0.017566723044504927,0.6282757217239976,0.6289066371212151,0.150240334594996
graph_4_1_node_141,21.0,0.047619047619047616,0.001103799234986852,0.3866099071207431,2.5865865865865865,0.01779133343114375,6.776,14.224,0.4809202591526121,0.6773333333333332,0.5170226262939288,0.014743827173517169,0.5132595028664327,0.5137882604169172,0.2507838250480671
graph_4_1_node_150,17.0,0.02205882352941177,0.0006390217785251504,0.38962558502340094,2.5665665665665665,0.01929571595961644,1.931,15.069,0.1300808025308025,0.8864117647058825,0.6016035978131281,0.015570374404151812,0.7978698231084957,0.7984297741320288,0.0
graph_4_1_node_756,17.0,0.04411764705882353,0.0005538439224565492,0.3866099071207431,2.5865865865865865,0.02028588002121431,4.019,12.981,0.30978263403263395,0.7635882352941178,0.3298695059152977,0.013521760117230329,0.6176557500470542,0.6181382263601137,0.12572864663934175
