,Stability
graph_4_1_node_387,1
graph_4_1_node_913,0
graph_4_1_node_919,0
graph_4_1_node_44,1
graph_4_1_node_159,0
graph_4_1_node_589,0
graph_4_1_node_294,0
graph_4_1_node_682,0
graph_4_1_node_406,0
graph_4_1_node_735,0
graph_4_1_node_435,1
graph_4_1_node_857,0
graph_4_1_node_452,0
graph_4_1_node_48,0
graph_4_1_node_340,1
graph_4_1_node_922,0
graph_4_1_node_118,0
graph_4_1_node_597,0
graph_4_1_node_212,0
graph_4_1_node_497,0
graph_4_1_node_325,1
graph_4_1_node_790,0
graph_4_1_node_262,0
graph_4_1_node_971,0
graph_4_1_node_395,0
graph_4_1_node_668,0
graph_4_1_node_155,0
graph_4_1_node_136,1
graph_4_1_node_77,1
graph_4_1_node_138,0
graph_4_1_node_818,1
graph_4_1_node_634,0
graph_4_1_node_241,0
graph_4_1_node_882,0
graph_4_1_node_45,1
graph_4_1_node_777,0
graph_4_1_node_69,0
graph_4_1_node_650,0
graph_4_1_node_139,0
graph_4_1_node_288,1
graph_4_1_node_960,0
graph_4_1_node_629,0
graph_4_1_node_821,0
graph_4_1_node_58,1
graph_4_1_node_591,1
graph_4_1_node_363,1
graph_4_1_node_900,1
graph_4_1_node_43,0
graph_4_1_node_365,0
graph_4_1_node_903,0
graph_4_1_node_289,1
graph_4_1_node_64,0
graph_4_1_node_985,0
graph_4_1_node_162,0
graph_4_1_node_149,0
graph_4_1_node_519,1
graph_4_1_node_751,0
graph_4_1_node_792,0
graph_4_1_node_715,0
graph_4_1_node_712,1
graph_4_1_node_843,1
graph_4_1_node_128,0
graph_4_1_node_90,0
graph_4_1_node_794,0
graph_4_1_node_381,0
graph_4_1_node_302,1
graph_4_1_node_879,0
graph_4_1_node_951,1
graph_4_1_node_700,1
graph_4_1_node_986,1
graph_4_1_node_678,0
graph_4_1_node_372,1
graph_4_1_node_407,0
graph_4_1_node_872,0
graph_4_1_node_639,0
graph_4_1_node_132,0
graph_4_1_node_902,0
graph_4_1_node_690,0
graph_4_1_node_535,0
graph_4_1_node_433,0
graph_4_1_node_22,1
graph_4_1_node_389,1
graph_4_1_node_163,0
graph_4_1_node_929,0
graph_4_1_node_958,1
graph_4_1_node_532,0
graph_4_1_node_966,1
graph_4_1_node_837,0
graph_4_1_node_14,0
graph_4_1_node_116,0
graph_4_1_node_928,0
graph_4_1_node_207,0
graph_4_1_node_680,0
graph_4_1_node_210,0
graph_4_1_node_60,0
graph_4_1_node_549,0
graph_4_1_node_550,0
graph_4_1_node_274,0
graph_4_1_node_311,1
graph_4_1_node_329,0
graph_4_1_node_231,1
graph_4_1_node_620,0
graph_4_1_node_617,0
graph_4_1_node_41,0
graph_4_1_node_556,1
graph_4_1_node_229,0
graph_4_1_node_53,0
graph_4_1_node_322,0
graph_4_1_node_191,1
graph_4_1_node_796,1
graph_4_1_node_827,1
graph_4_1_node_553,0
graph_4_1_node_803,0
graph_4_1_node_89,0
graph_4_1_node_203,0
graph_4_1_node_282,0
graph_4_1_node_762,0
graph_4_1_node_167,0
graph_4_1_node_832,0
graph_4_1_node_555,0
graph_4_1_node_108,1
graph_4_1_node_154,1
graph_4_1_node_884,0
graph_4_1_node_653,0
graph_4_1_node_376,0
graph_4_1_node_941,1
graph_4_1_node_228,0
graph_4_1_node_740,0
graph_4_1_node_557,0
graph_4_1_node_234,0
graph_4_1_node_121,0
graph_4_1_node_831,0
graph_4_1_node_430,0
graph_4_1_node_145,0
graph_4_1_node_12,0
graph_4_1_node_920,1
graph_4_1_node_782,0
graph_4_1_node_292,0
graph_4_1_node_146,0
graph_4_1_node_313,1
graph_4_1_node_744,0
graph_4_1_node_236,0
graph_4_1_node_65,1
graph_4_1_node_158,0
graph_4_1_node_464,0
graph_4_1_node_852,1
graph_4_1_node_901,0
graph_4_1_node_161,0
graph_4_1_node_441,0
graph_4_1_node_604,0
graph_4_1_node_316,0
graph_4_1_node_474,1
graph_4_1_node_240,0
graph_4_1_node_47,1
graph_4_1_node_31,0
graph_4_1_node_284,0
graph_4_1_node_386,1
graph_4_1_node_592,0
graph_4_1_node_763,0
graph_4_1_node_869,1
graph_4_1_node_333,0
graph_4_1_node_601,0
graph_4_1_node_905,0
graph_4_1_node_432,0
graph_4_1_node_775,0
graph_4_1_node_670,0
graph_4_1_node_836,0
graph_4_1_node_711,1
graph_4_1_node_51,1
graph_4_1_node_891,1
graph_4_1_node_455,0
graph_4_1_node_124,0
graph_4_1_node_642,0
graph_4_1_node_106,0
graph_4_1_node_573,0
graph_4_1_node_969,1
graph_4_1_node_10,0
graph_4_1_node_258,0
graph_4_1_node_482,0
graph_4_1_node_643,0
graph_4_1_node_95,1
graph_4_1_node_940,1
graph_4_1_node_375,0
graph_4_1_node_933,0
graph_4_1_node_465,0
graph_4_1_node_713,1
graph_4_1_node_687,1
graph_4_1_node_926,0
graph_4_1_node_988,0
graph_4_1_node_168,1
graph_4_1_node_770,1
graph_4_1_node_11,0
graph_4_1_node_626,0
graph_4_1_node_130,0
graph_4_1_node_456,1
graph_4_1_node_103,0
graph_4_1_node_359,0
graph_4_1_node_200,0
graph_4_1_node_328,0
graph_4_1_node_542,0
