,Stability
graph_4_1_node_778,0
graph_4_1_node_218,0
graph_4_1_node_909,1
graph_4_1_node_666,1
graph_4_1_node_278,0
graph_4_1_node_410,0
graph_4_1_node_27,0
graph_4_1_node_476,0
graph_4_1_node_8,1
graph_4_1_node_904,0
graph_4_1_node_772,0
graph_4_1_node_82,0
graph_4_1_node_270,1
graph_4_1_node_111,0
graph_4_1_node_360,1
graph_4_1_node_738,0
graph_4_1_node_246,0
graph_4_1_node_16,0
graph_4_1_node_525,0
graph_4_1_node_271,0
graph_4_1_node_590,0
graph_4_1_node_141,1
graph_4_1_node_150,1
graph_4_1_node_756,0
graph_4_1_node_368,0
graph_4_1_node_198,1
graph_4_1_node_312,0
graph_4_1_node_411,0
graph_4_1_node_750,0
graph_4_1_node_948,0
graph_4_1_node_509,0
graph_4_1_node_635,0
graph_4_1_node_983,0
graph_4_1_node_835,0
graph_4_1_node_144,0
graph_4_1_node_129,0
graph_4_1_node_194,1
graph_4_1_node_881,0
graph_4_1_node_810,0
graph_4_1_node_80,0
graph_4_1_node_741,0
graph_4_1_node_189,1
graph_4_1_node_848,1
graph_4_1_node_495,0
graph_4_1_node_55,0
graph_4_1_node_378,1
graph_4_1_node_261,0
graph_4_1_node_610,0
graph_4_1_node_936,0
graph_4_1_node_7,0
graph_4_1_node_15,0
graph_4_1_node_183,0
graph_4_1_node_152,0
graph_4_1_node_644,0
graph_4_1_node_426,1
graph_4_1_node_125,0
graph_4_1_node_66,1
graph_4_1_node_299,0
graph_4_1_node_786,0
graph_4_1_node_286,0
graph_4_1_node_659,0
graph_4_1_node_307,0
graph_4_1_node_182,1
graph_4_1_node_174,0
graph_4_1_node_326,1
graph_4_1_node_937,1
graph_4_1_node_977,0
graph_4_1_node_548,0
graph_4_1_node_70,0
graph_4_1_node_397,1
graph_4_1_node_151,0
graph_4_1_node_366,0
graph_4_1_node_518,0
graph_4_1_node_624,1
graph_4_1_node_260,0
graph_4_1_node_959,0
graph_4_1_node_143,0
graph_4_1_node_861,0
graph_4_1_node_68,0
graph_4_1_node_382,1
graph_4_1_node_845,0
graph_4_1_node_388,0
graph_4_1_node_908,0
graph_4_1_node_267,1
graph_4_1_node_661,1
graph_4_1_node_813,0
graph_4_1_node_357,0
graph_4_1_node_126,1
graph_4_1_node_423,0
graph_4_1_node_602,0
graph_4_1_node_485,0
graph_4_1_node_701,0
graph_4_1_node_160,0
graph_4_1_node_964,0
graph_4_1_node_400,0
graph_4_1_node_851,1
graph_4_1_node_829,0
graph_4_1_node_526,0
graph_4_1_node_684,0
graph_4_1_node_233,0
graph_4_1_node_123,1
graph_4_1_node_627,0
graph_4_1_node_380,0
graph_4_1_node_0,0
graph_4_1_node_85,0
graph_4_1_node_220,0
graph_4_1_node_346,0
graph_4_1_node_166,0
graph_4_1_node_56,0
graph_4_1_node_954,0
graph_4_1_node_723,0
graph_4_1_node_170,0
graph_4_1_node_564,0
graph_4_1_node_23,0
graph_4_1_node_448,1
graph_4_1_node_403,0
graph_4_1_node_811,0
graph_4_1_node_339,0
graph_4_1_node_911,0
graph_4_1_node_576,0
graph_4_1_node_459,0
graph_4_1_node_176,0
graph_4_1_node_169,0
graph_4_1_node_304,1
graph_4_1_node_500,0
graph_4_1_node_451,1
graph_4_1_node_424,0
graph_4_1_node_538,0
