,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_1_node_387,30.0,0.06436781609195402,0.001886998845402299,0.4092585006145023,2.443443443443444,0.03109445219846882,13.239,16.761,0.7931739657401424,0.5587,0.2663685335563177,0.017968262601430824,0.38796011510236056,0.3885834238724532,0.192567620961276
graph_4_1_node_913,31.0,0.2344086021505377,0.0014781656258248713,0.4104354971240756,2.4364364364364364,0.03754501801029847,17.069000000000006,13.931,1.2280483516483514,0.44938709677419336,0.631961968440456,0.014266189281471347,0.2899088644688645,0.2904271340649837,0.8154678685701554
graph_4_1_node_919,55.0,0.10505050505050503,0.005134057599179829,0.4455842997323818,2.244244244244244,0.061853809217914675,28.539,26.461,1.079448284404806,0.4811090909090909,0.630972126477639,0.02765006499192863,0.31680748026981537,0.3177922801851562,0.7026109945093629
graph_4_1_node_44,26.0,0.04923076923076923,0.0015173496648527409,0.4004008016032064,2.497497497497497,0.024658059500498417,10.121,15.879000000000001,0.6428658562627603,0.6107307692307692,0.6440383255240256,0.016387315592455983,0.4406184307664897,0.4412088202945869,0.3992369970969885
graph_4_1_node_159,24.0,0.12121212121212124,0.0009559109948065617,0.39361702127659576,2.5405405405405403,0.02310215950544516,11.117,12.883,0.8653547785547787,0.5367916666666668,0.7212115063458591,0.013148647092106577,0.3670548971180551,0.3675339848244075,0.5580526638427561
graph_4_1_node_589,25.0,0.09486166007905138,0.0010990941390929014,0.3984842441164739,2.5095095095095097,0.02548310111687729,10.1,14.9,0.6794963369963368,0.596,0.8697806154752245,0.01523978505097415,0.4247020422678318,0.4252560540063779,0.523199114148416
graph_4_1_node_294,23.0,0.08095238095238096,0.0008874001525699703,0.3940828402366864,2.537537537537537,0.02435001719597626,9.041,13.959000000000001,0.64836013986014,0.606913043478261,0.5054291553100415,0.014376457117394771,0.4357522313470841,0.4362712325411525,0.28927857242127963
graph_4_1_node_682,20.0,0.11052631578947368,0.000700962271053926,0.3972166998011928,2.517517517517517,0.0269713335476945,8.042,11.958,0.6737121212121211,0.5978999999999999,0.29784745909162313,0.01249844157743945,0.4265659595317549,0.427010562709919,0.22382693019957745
graph_4_1_node_406,45.0,0.1404040404040404,0.003335979130124152,0.4307891332470893,2.3213213213213213,0.05264508148539039,27.951999999999998,17.048,1.6457882191338076,0.3788444444444445,0.3475561567398712,0.01797813331047115,0.23381697438164634,0.2344516434134909,0.5870530575310995
graph_4_1_node_735,32.0,0.10804597701149424,0.0018631771017140325,0.4059325477448192,2.463463463463464,0.03076394977390788,14.052,17.948,0.7835360482654602,0.560875,1.0632551067409222,0.01828564229274968,0.3897913666854346,0.3904588301935616,0.7687593304223365
graph_4_1_node_435,38.0,0.07301587301587302,0.0026050500558645107,0.4141791044776119,2.414414414414414,0.034677310368343525,20.139,17.861,1.133272143216261,0.4700263157894738,0.4280335298577296,0.018731682175567917,0.3075023734943226,0.3081669017834576,0.4494501784197352
