,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_4_node_88,4,0.0,0.0012562360723021363,0.33671742808798644,2.969849246231156,0.016343305765911177,2.072,1.928,1.2186666666666666,0.482,0.0695538923697645,0.011245801734107413,0.3238857142857142,0.3249639769920987,0.0
graph_1_4_node_104,8,0.17857142857142858,0.0220456243798064,0.34912280701754383,2.864321608040201,0.025302358702791378,5.0,3.0,1.666666666666667,0.375,0.1428571428571428,0.016759776536312856,0.2307692307692308,0.23249833739747283,0.2857142857142856
graph_4_4_node_37,9,0.19444444444444445,0.00615292195982698,0.38049713193116635,2.628140703517588,0.063710968830404,6.138,2.862,2.219,0.318,0.09355683242390077,0.016952521351063978,0.18968529411764712,0.19130708240257066,0.22709005029085277
graph_3_1_node_104,4,0.0,0.0014421138616101585,0.3390119250425894,2.949748743718593,0.033972643116773074,2.999,1.001,2.998,0.25025,0.03962246227715525,0.005733441744443672,0.143047619047619,0.14362790688980906,0.0
graph_3_5_node_23,9,0.19444444444444445,0.0064094992834339394,0.3503521126760563,2.8542713567839195,0.07914659085608634,7.013,1.987,3.5765,0.22077777777777782,0.08065240845888627,0.011404381652588929,0.12419264705882352,0.1254042336155827,0.28295027737307504
graph_1_3_node_40,11,0.12727272727272726,0.022166238688759887,0.332220367278798,3.0100502512562812,0.0729551749170152,9.0,2.0,4.5,0.18181818181818182,0.07903384615384615,0.011449195402298851,0.10000000000000002,0.1013386880856761,0.3556523076923077
graph_4_5_node_19,9,0.0,0.007482836887434372,0.3431034482758621,2.9145728643216082,0.03828361316689664,5.282,3.718,1.6659499999999998,0.4131111111111111,0.20101551873418247,0.020974647811423098,0.2665212669683258,0.26893562150696093,0.0
graph_1_2_node_18,8,0.17857142857142858,0.01945193379091537,0.3401709401709402,2.9396984924623117,0.03285366693524909,5.0,3.0,1.666666666666667,0.375,0.1355526538678712,0.016875879880625503,0.2307692307692308,0.23265483730600023,0.2711053077357424
graph_4_1_node_132,14,0.10989010989010989,0.013982035358107223,0.4189473684210526,2.386934673366834,0.0778669128245316,6.874,7.126,1.0140914141414141,0.509,0.28606810186634424,0.041198127926319446,0.34519549336411637,0.3489423056722857,0.2779874994540438
graph_2_5_node_29,6,0.06666666666666667,0.003647914131710929,0.34488734835355284,2.899497487437186,0.033222718627572874,5.0,1.0,5.0,0.16666666666666663,0.032738789675821424,0.0059031309356079335,0.09090909090909091,0.09150115722051778,0.09821636902746428
