,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_167_371,0,0.0,0.0,3,0.00038738144766156137
nodes_804_934,16,0.3018867924528302,0.4722250688807642,2,0.00013000261254009554
nodes_99_760,10,0.2325581395348837,0.4042260417272217,1,0.0
nodes_446_453,0,0.0,0.0,3,0.0003060016767680516
nodes_559_653,6,0.15,0.26111648393354675,1,0.0
nodes_166_476,0,0.0,0.0,3,0.0003679000684724623
nodes_445_726,0,0.0,0.0,3,0.0003451426355941364
nodes_166_932,1,0.02,0.03892494720807615,2,0.0004079035421036424
nodes_167_232,0,0.0,0.0,3,0.00026444484204114755
nodes_166_986,0,0.0,0.0,3,0.0005181389387383165
nodes_103_372,8,0.15384615384615385,0.2866297455600074,1,0.0
nodes_167_637,0,0.0,0.0,3,0.00036947565967874703
nodes_809_953,8,0.16326530612244894,0.2819629507400966,2,8.57772356497205e-05
nodes_809_879,19,0.2923076923076923,0.44114528720194346,1,0.0
nodes_167_380,0,0.0,0.0,3,0.00030461325951525365
nodes_103_331,13,0.26,0.43285265283781743,2,0.00012916663849397474
nodes_445_934,0,0.0,0.0,3,0.0003451426355941364
nodes_378_493,16,0.32,0.4884500086981309,1,0.0
nodes_99_363,18,0.33962264150943394,0.50709255283711,1,0.0
nodes_167_326,0,0.0,0.0,3,0.00028194263858891187
nodes_213_713,14,0.25925925925925924,0.4026381159801356,2,0.00014048341628565862
nodes_214_882,10,0.3225806451612903,0.4783648732349399,2,0.00012875315734940036
nodes_167_483,0,0.0,0.0,3,0.0004068614808408848
nodes_17_892,14,0.2857142857142857,0.4312287725435882,1,0.0
nodes_103_368,12,0.24489795918367346,0.4190581774617469,1,0.0
nodes_564_599,11,0.2894736842105263,0.453247103886681,2,0.00013450911558094547
nodes_17_586,15,0.28846153846153844,0.4370374100610488,1,0.0
nodes_103_510,16,0.2388059701492537,0.3855701541695039,1,0.0
nodes_99_184,19,0.3333333333333333,0.5006939628599933,1,0.0
nodes_101_588,13,0.2653061224489796,0.4169751944147297,2,0.00013700810673281485
nodes_561_953,5,0.11904761904761905,0.2128141326896872,2,0.00018878321019352132
nodes_167_271,1,0.02127659574468085,0.04003203845127179,2,0.00038738144766156137
nodes_167_194,1,0.022727272727272728,0.042796049251091296,2,0.00011392295943852007
nodes_103_713,11,0.18333333333333326,0.30854599239926794,2,0.0001595958008908943
nodes_166_613,0,0.0,0.0,3,0.00037593619188589313
