,Same Community
nodes_167_371,0
nodes_804_934,1
nodes_99_760,1
nodes_446_453,0
nodes_559_653,1
nodes_166_476,0
nodes_445_726,0
nodes_166_932,0
nodes_167_232,0
nodes_166_986,0
nodes_103_372,1
nodes_167_637,0
nodes_809_953,1
nodes_809_879,1
nodes_167_380,0
nodes_103_331,1
nodes_445_934,0
nodes_378_493,1
nodes_99_363,1
nodes_167_326,0
nodes_213_713,1
nodes_214_882,1
nodes_167_483,0
nodes_17_892,1
nodes_103_368,1
nodes_564_599,1
nodes_17_586,1
nodes_103_510,1
nodes_99_184,1
nodes_101_588,1
nodes_561_953,1
nodes_167_271,0
nodes_167_194,0
nodes_103_713,1
nodes_166_613,0
nodes_166_927,0
nodes_167_615,0
nodes_446_569,0
nodes_167_390,0
nodes_167_504,0
nodes_561_620,1
nodes_167_478,0
nodes_167_174,0
nodes_167_596,0
nodes_101_888,1
nodes_445_814,0
nodes_445_889,0
nodes_167_209,0
nodes_561_881,1
nodes_101_761,1
nodes_103_839,1
nodes_214_740,1
nodes_166_482,0
nodes_17_757,1
nodes_380_708,1
nodes_102_757,1
nodes_101_948,1
nodes_307_982,1
nodes_378_708,1
nodes_445_893,0
nodes_98_861,1
nodes_378_516,1
nodes_167_238,0
nodes_445_781,0
nodes_446_540,0
nodes_166_589,0
nodes_167_297,0
nodes_167_549,0
nodes_167_409,0
nodes_213_487,1
nodes_446_467,0
nodes_567_603,1
nodes_562_653,1
nodes_381_905,1
nodes_213_234,1
nodes_561_832,1
nodes_101_978,1
nodes_103_694,1
nodes_445_905,0
nodes_99_111,1
nodes_167_435,0
nodes_17_547,1
nodes_166_477,0
nodes_167_316,0
nodes_166_935,0
nodes_561_809,1
nodes_166_965,0
nodes_378_392,1
nodes_166_510,0
nodes_103_649,1
nodes_167_379,0
nodes_102_439,1
nodes_213_931,1
nodes_17_973,1
nodes_379_751,1
nodes_567_614,1
nodes_167_517,0
nodes_445_839,0
nodes_446_871,0
nodes_377_692,1
nodes_99_106,1
nodes_167_224,0
nodes_272_812,1
nodes_446_483,0
nodes_100_856,1
nodes_167_191,0
nodes_166_938,0
nodes_167_357,0
nodes_167_605,0
nodes_167_521,0
nodes_808_899,1
nodes_98_762,1
nodes_558_576,1
nodes_813_838,1
nodes_445_882,0
nodes_101_495,1
nodes_307_520,1
nodes_307_324,1
nodes_167_388,0
nodes_166_584,0
nodes_810_897,1
nodes_213_694,1
nodes_166_976,0
nodes_102_504,1
nodes_214_962,1
nodes_213_938,1
nodes_166_534,0
nodes_167_365,0
nodes_102_892,1
nodes_307_322,1
nodes_167_341,0
nodes_811_850,1
nodes_167_519,0
nodes_445_776,0
nodes_167_269,0
nodes_809_845,1
nodes_167_336,0
nodes_307_802,1
nodes_167_240,0
nodes_810_874,1
nodes_446_948,0
nodes_166_999,0
nodes_102_156,1
nodes_809_875,1
nodes_167_536,0
nodes_809_979,1
nodes_167_512,0
nodes_166_581,0
nodes_445_836,0
nodes_167_256,0
nodes_445_746,0
nodes_271_933,1
nodes_166_533,0
nodes_809_985,1
nodes_561_879,1
nodes_166_596,0
nodes_446_477,0
nodes_556_742,1
nodes_17_439,1
nodes_380_689,1
nodes_167_337,0
nodes_559_951,1
nodes_167_359,0
nodes_167_601,0
nodes_167_573,0
nodes_167_436,0
nodes_812_865,1
nodes_445_736,0
nodes_378_551,1
nodes_445_692,0
nodes_19_307,1
nodes_99_719,1
nodes_17_666,1
nodes_272_661,1
nodes_167_493,0
nodes_167_248,0
nodes_167_274,0
nodes_166_502,0
nodes_446_893,0
nodes_166_995,0
nodes_214_966,1
nodes_103_357,1
nodes_101_822,1
nodes_167_354,0
nodes_18_605,1
nodes_103_327,1
nodes_166_990,0
nodes_166_937,0
nodes_167_538,0
nodes_18_118,1
nodes_167_622,0
nodes_99_490,1
nodes_213_345,1
nodes_103_128,1
nodes_167_567,0
nodes_99_537,1
nodes_167_418,0
nodes_167_613,0
nodes_167_233,0
nodes_167_317,0
