,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_558_907,9,0.225,0.3769685174625259,1,0.0
nodes_381_410,10,0.24390243902439024,0.3984095364447979,1,0.0
nodes_167_383,0,0.0,0.0,3,0.00038738144766156137
nodes_377_997,7,0.21212121212121213,0.35445877847928337,2,0.0001530391829335064
nodes_813_847,15,0.36585365853658536,0.5263968047576973,2,0.00012376075604387482
nodes_166_471,0,0.0,0.0,3,0.0005181389387383165
nodes_380_653,10,0.25,0.4003203845127179,1,0.0
nodes_167_429,1,0.022222222222222227,0.042796049251091296,2,0.00031553217124794837
nodes_166_573,0,0.0,0.0,3,0.00036487318069162685
nodes_445_747,0,0.0,0.0,3,0.0003451426355941364
nodes_567_878,7,0.2258064516129032,0.3741657386773941,2,0.00012749565690410702
nodes_167_456,0,0.0,0.0,3,0.00036947565967874703
nodes_213_961,12,0.2307692307692308,0.3698001308168194,1,0.0
nodes_307_944,26,0.40625,0.5536930229999479,1,0.0
nodes_377_964,6,0.1935483870967742,0.3302891295379081,1,0.0
nodes_558_681,9,0.2307692307692308,0.37083853954364815,1,0.0
nodes_166_615,0,0.0,0.0,3,0.00033820376521449954
nodes_98_542,11,0.36666666666666653,0.4899789435061114,1,0.0
nodes_446_588,0,0.0,0.0,3,0.0004579075710856363
nodes_812_899,20,0.3225806451612903,0.4697113923010208,1,0.0
nodes_167_186,0,0.0,0.0,3,0.00043551199485051455
nodes_561_969,5,0.13513513513513514,0.2405626121623441,2,0.00012274388201962062
nodes_167_172,0,0.0,0.0,3,0.00039941435551705184
nodes_167_182,0,0.0,0.0,3,0.00043551199485051455
nodes_804_905,11,0.22916666666666666,0.36187343222787294,1,0.0
nodes_446_509,0,0.0,0.0,3,0.00048608855624179375
nodes_806_846,7,0.1891891891891892,0.3090575499818435,1,0.0
nodes_379_734,9,0.1956521739130435,0.3072549338995135,1,0.0
nodes_811_957,9,0.28125,0.4000988020269484,1,0.0
nodes_167_214,1,0.023809523809523808,0.04499212706658475,2,0.00016262438689659776
nodes_102_404,9,0.2195121951219512,0.3646984043128985,1,0.0
nodes_100_878,6,0.1875,0.3273268353539886,2,0.00015674324360860384
nodes_167_484,0,0.0,0.0,3,0.0003140987070156404
nodes_167_263,0,0.0,0.0,3,0.00039941435551705184
nodes_99_461,18,0.3333333333333333,0.4866642633922876,1,0.0
nodes_381_522,10,0.2272727272727273,0.3742405942825599,2,0.00012171826071830922
nodes_99_459,19,0.36538461538461536,0.5352643613280604,2,0.000127499394547424
nodes_167_235,1,0.02325581395348837,0.04499212706658475,2,0.00016262438689659776
nodes_565_872,7,0.25925925925925924,0.37047928681747416,1,0.0
nodes_102_563,13,0.3611111111111111,0.5361109642475097,2,0.00019739001701238527
nodes_99_572,17,0.3148148148148148,0.4789207443461594,1,0.0
nodes_446_495,0,0.0,0.0,3,0.0004579075710856363
nodes_446_990,0,0.0,0.0,3,0.0003005908481932043
nodes_445_804,0,0.0,0.0,3,0.0005090608732882663
nodes_307_505,32,0.4923076923076923,0.6339430814002619,1,0.0
nodes_560_862,12,0.32432432432432434,0.4714045207910317,1,0.0
nodes_213_649,12,0.2222222222222222,0.3568206200700316,1,0.0
nodes_377_759,3,0.09375,0.1732050807568877,2,0.00020827929953380958
nodes_213_357,23,0.36507936507936506,0.5157158087305062,1,0.0
nodes_306_963,9,0.3461538461538461,0.5196152422706631,1,0.0
nodes_100_826,12,0.26666666666666666,0.42640143271122094,1,0.0
nodes_445_939,0,0.0,0.0,3,0.0003483302867000504
nodes_446_951,0,0.0,0.0,3,0.0007079500092323054
nodes_166_979,1,0.025,0.047673129462279605,2,0.00045472909515950096
nodes_446_977,0,0.0,0.0,3,0.0004579075710856363
nodes_167_575,0,0.0,0.0,3,0.0002949555271634142
nodes_214_731,11,0.3235294117647059,0.4769104832382659,1,0.0
nodes_166_969,1,0.02631578947368421,0.050251890762960605,2,0.00045472909515950096
nodes_166_509,1,0.029411764705882356,0.05698028822981897,2,0.0005181389387383165
nodes_167_627,0,0.0,0.0,3,0.00030461325951525365
nodes_167_339,0,0.0,0.0,3,0.0003586754824885636
nodes_564_683,12,0.2926829268292683,0.43994134506406,1,0.0
nodes_810_919,12,0.3333333333333333,0.4803844614152615,1,0.0
nodes_103_138,12,0.2033898305084746,0.3365956280719287,2,0.00012916663849397474
nodes_167_403,2,0.043478260869565216,0.08178608201095308,2,0.00039941435551705184
nodes_98_385,6,0.1935483870967742,0.29277002188456,1,0.0
nodes_214_831,10,0.29411764705882354,0.426014322842305,1,0.0
nodes_101_744,8,0.1951219512195122,0.3442651863295481,1,0.0
nodes_99_610,13,0.2765957446808511,0.4422689813358516,2,0.00014823226196710048
nodes_445_831,0,0.0,0.0,3,0.0003451426355941364
nodes_167_276,0,0.0,0.0,3,0.0003350678982627864
nodes_167_443,0,0.0,0.0,3,0.0003617375794940188
nodes_102_616,11,0.2558139534883721,0.41166465371081584,2,0.00010966951268130816
nodes_446_573,0,0.0,0.0,3,0.00029602146256509483
nodes_306_656,10,0.4166666666666667,0.5773502691896257,2,0.00019007373258365183
nodes_167_352,0,0.0,0.0,3,0.00038479706221230316
nodes_167_183,1,0.024390243902439025,0.04756514941544941,2,0.0004093615251767852
nodes_272_600,12,0.25,0.3889222341312986,1,0.0
nodes_377_870,4,0.14814814814814814,0.2581988897471611,2,0.00016897829390932404
nodes_102_547,10,0.25,0.3919309008348103,1,0.0
nodes_167_616,1,0.017543859649122806,0.03363363969981562,2,0.0004093615251767852
nodes_99_218,15,0.32608695652173914,0.5,2,0.0001264392663726456
nodes_102_763,6,0.17647058823529413,0.3003757045930553,2,0.00014142577867606255
nodes_167_597,0,0.0,0.0,3,0.00034690286440116757
nodes_166_594,1,0.022727272727272728,0.04351941398892446,2,0.00014566321515138486
nodes_446_949,0,0.0,0.0,3,0.00029619728275461383
