,Same Community
nodes_558_907,1
nodes_381_410,1
nodes_167_383,0
nodes_377_997,1
nodes_813_847,1
nodes_166_471,0
nodes_380_653,1
nodes_167_429,0
nodes_166_573,0
nodes_445_747,0
nodes_567_878,1
nodes_167_456,0
nodes_213_961,1
nodes_307_944,1
nodes_377_964,1
nodes_558_681,1
nodes_166_615,0
nodes_98_542,1
nodes_446_588,0
nodes_812_899,1
nodes_167_186,0
nodes_561_969,1
nodes_167_172,0
nodes_167_182,0
nodes_804_905,1
nodes_446_509,0
nodes_806_846,1
nodes_379_734,1
nodes_811_957,1
nodes_167_214,0
nodes_102_404,1
nodes_100_878,1
nodes_167_484,0
nodes_167_263,0
nodes_99_461,1
nodes_381_522,1
nodes_99_459,1
nodes_167_235,0
nodes_565_872,1
nodes_102_563,1
nodes_99_572,1
nodes_446_495,0
nodes_446_990,0
nodes_445_804,0
nodes_307_505,1
nodes_560_862,1
nodes_213_649,1
nodes_377_759,1
nodes_213_357,1
nodes_306_963,1
nodes_100_826,1
nodes_445_939,0
nodes_446_951,0
nodes_166_979,0
nodes_446_977,0
nodes_167_575,0
nodes_214_731,1
nodes_166_969,0
nodes_166_509,0
nodes_167_627,0
nodes_167_339,0
nodes_564_683,1
nodes_810_919,1
nodes_103_138,1
nodes_167_403,0
nodes_98_385,1
nodes_214_831,1
nodes_101_744,1
nodes_99_610,1
nodes_445_831,0
nodes_167_276,0
nodes_167_443,0
nodes_102_616,1
nodes_446_573,0
nodes_306_656,1
nodes_167_352,0
nodes_167_183,0
nodes_272_600,1
nodes_377_870,1
nodes_102_547,1
nodes_167_616,0
nodes_99_218,1
nodes_102_763,1
nodes_167_597,0
nodes_166_594,0
nodes_446_949,0
nodes_167_171,0
nodes_101_429,1
nodes_213_484,1
nodes_445_731,0
nodes_167_277,0
nodes_167_375,0
nodes_166_925,0
nodes_446_963,0
nodes_445_818,0
nodes_446_479,0
nodes_557_724,1
nodes_378_507,1
nodes_213_372,1
nodes_307_774,1
nodes_445_791,0
nodes_446_861,0
nodes_215_607,1
nodes_566_768,1
nodes_561_985,1
nodes_167_510,0
nodes_213_584,1
nodes_560_671,1
nodes_566_795,1
nodes_167_523,0
nodes_99_358,1
nodes_167_525,0
nodes_214_904,1
nodes_167_598,0
nodes_17_390,1
nodes_166_528,0
nodes_378_653,1
nodes_381_627,1
nodes_446_567,0
nodes_445_901,0
nodes_564_568,1
nodes_102_527,1
nodes_17_571,1
nodes_446_976,0
nodes_380_942,1
nodes_167_563,0
nodes_167_330,0
nodes_167_571,0
nodes_446_970,0
nodes_166_949,0
nodes_307_701,1
nodes_166_527,0
nodes_167_353,0
nodes_167_430,0
nodes_99_466,1
nodes_809_821,1
nodes_167_486,0
nodes_445_877,0
nodes_445_750,0
nodes_307_408,1
nodes_213_348,1
nodes_166_970,0
nodes_809_855,1
nodes_167_245,0
nodes_166_506,0
nodes_446_587,0
nodes_271_907,1
nodes_167_514,0
nodes_17_658,1
nodes_564_582,1
nodes_17_517,1
nodes_167_321,0
nodes_166_526,0
nodes_379_695,1
nodes_101_990,1
nodes_445_816,0
nodes_446_550,0
nodes_446_485,0
nodes_446_903,0
nodes_213_368,1
nodes_812_873,1
nodes_560_848,1
nodes_98_668,1
nodes_19_67,1
nodes_103_234,1
nodes_167_247,0
nodes_166_479,0
nodes_101_434,1
nodes_445_859,0
nodes_307_960,1
nodes_167_255,0
nodes_445_756,0
nodes_213_750,1
nodes_445_806,0
nodes_560_908,1
nodes_558_920,1
nodes_102_366,1
nodes_167_474,0
nodes_167_488,0
nodes_447_460,0
nodes_381_436,1
nodes_811_840,1
nodes_381_523,1
nodes_560_730,1
nodes_167_593,0
nodes_381_685,1
nodes_446_559,0
nodes_167_203,0
nodes_167_315,0
nodes_166_948,0
nodes_381_934,1
nodes_381_512,1
nodes_213_718,1
nodes_166_971,0
nodes_380_507,1
nodes_17_630,1
nodes_166_485,0
nodes_557_756,1
nodes_447_467,0
nodes_447_454,0
nodes_166_983,0
nodes_18_130,1
nodes_378_689,1
nodes_98_548,1
nodes_18_968,1
nodes_445_966,0
nodes_446_890,0
nodes_272_497,1
nodes_167_565,0
nodes_167_348,0
nodes_446_856,0
nodes_381_804,1
nodes_380_525,1
nodes_18_597,1
nodes_167_496,0
nodes_17_918,1
nodes_167_604,0
nodes_103_859,1
nodes_806_885,1
nodes_380_483,1
nodes_103_231,1
nodes_167_482,0
nodes_272_295,1
nodes_102_274,1
nodes_166_480,0
nodes_167_415,0
nodes_99_113,1
nodes_101_133,1
nodes_446_542,0
nodes_166_616,0
nodes_99_105,1
nodes_102_658,1
nodes_566_687,1
nodes_17_884,1
nodes_102_630,1
nodes_557_842,1
nodes_167_392,0
nodes_445_704,0
nodes_308_476,1
nodes_445_913,0
nodes_166_514,0
nodes_166_950,0
nodes_17_721,1
nodes_99_698,1
nodes_19_293,1
nodes_99_318,1
nodes_166_952,0
nodes_445_723,0
nodes_167_287,0
nodes_18_608,1
nodes_445_914,0
nodes_167_516,0
nodes_102_973,1
nodes_167_213,0
nodes_167_204,0
nodes_167_467,0
nodes_446_551,0
nodes_166_962,0
nodes_103_346,1
nodes_167_611,0
nodes_446_451,0
nodes_167_550,0
nodes_167_192,0
nodes_445_846,0
nodes_17_404,1
nodes_167_205,0
nodes_167_621,0
nodes_381_604,1
nodes_167_175,0
nodes_271_920,1
nodes_99_706,1
nodes_446_986,0
nodes_167_612,0
nodes_445_907,0
nodes_377_514,1
nodes_445_904,0
nodes_167_471,0
nodes_103_738,1
nodes_564_686,1
nodes_167_434,0
nodes_167_257,0
nodes_445_916,0
nodes_214_704,1
nodes_378_451,1
nodes_446_464,0
nodes_167_366,0
nodes_307_393,1
nodes_272_699,1
nodes_445_983,0
nodes_167_544,0
nodes_166_966,0
nodes_447_464,0
nodes_445_738,0
nodes_167_507,0
nodes_380_551,1
nodes_445_959,0
nodes_166_620,0
nodes_167_294,0
nodes_103_484,1
nodes_167_515,0
nodes_272_524,1
nodes_167_623,0
nodes_166_498,0
nodes_565_900,1
nodes_809_887,1
nodes_167_368,0
nodes_167_177,0
nodes_213_227,1
nodes_166_997,0
nodes_99_503,1
nodes_167_412,0
nodes_167_372,0
nodes_445_803,0
nodes_102_666,1
nodes_166_586,0
nodes_445_718,0
nodes_167_527,0
nodes_445_870,0
nodes_103_321,1
nodes_808_873,1
nodes_445_797,0
nodes_446_888,0
nodes_167_545,0
nodes_166_495,0
nodes_306_939,1
nodes_102_129,1
nodes_167_319,0
nodes_213_346,1
nodes_809_881,1
nodes_381_486,1
nodes_166_531,0
nodes_557_889,1
nodes_166_612,0
nodes_19_121,1
nodes_558_657,1
nodes_167_619,0
nodes_378_775,1
nodes_445_694,0
nodes_559_562,1
nodes_272_335,1
nodes_167_327,0
nodes_446_525,0
nodes_561_707,1
nodes_445_682,0
nodes_380_775,1
nodes_214_736,1
nodes_807_963,1
