,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_1_3_node_136,17,0.19852941176470587,0.03468364282967958,0.34973637961335674,2.85929648241206,0.03067861738005062,15.0,2.0,7.5,0.11764705882352942,0.0769230769230769,0.011494252873563216,0.0625,0.0637091898428053,0.6153846153846152
graph_2_5_node_53,6,0.06666666666666667,0.006254880854914926,0.33277591973244147,3.0050251256281406,0.02090907758174928,2.0,4.0,0.5,0.6666666666666665,0.21052631578947364,0.022099447513812154,0.5,0.502436053593179,0.15789473684210528
graph_2_1_node_28,8,0.03571428571428571,0.009967720216168874,0.35663082437275984,2.8040201005025125,0.03771919990844719,5.0,3.0,1.666666666666667,0.375,0.11111111111111115,0.017341040462427737,0.2307692307692308,0.23255388276209216,0.11111111111111115
graph_4_1_node_60,12,0.07575757575757576,0.011509990722880174,0.3932806324110672,2.542713567839196,0.06989178490923169,6.0,6.0,1.0,0.5,0.3529411764705881,0.03278688524590163,0.33333333333333326,0.3367895545314899,0.3529411764705881
graph_3_5_node_136,8,0.17857142857142858,0.004355580821663807,0.35855855855855856,2.7889447236180906,0.055566005111061065,5.0,3.0,1.666666666666667,0.375,0.1363636363636363,0.016853932584269656,0.2307692307692308,0.23245557141004014,0.22727272727272718
graph_2_4_node_2,12,0.24242424242424243,0.012107659124388409,0.3503521126760563,2.8542713567839195,0.05325083291310336,10.0,2.0,5.0,0.16666666666666663,0.10000000000000002,0.011111111111111106,0.09090909090909091,0.09212860310421284,0.5499999999999999
graph_1_5_node_174,6,0.13333333333333333,0.005172590254384107,0.3085271317829457,3.241206030150754,0.015371213669385712,5.0,1.0,5.0,0.16666666666666663,0.037037037037037035,0.0057803468208092465,0.09090909090909091,0.09150045696467933,0.14814814814814814
graph_4_1_node_77,5,0.1,0.002686054952029955,0.35221238938053095,2.8391959798994977,0.02585804831554913,1.0,4.0,0.25,0.8000000000000002,0.6666666666666665,0.020618556701030924,0.6666666666666665,0.6689602446483179,0.0
graph_3_1_node_74,6,0.2,0.0034545826531325713,0.3592057761732852,2.7839195979899496,0.05470949352381273,5.0,1.0,5.0,0.16666666666666663,0.0357142857142857,0.005813953488372091,0.09090909090909091,0.09152905371132278,0.17857142857142852
graph_4_5_node_27,5,0.0,0.00373471178278756,0.3712686567164179,2.693467336683417,0.05527498491025147,1.0,4.0,0.25,0.8000000000000002,0.33333333333333326,0.021276595744680844,0.6666666666666665,0.6691449814126392,0.0
graph_2_1_node_15,7,0.2857142857142857,0.0035552533155950397,0.342512908777969,2.919597989949749,0.03527408395380871,6.0,1.0,6.0,0.1428571428571428,0.05263157894736841,0.0055248618784530384,0.0769230769230769,0.07751937984496124,0.36842105263157887
graph_3_3_node_126,5,0.2,0.001852734258031229,0.31437598736176936,3.180904522613065,0.02910484220963213,3.0,2.0,1.5,0.4000000000000001,0.0714285714285714,0.011627906976744182,0.25,0.25125470514429116,0.10714285714285714
graph_2_3_node_156,8,0.03571428571428571,0.009798611840765152,0.3528368794326241,2.8341708542713566,0.04457594716805451,4.0,4.0,1.0,0.5,0.14814814814814814,0.023121387283236986,0.33333333333333326,0.33564013840830437,0.11111111111111115
graph_4_5_node_115,15,0.05714285714285714,0.02366872330464357,0.41458333333333336,2.4120603015075375,0.11807357125676267,3.0,12.0,0.25,0.8000000000000002,1.333333333333333,0.06282722513089002,0.6666666666666665,0.6740832303255045,0.33333333333333326
graph_2_3_node_72,6,0.2,0.002983593738389748,0.33277591973244147,3.0050251256281406,0.03337424534522078,4.0,2.0,2.0,0.33333333333333326,0.09523809523809527,0.011173184357541896,0.20000000000000004,0.20115473441108553,0.2380952380952381
graph_1_2_node_113,12,0.25757575757575757,0.016997687727384025,0.3099688473520249,3.2261306532663316,0.020941035396528047,11.0,1.0,11.0,0.08333333333333331,0.0434782608695652,0.0056497175141242955,0.0434782608695652,0.04412972666761082,0.5217391304347825
graph_4_3_node_17,13,0.05128205128205128,0.01919302812276517,0.40447154471544716,2.472361809045226,0.10404851850008512,6.0,7.0,0.8571428571428571,0.5384615384615384,0.21875,0.04166666666666666,0.36842105263157887,0.37268155171861483,0.09375
graph_3_3_node_163,10,0.1111111111111111,0.018597787719844577,0.40040241448692154,2.4974874371859297,0.09465682804868354,4.0,6.0,0.6666666666666665,0.5999999999999998,0.20689655172413793,0.03508771929824561,0.42857142857142855,0.43233082706766895,0.10344827586206896
graph_4_4_node_167,7,0.0,0.008479629147652582,0.3618181818181818,2.763819095477387,0.04369594439061112,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
graph_4_5_node_135,5,0.1,0.0033703275152602587,0.37265917602996257,2.6834170854271355,0.05663465324220407,2.0,3.0,0.6666666666666665,0.5999999999999998,0.09677419354838708,0.017751479289940832,0.42857142857142855,0.43043362596435225,0.0
graph_2_3_node_87,5,0.1,0.00465740042541144,0.3407534246575342,2.9346733668341707,0.02874077074447233,2.0,3.0,0.6666666666666665,0.5999999999999998,0.11111111111111115,0.017341040462427737,0.42857142857142855,0.4302985442881815,0.11111111111111115
graph_4_2_node_167,7,0.09523809523809523,0.004131667417411522,0.3834296724470135,2.608040201005025,0.04045927112070786,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.02
graph_1_4_node_178,6,0.26666666666666666,0.0017200517018533291,0.28924418604651164,3.457286432160804,0.008052103408946973,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667
graph_3_3_node_57,6,0.06666666666666667,0.003821508037478527,0.3395904436860068,2.9447236180904524,0.04901391292770452,4.0,2.0,2.0,0.33333333333333326,0.0714285714285714,0.011627906976744182,0.20000000000000004,0.2012562814070352,0.10714285714285714
graph_1_1_node_191,5,0.3,0.006036358303325887,0.31338582677165355,3.190954773869347,0.09116843007878539,4.0,1.0,4.0,0.20000000000000004,0.03125,0.005952380952380955,0.11111111111111115,0.11177556293835364,0.125
graph_4_1_node_165,7,0.14285714285714285,0.0056135422487359095,0.3972055888223553,2.5175879396984926,0.065659330336376,1.0,6.0,0.16666666666666663,0.8571428571428571,0.5999999999999998,0.03157894736842105,0.75,0.7534364261168385,0.0
graph_2_5_node_108,7,0.19047619047619047,0.007853459830872224,0.33728813559322035,2.9648241206030153,0.027988583555478112,5.0,2.0,2.5,0.2857142857142856,0.0769230769230769,0.011494252873563216,0.16666666666666663,0.167890656874745,0.2307692307692308
