,Stability
graph_01_mu_0_2_node_697,0
graph_01_mu_0_2_node_619,1
graph_01_mu_0_2_node_687,1
graph_01_mu_0_2_node_453,1
graph_01_mu_0_2_node_35,1
graph_01_mu_0_2_node_577,0
graph_01_mu_0_2_node_871,0
graph_01_mu_0_2_node_465,0
graph_01_mu_0_2_node_264,0
graph_01_mu_0_2_node_764,0
graph_01_mu_0_2_node_674,0
graph_01_mu_0_2_node_796,0
graph_01_mu_0_2_node_722,1
graph_01_mu_0_2_node_939,1
graph_01_mu_0_2_node_872,1
graph_01_mu_0_2_node_33,0
graph_01_mu_0_2_node_414,1
graph_01_mu_0_2_node_318,0
graph_01_mu_0_2_node_800,1
graph_01_mu_0_2_node_788,0
graph_01_mu_0_2_node_428,1
graph_01_mu_0_2_node_411,0
graph_01_mu_0_2_node_502,0
graph_01_mu_0_2_node_64,1
graph_01_mu_0_2_node_381,1
graph_01_mu_0_2_node_816,1
graph_01_mu_0_2_node_573,0
graph_01_mu_0_2_node_435,0
graph_01_mu_0_2_node_467,0
graph_01_mu_0_2_node_856,0
graph_01_mu_0_2_node_821,1
graph_01_mu_0_2_node_906,0
graph_01_mu_0_2_node_559,0
graph_01_mu_0_2_node_714,1
graph_01_mu_0_2_node_250,1
graph_01_mu_0_2_node_305,0
graph_01_mu_0_2_node_231,1
graph_01_mu_0_2_node_498,1
graph_01_mu_0_2_node_302,0
graph_01_mu_0_2_node_932,0
graph_01_mu_0_2_node_989,0
graph_01_mu_0_2_node_833,1
graph_01_mu_0_2_node_140,0
graph_01_mu_0_2_node_185,1
graph_01_mu_0_2_node_372,0
graph_01_mu_0_2_node_715,0
graph_01_mu_0_2_node_858,1
graph_01_mu_0_2_node_520,0
graph_01_mu_0_2_node_741,1
graph_01_mu_0_2_node_390,1
graph_01_mu_0_2_node_603,0
graph_01_mu_0_2_node_845,1
graph_01_mu_0_2_node_713,0
graph_01_mu_0_2_node_54,0
graph_01_mu_0_2_node_625,1
graph_01_mu_0_2_node_866,1
graph_01_mu_0_2_node_981,0
graph_01_mu_0_2_node_929,0
graph_01_mu_0_2_node_51,0
graph_01_mu_0_2_node_724,1
graph_01_mu_0_2_node_345,0
graph_01_mu_0_2_node_955,0
graph_01_mu_0_2_node_121,0
graph_01_mu_0_2_node_598,1
graph_01_mu_0_2_node_541,1
graph_01_mu_0_2_node_56,0
graph_01_mu_0_2_node_578,0
graph_01_mu_0_2_node_12,1
graph_01_mu_0_2_node_974,0
graph_01_mu_0_2_node_588,0
graph_01_mu_0_2_node_354,1
graph_01_mu_0_2_node_686,0
graph_01_mu_0_2_node_334,0
graph_01_mu_0_2_node_176,0
graph_01_mu_0_2_node_128,1
graph_01_mu_0_2_node_776,1
graph_01_mu_0_2_node_108,1
graph_01_mu_0_2_node_82,0
graph_01_mu_0_2_node_601,0
graph_01_mu_0_2_node_852,0
graph_01_mu_0_2_node_886,0
graph_01_mu_0_2_node_689,1
graph_01_mu_0_2_node_761,0
graph_01_mu_0_2_node_106,1
graph_01_mu_0_2_node_659,0
graph_01_mu_0_2_node_32,1
graph_01_mu_0_2_node_750,0
graph_01_mu_0_2_node_775,0
graph_01_mu_0_2_node_492,1
graph_01_mu_0_2_node_726,0
graph_01_mu_0_2_node_708,0
graph_01_mu_0_2_node_392,0
graph_01_mu_0_2_node_379,0
graph_01_mu_0_2_node_42,1
graph_01_mu_0_2_node_377,0
graph_01_mu_0_2_node_155,0
graph_01_mu_0_2_node_267,1
graph_01_mu_0_2_node_834,0
graph_01_mu_0_2_node_207,1
graph_01_mu_0_2_node_8,1
graph_01_mu_0_2_node_530,0
graph_01_mu_0_2_node_894,0
graph_01_mu_0_2_node_178,1
graph_01_mu_0_2_node_236,0
graph_01_mu_0_2_node_60,0
graph_01_mu_0_2_node_728,0
graph_01_mu_0_2_node_68,0
graph_01_mu_0_2_node_512,0
graph_01_mu_0_2_node_614,1
graph_01_mu_0_2_node_847,1
graph_01_mu_0_2_node_343,0
graph_01_mu_0_2_node_221,0
graph_01_mu_0_2_node_927,0
graph_01_mu_0_2_node_709,1
graph_01_mu_0_2_node_79,0
graph_01_mu_0_2_node_262,0
graph_01_mu_0_2_node_548,1
graph_01_mu_0_2_node_635,1
graph_01_mu_0_2_node_979,0
graph_01_mu_0_2_node_587,0
graph_01_mu_0_2_node_519,0
graph_01_mu_0_2_node_688,0
graph_01_mu_0_2_node_189,0
graph_01_mu_0_2_node_533,0
graph_01_mu_0_2_node_566,1
graph_01_mu_0_2_node_970,1
graph_01_mu_0_2_node_561,0
graph_01_mu_0_2_node_940,1
graph_01_mu_0_2_node_738,1
graph_01_mu_0_2_node_579,0
graph_01_mu_0_2_node_218,0
graph_01_mu_0_2_node_240,1
graph_01_mu_0_2_node_616,1
graph_01_mu_0_2_node_896,0
graph_01_mu_0_2_node_638,0
graph_01_mu_0_2_node_664,0
graph_01_mu_0_2_node_814,0
graph_01_mu_0_2_node_500,1
graph_01_mu_0_2_node_230,0
graph_01_mu_0_2_node_341,0
graph_01_mu_0_2_node_439,0
graph_01_mu_0_2_node_160,1
graph_01_mu_0_2_node_483,0
graph_01_mu_0_2_node_669,1
graph_01_mu_0_2_node_437,1
graph_01_mu_0_2_node_850,0
graph_01_mu_0_2_node_432,1
graph_01_mu_0_2_node_949,0
graph_01_mu_0_2_node_785,0
graph_01_mu_0_2_node_914,0
graph_01_mu_0_2_node_105,0
graph_01_mu_0_2_node_89,1
graph_01_mu_0_2_node_509,0
graph_01_mu_0_2_node_988,0
graph_01_mu_0_2_node_864,1
graph_01_mu_0_2_node_69,1
graph_01_mu_0_2_node_986,1
graph_01_mu_0_2_node_102,0
graph_01_mu_0_2_node_851,0
graph_01_mu_0_2_node_114,0
graph_01_mu_0_2_node_162,0
graph_01_mu_0_2_node_397,1
graph_01_mu_0_2_node_581,0
graph_01_mu_0_2_node_824,1
graph_01_mu_0_2_node_781,1
graph_01_mu_0_2_node_398,0
graph_01_mu_0_2_node_992,1
graph_01_mu_0_2_node_99,1
graph_01_mu_0_2_node_526,0
graph_01_mu_0_2_node_743,1
graph_01_mu_0_2_node_139,0
graph_01_mu_0_2_node_239,1
graph_01_mu_0_2_node_276,0
graph_01_mu_0_2_node_88,1
graph_01_mu_0_2_node_77,1
graph_01_mu_0_2_node_771,0
graph_01_mu_0_2_node_612,0
graph_01_mu_0_2_node_508,1
graph_01_mu_0_2_node_972,0
graph_01_mu_0_2_node_875,0
graph_01_mu_0_2_node_754,1
graph_01_mu_0_2_node_251,1
graph_01_mu_0_2_node_818,0
graph_01_mu_0_2_node_539,0
graph_01_mu_0_2_node_913,0
graph_01_mu_0_2_node_485,0
graph_01_mu_0_2_node_472,0
graph_01_mu_0_2_node_556,0
graph_01_mu_0_2_node_637,0
graph_01_mu_0_2_node_329,0
graph_01_mu_0_2_node_475,1
graph_01_mu_0_2_node_181,0
graph_01_mu_0_2_node_730,1
graph_01_mu_0_2_node_749,1
graph_01_mu_0_2_node_156,0
graph_01_mu_0_2_node_92,0
graph_01_mu_0_2_node_493,0
graph_01_mu_0_2_node_817,0
graph_01_mu_0_2_node_16,1
graph_01_mu_0_2_node_990,1
graph_01_mu_0_2_node_425,0
graph_01_mu_0_2_node_301,1
graph_01_mu_0_2_node_421,0
graph_01_mu_0_2_node_353,1
graph_01_mu_0_2_node_626,0
graph_01_mu_0_2_node_98,1
graph_01_mu_0_2_node_261,0
graph_01_mu_0_2_node_179,0
graph_01_mu_0_2_node_71,0
graph_01_mu_0_2_node_460,0
graph_01_mu_0_2_node_789,1
graph_01_mu_0_2_node_827,1
graph_01_mu_0_2_node_945,0
graph_01_mu_0_2_node_758,1
graph_01_mu_0_2_node_338,1
graph_01_mu_0_2_node_912,1
graph_01_mu_0_2_node_876,0
graph_01_mu_0_2_node_138,1
graph_01_mu_0_2_node_449,0
graph_01_mu_0_2_node_868,1
graph_01_mu_0_2_node_711,1
graph_01_mu_0_2_node_396,1
graph_01_mu_0_2_node_235,0
graph_01_mu_0_2_node_9,0
graph_01_mu_0_2_node_374,0
graph_01_mu_0_2_node_197,1
graph_01_mu_0_2_node_514,0
graph_01_mu_0_2_node_928,1
graph_01_mu_0_2_node_153,1
graph_01_mu_0_2_node_531,1
graph_01_mu_0_2_node_57,0
graph_01_mu_0_2_node_634,0
graph_01_mu_0_2_node_716,0
graph_01_mu_0_2_node_445,0
graph_01_mu_0_2_node_572,0
graph_01_mu_0_2_node_649,1
graph_01_mu_0_2_node_809,0
graph_01_mu_0_2_node_936,1
graph_01_mu_0_2_node_624,1
graph_01_mu_0_2_node_245,0
graph_01_mu_0_2_node_701,0
graph_01_mu_0_2_node_878,1
graph_01_mu_0_2_node_736,0
graph_01_mu_0_2_node_486,1
graph_01_mu_0_2_node_281,1
graph_01_mu_0_2_node_583,0
graph_01_mu_0_2_node_652,0
graph_01_mu_0_2_node_130,1
graph_01_mu_0_2_node_315,0
graph_01_mu_0_2_node_168,0
graph_01_mu_0_2_node_594,0
graph_01_mu_0_2_node_470,1
graph_01_mu_0_2_node_995,1
graph_01_mu_0_2_node_679,0
graph_01_mu_0_2_node_756,0
graph_01_mu_0_2_node_650,0
graph_01_mu_0_2_node_131,1
graph_01_mu_0_2_node_648,0
graph_01_mu_0_2_node_996,1
graph_01_mu_0_2_node_720,1
graph_01_mu_0_2_node_271,1
graph_01_mu_0_2_node_448,0
graph_01_mu_0_2_node_373,1
graph_01_mu_0_2_node_976,1
graph_01_mu_0_2_node_839,0
graph_01_mu_0_2_node_282,0
graph_01_mu_0_2_node_415,1
graph_01_mu_0_2_node_797,0
graph_01_mu_0_2_node_938,1
graph_01_mu_0_2_node_780,0
graph_01_mu_0_2_node_227,1
graph_01_mu_0_2_node_163,1
graph_01_mu_0_2_node_152,1
graph_01_mu_0_2_node_299,1
graph_01_mu_0_2_node_458,1
graph_01_mu_0_2_node_157,1
graph_01_mu_0_2_node_792,1
graph_01_mu_0_2_node_490,1
graph_01_mu_0_2_node_47,0
graph_01_mu_0_2_node_310,0
graph_01_mu_0_2_node_987,0
graph_01_mu_0_2_node_487,0
graph_01_mu_0_2_node_639,0
graph_01_mu_0_2_node_897,0
graph_01_mu_0_2_node_536,0
graph_01_mu_0_2_node_510,0
graph_01_mu_0_2_node_330,1
graph_01_mu_0_2_node_94,0
graph_01_mu_0_2_node_368,1
graph_01_mu_0_2_node_224,0
graph_01_mu_0_2_node_774,1
graph_01_mu_0_2_node_810,0
graph_01_mu_0_2_node_964,0
graph_01_mu_0_2_node_719,0
graph_01_mu_0_2_node_742,1
graph_01_mu_0_2_node_393,1
graph_01_mu_0_2_node_166,0
graph_01_mu_0_2_node_993,1
graph_01_mu_0_2_node_829,1
graph_01_mu_0_2_node_361,1
