,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_2_node_697,18,0.275,0.0008279164196657568,0.3545067423704755,2.8208208208208214,0.006926729223775987,13.995999999999999,4.004,3.497,0.2224444444444445,0.11782555780933066,0.004144863569392293,0.12515,0.12530194282287418,0.38234685598377294
graph_01_mu_0_2_node_619,29,0.4729064039408867,0.0011682215861609404,0.3872093023255814,2.5825825825825826,0.049024770821760384,22.011999999999997,6.9879999999999995,3.1511428571428577,0.2409655172413792,0.1678685542033308,0.007294652683417479,0.13699245852187028,0.1372577688298433,0.5283746279102614
graph_01_mu_0_2_node_687,43,0.3643410852713178,0.0032425847609935878,0.4039627982207845,2.4754754754754758,0.06436350088634782,31.02,11.98,2.5904348484848487,0.2786046511627907,0.2877910726081818,0.012505689949135586,0.16185592223802758,0.16231098654798834,0.7445074731351095
graph_01_mu_0_2_node_453,53,0.3686274509803922,0.0035424513950046616,0.4164235097957482,2.4014014014014013,0.08532942145631779,39.022,13.978,2.7926459373959367,0.2637358490566037,0.33581038179653633,0.014591223205206841,0.15190396675194895,0.1524352084034659,0.9126256688899048
graph_01_mu_0_2_node_35,27,0.44,0.0011460618663486836,0.3738772455089821,2.674674674674675,0.019241521330449086,21.004,5.996,3.5036,0.22207407407407412,0.1749355655998034,0.006210442456398522,0.12490816326530613,0.12513580192431004,0.5834174025740574
graph_01_mu_0_2_node_577,18,0.4083333333333333,0.0007272455244782897,0.3547585227272727,2.818818818818819,0.0050358060917965,13.0,5.0,2.600000000000001,0.2777777777777778,0.16207373271889403,0.005159602861108145,0.16129032258064516,0.16148003990183654,0.3889769585253456
graph_01_mu_0_2_node_871,15,0.21904761904761905,0.0008745131299697608,0.3647316538882804,2.7417417417417416,0.009525515597815837,9.001,5.999,1.5005,0.3999333333333334,0.3330793650793651,0.006109205833063445,0.24995,0.2501775451588917,0.4996587301587301
graph_01_mu_0_2_node_465,17,0.2380952380952381,0.0008047658809576952,0.35513686455741206,2.8158158158158164,0.007145391736643279,12.0,5.0,2.399999999999999,0.29411764705882354,0.27757936507936504,0.005091894224102141,0.17241379310344834,0.1726034960286674,0.6106746031746031
graph_01_mu_0_2_node_264,20,0.2789473684210526,0.0014201065607438626,0.3644655235315578,2.743743743743744,0.006203301858379675,12.998,7.002000000000001,1.856428571428572,0.3501,0.13757610524593444,0.007377812239823714,0.21219696969696966,0.21246262960435894,0.2553042744560771
graph_01_mu_0_2_node_764,19,0.21637426900584794,0.001241626498206842,0.3687707641196013,2.7117117117117115,0.007789129043828725,11.0,8.0,1.375,0.4210526315789473,0.19519034777571367,0.008341919276782453,0.2666666666666666,0.2669701337784184,0.2683867281916064
graph_01_mu_0_2_node_674,28,0.31076923076923074,0.0017351907175117915,0.3751408186256102,2.6656656656656663,0.01149017066300927,20.000999999999998,7.999,2.5005,0.2856785714285713,0.1951817073170732,0.008340982424504076,0.16664285714285712,0.16694649367478984,0.463612804878049
graph_01_mu_0_2_node_796,26,0.33695652173913043,0.0011822982805690155,0.3742974896965156,2.6716716716716715,0.009557604066309223,21.998,4.002,5.4974,0.15392307692307688,0.07852704097286138,0.004216966251043324,0.08337943262411346,0.0835313918761261,0.4119883970657965
graph_01_mu_0_2_node_722,25,0.47,0.0007162369334919185,0.38071646341463417,2.6266266266266265,0.07376817607990956,21.005,3.995,5.260416666666667,0.1598,0.07897174055063655,0.004209532582212951,0.08684088806660496,0.08699257011189136,0.4149617888158663
graph_01_mu_0_2_node_939,40,0.30512820512820515,0.00334886893475115,0.4100985221674877,2.4384384384384385,0.06260843130872579,25.017,14.982999999999999,1.6699340659340665,0.3745750000000001,0.3598800703987487,0.01564057017753015,0.2304527711094876,0.2310215812109131,0.6003953173639117
graph_01_mu_0_2_node_872,34,0.3790322580645161,0.0019412259297485054,0.3980079681274901,2.5125125125125125,0.029970221035439774,24.004,9.996,2.4015111111111107,0.294,0.291616486679006,0.010353508267323694,0.17233430742255995,0.17271383525690595,0.6709084344647404
graph_01_mu_0_2_node_33,20,0.38562091503267976,0.0009165852122453088,0.3603896103896104,2.774774774774775,0.005938542646806411,14.0,6.0,2.333333333333333,0.2999999999999999,0.1944884792626728,0.006191523433329776,0.17647058823529405,0.17669825765929045,0.4213917050691243
graph_01_mu_0_2_node_414,35,0.3596638655462185,0.0023193267667204233,0.3973747016706444,2.5165165165165164,0.029022703421453636,25.005,9.995,2.502041666666667,0.2855714285714285,0.2752985090291952,0.010375581302425113,0.16657165520888415,0.16695117392467262,0.6884915106682263
graph_01_mu_0_2_node_318,14,0.3626373626373626,0.0007147805641739912,0.3438898450946644,2.907907907907908,0.0028495644681073838,10.0,4.0,2.5,0.2857142857142856,0.07851484029250727,0.004214837939474057,0.16666666666666666,0.16681841173495202,0.19628710073126826
graph_01_mu_0_2_node_800,37,0.3723723723723724,0.00207600606387626,0.3916111328890631,2.5535535535535536,0.030326620902530275,28.004,8.996,3.1134603174603184,0.2431351351351352,0.24777420420540386,0.009338569328094824,0.13839357060849594,0.13873524720810573,0.7711063109486503
graph_01_mu_0_2_node_788,17,0.17647058823529413,0.0012111677850915035,0.3662023460410557,2.730730730730731,0.005679894576273352,8.0,9.0,0.8888888888888892,0.5294117647058824,0.17658555769391676,0.009483451614128462,0.36,0.3603413098714399,0.15696494017237045
graph_01_mu_0_2_node_428,19,0.5906432748538012,0.0003138097816714923,0.37,2.702702702702702,0.06362152681148184,17.000999999999998,1.999,8.5095,0.10521052631578943,0.03950477225941014,0.0021063955418656392,0.05552702702702705,0.0556029076872871,0.3359009538153757
graph_01_mu_0_2_node_411,22,0.22943722943722944,0.002019544770164231,0.3776937618147448,2.647647647647648,0.013755066690394635,12.0,10.0,1.1999999999999995,0.4545454545454544,0.19644018985100584,0.0105367877735647,0.29411764705882354,0.29449698094851323,0.23572822782120695
graph_01_mu_0_2_node_502,19,0.3508771929824561,0.0009655073765920316,0.3698630136986301,2.703703703703704,0.011831901355235982,13.001,5.999,2.1673000000000004,0.3157368421052633,0.2723712626262625,0.006134403107011236,0.18746401515151515,0.18769162937860556,0.5901817171717173
graph_01_mu_0_2_node_64,47,0.4357076780758557,0.0029812238902961856,0.4090909090909091,2.4444444444444446,0.07456192677356926,37.025999999999996,9.974,3.7143611111111117,0.21221276595744687,0.2396903964704113,0.010411385148799196,0.11870715914272685,0.11908622669045332,0.8886256012654103
graph_01_mu_0_2_node_381,19,0.4093567251461988,0.0006658958460779692,0.3683628318584071,2.714714714714715,0.016557216778374278,14.005,4.995,2.8047499999999994,0.2628947368421053,0.13761153220659736,0.005185111601359409,0.15134581105169342,0.1515353531257282,0.3855223570853179
graph_01_mu_0_2_node_816,49,0.3894557823129252,0.003303607431844938,0.4092585006145023,2.443443443443444,0.13017401117520191,39.004,9.996,3.902313888888888,0.20399999999999996,0.19753568589220868,0.010533068092107122,0.11358659062535464,0.11396655124105325,0.7706240835895222
graph_01_mu_0_2_node_573,20,0.2684210526315789,0.00125054362640662,0.3693160813308688,2.707707707707708,0.007456248072011199,13.001,6.999,1.8576190476190482,0.34994999999999993,0.1707819105691057,0.007298226642717663,0.21208556149732613,0.21235110767796164,0.3171973577235772
graph_01_mu_0_2_node_435,27,0.4133333333333333,0.0013196683884251006,0.3689069423929099,2.710710710710711,0.009154718150108,21.0,6.0,3.5,0.2222222222222223,0.2723851515151514,0.006135480693218133,0.125,0.12522779043280186,0.9079505050505048
graph_01_mu_0_2_node_467,27,0.21937321937321935,0.0021390308932879892,0.3863109048723898,2.5885885885885886,0.015343526722597213,17.998,9.002,1.9994,0.3334074074074074,0.17663012858059293,0.009485550481114692,0.20005454545454548,0.20039619021234006,0.35312654450115744
graph_01_mu_0_2_node_856,26,0.38768115942028986,0.0011541523077374012,0.3715135738192637,2.6916916916916915,0.01186124559647366,20.0,6.0,3.333333333333334,0.2307692307692308,0.1763398692810457,0.0062114427534043296,0.13043478260869562,0.13066255574665028,0.5584095860566448
