,Stability
graph_01_mu_0_2_node_378,0
graph_01_mu_0_2_node_505,1
graph_01_mu_0_2_node_110,0
graph_01_mu_0_2_node_568,0
graph_01_mu_0_2_node_893,0
graph_01_mu_0_2_node_905,1
graph_01_mu_0_2_node_484,1
graph_01_mu_0_2_node_787,1
graph_01_mu_0_2_node_234,0
graph_01_mu_0_2_node_404,0
graph_01_mu_0_2_node_115,0
graph_01_mu_0_2_node_903,0
graph_01_mu_0_2_node_113,1
graph_01_mu_0_2_node_610,1
graph_01_mu_0_2_node_998,1
graph_01_mu_0_2_node_975,1
graph_01_mu_0_2_node_401,0
graph_01_mu_0_2_node_269,1
graph_01_mu_0_2_node_10,1
graph_01_mu_0_2_node_61,0
graph_01_mu_0_2_node_480,0
graph_01_mu_0_2_node_122,1
graph_01_mu_0_2_node_968,0
graph_01_mu_0_2_node_196,0
graph_01_mu_0_2_node_436,1
graph_01_mu_0_2_node_710,1
graph_01_mu_0_2_node_206,0
graph_01_mu_0_2_node_286,0
graph_01_mu_0_2_node_731,0
graph_01_mu_0_2_node_884,0
graph_01_mu_0_2_node_85,0
graph_01_mu_0_2_node_352,0
graph_01_mu_0_2_node_607,0
graph_01_mu_0_2_node_199,0
graph_01_mu_0_2_node_243,0
graph_01_mu_0_2_node_270,1
graph_01_mu_0_2_node_765,0
graph_01_mu_0_2_node_946,1
graph_01_mu_0_2_node_46,0
graph_01_mu_0_2_node_944,0
graph_01_mu_0_2_node_284,0
graph_01_mu_0_2_node_125,0
graph_01_mu_0_2_node_182,1
graph_01_mu_0_2_node_770,0
graph_01_mu_0_2_node_877,0
graph_01_mu_0_2_node_237,1
graph_01_mu_0_2_node_892,0
graph_01_mu_0_2_node_19,1
graph_01_mu_0_2_node_891,0
graph_01_mu_0_2_node_618,0
graph_01_mu_0_2_node_238,1
graph_01_mu_0_2_node_464,1
graph_01_mu_0_2_node_370,0
graph_01_mu_0_2_node_885,0
graph_01_mu_0_2_node_760,1
graph_01_mu_0_2_node_126,0
graph_01_mu_0_2_node_479,0
graph_01_mu_0_2_node_602,1
graph_01_mu_0_2_node_703,1
graph_01_mu_0_2_node_557,0
graph_01_mu_0_2_node_629,1
graph_01_mu_0_2_node_748,1
graph_01_mu_0_2_node_312,1
graph_01_mu_0_2_node_767,1
graph_01_mu_0_2_node_778,0
graph_01_mu_0_2_node_205,0
graph_01_mu_0_2_node_208,0
graph_01_mu_0_2_node_640,1
graph_01_mu_0_2_node_633,1
graph_01_mu_0_2_node_642,0
graph_01_mu_0_2_node_737,1
graph_01_mu_0_2_node_48,1
graph_01_mu_0_2_node_943,0
graph_01_mu_0_2_node_214,0
graph_01_mu_0_2_node_960,1
