,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_140_624,14,0.25925925925925924,0.40016336533252056,1,0.0
nodes_181_613,3,0.0576923076923077,0.11338934190276816,2,0.00014764761114527142
nodes_424_551,0,0.0,0.0,3,0.00019945108674445825
nodes_140_649,13,0.2452830188679245,0.37158026780876907,1,0.0
nodes_422_931,0,0.0,0.0,3,0.00022784364997120268
nodes_864_925,6,0.08823529411764706,0.17320508075688776,1,0.0
nodes_423_429,1,0.018518518518518517,0.03641785203646149,2,0.00027748534319025264
nodes_421_871,0,0.0,0.0,3,0.00017218640819339261
nodes_421_913,2,0.03389830508474576,0.06900655593423542,2,0.0002689819326390935
nodes_59_696,6,0.08108108108108109,0.16035674514745465,2,0.0001697973506265115
nodes_767_886,7,0.16666666666666666,0.2802242691589025,2,0.0001629683397899956
nodes_767_799,8,0.17391304347826084,0.298142396999972,1,0.0
nodes_61_640,4,0.07692307692307693,0.14519080172812554,2,0.00019060835275804786
nodes_181_489,2,0.054054054054054064,0.1025978352085154,2,0.00017329237127636826
nodes_458_616,3,0.07894736842105263,0.1543033499620919,2,0.00015820622802421332
nodes_763_970,9,0.20454545454545456,0.3396831102433787,2,0.00018901640098117743
nodes_312_788,3,0.05882352941176471,0.11118739749916516,2,0.000175962342450538
nodes_865_875,1,0.024390243902439025,0.0485071250072666,2,0.00014838394659177285
nodes_635_814,10,0.15625,0.27086448924394324,1,0.0
nodes_424_501,0,0.0,0.0,3,0.00017558404226223113
nodes_422_691,1,0.012658227848101266,0.024922239313961345,2,0.000210416798273382
nodes_160_359,0,0.0,0.0,3,0.00017837026355805666
nodes_542_953,5,0.07692307692307693,0.14309095175803566,2,0.00014692856705740762
nodes_59_580,3,0.075,0.14142135623730953,1,0.0
nodes_315_768,6,0.13953488372093026,0.23643312187173016,1,0.0
nodes_421_907,1,0.025,0.04879500364742666,2,0.00023407246579474904
nodes_159_919,0,0.0,0.0,3,0.00019682579817372888
nodes_423_513,0,0.0,0.0,3,0.00024778989500809096
nodes_422_522,0,0.0,0.0,3,0.00023468621804061156
nodes_159_944,0,0.0,0.0,1,0.0
nodes_137_969,9,0.1232876712328767,0.2317617911810721,1,0.0
nodes_61_622,4,0.07017543859649122,0.13355611265883555,2,0.0001804471239250742
nodes_181_286,3,0.0576923076923077,0.11180339887498948,2,0.0001840340519638065
nodes_283_333,1,0.023809523809523808,0.046524210519923545,2,0.00014046598559541379
nodes_159_435,0,0.0,0.0,3,0.0001774870912785492
nodes_313_913,7,0.11864406779661014,0.2170607855311148,2,0.00015343103476255976
nodes_422_535,1,0.01694915254237288,0.033806170189140665,2,0.0001621417880952116
nodes_159_382,0,0.0,0.0,3,0.0002486594732933114
nodes_160_346,0,0.0,0.0,3,0.00024405757169067418
nodes_461_516,6,0.10344827586206896,0.20628424925175876,2,0.0001481874658198325
nodes_424_476,0,0.0,0.0,3,0.00021640190079316488
nodes_159_872,1,0.028571428571428567,0.05590169943749474,2,0.00018159989319958773
nodes_422_826,0,0.0,0.0,3,0.00021897390366334952
nodes_421_596,1,0.022222222222222227,0.042796049251091296,2,0.00018830020622730094
nodes_461_556,2,0.047619047619047616,0.09245003270420486,2,0.00018308742989089208
nodes_312_977,7,0.12727272727272726,0.2268713032432575,1,0.0
nodes_23_584,5,0.11627906976744184,0.20619652471058064,2,0.00017347750862856822
nodes_181_461,2,0.05555555555555555,0.10540925533894598,2,0.0001840340519638065
