,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_256_559,5,0.11627906976744184,0.20515248496555452,2,0.0001606592594555859
nodes_543_737,4,0.07547169811320754,0.1430397079704303,2,0.00014902265007213822
nodes_181_682,3,0.06976744186046513,0.1315587028960544,2,0.00014764761114527142
nodes_160_269,0,0.0,0.0,3,0.00017837026355805666
nodes_385_544,10,0.17857142857142858,0.3001501125938321,2,0.00013703706346082184
nodes_422_540,1,0.02,0.04225771273642583,2,0.000263856085165269
nodes_423_451,0,0.0,0.0,3,0.00025890659700911634
nodes_24_656,3,0.07317073170731707,0.1315587028960544,1,0.0
nodes_160_318,0,0.0,0.0,3,0.00018637996852884843
nodes_424_582,0,0.0,0.0,3,0.0001700037590641639
nodes_160_511,0,0.0,0.0,3,0.00018637996852884843
nodes_422_559,0,0.0,0.0,3,0.00019312546918274763
nodes_23_594,2,0.05882352941176471,0.10012523486435176,1,0.0
nodes_424_538,0,0.0,0.0,3,0.0002544278927125317
nodes_422_445,1,0.015384615384615384,0.029880715233359837,2,0.00021596635353292247
nodes_542_990,2,0.03389830508474576,0.0644825880219161,1,0.0
nodes_421_988,1,0.018867924528301886,0.037986858819879316,2,0.00024441636737504343
nodes_256_643,7,0.15217391304347827,0.25925925925925924,2,0.00016205053796044042
nodes_423_441,0,0.0,0.0,3,0.00020901262038842342
nodes_421_461,1,0.02631578947368421,0.051434449987363975,2,0.00016922507755612668
nodes_422_486,0,0.0,0.0,3,0.00022763923071736732
nodes_424_641,0,0.0,0.0,3,0.00016955188524900145
nodes_628_880,3,0.06521739130434782,0.12565617248750865,2,0.00017204627262013708
nodes_458_815,3,0.06818181818181818,0.12909944487358055,2,0.00017968823148006334
nodes_422_930,0,0.0,0.0,3,0.0002727086407359719
nodes_159_361,2,0.028571428571428567,0.061429511683395124,2,0.00024373801359203344
nodes_421_899,0,0.0,0.0,3,0.0002689819326390935
nodes_159_891,1,0.02325581395348837,0.04564354645876384,2,0.0001871707917964512
nodes_283_585,0,0.0,0.0,3,0.00019068420788137115
nodes_424_571,0,0.0,0.0,3,0.0001700037590641639
nodes_424_507,0,0.0,0.0,3,0.00019689326813320004
nodes_61_158,2,0.03333333333333333,0.06677805632941779,2,0.00020552956136039147
nodes_422_440,1,0.017857142857142856,0.03603749850782236,2,0.00019718487822574995
nodes_180_884,2,0.05,0.09622504486493763,2,0.00017064800055996876
nodes_139_913,12,0.17391304347826084,0.2893456933022473,1,0.0
nodes_424_636,0,0.0,0.0,3,0.00017558404226223113
nodes_422_659,1,0.015384615384615384,0.030358837035945805,2,0.000263856085165269
nodes_422_706,0,0.0,0.0,3,0.00019704955367918058
nodes_182_932,6,0.12244897959183673,0.21055872190307887,1,0.0
nodes_385_856,12,0.18461538461538465,0.31298431857438064,2,0.00013703706346082184
nodes_582_821,3,0.06,0.11677484162422845,2,0.00015300558463185958
nodes_381_684,6,0.09230769230769233,0.17693034738587654,2,0.00015043964401188103
nodes_458_813,2,0.04166666666666666,0.08025723539051281,1,0.0
nodes_283_790,4,0.0975609756097561,0.17782168978975482,2,0.00018135199749146492
nodes_283_779,3,0.07692307692307693,0.14301938838683886,2,0.00015418094146671084
nodes_381_814,14,0.18181818181818185,0.3010926755335382,1,0.0
nodes_422_496,0,0.0,0.0,3,0.00016366893807129762
nodes_864_890,8,0.11428571428571427,0.21380899352993948,2,0.00019058693802867944
nodes_422_838,1,0.017543859649122806,0.035245368842512066,2,0.00019605428755857244
nodes_232_480,2,0.057142857142857134,0.10846522890932808,2,0.00015589238436093897
nodes_282_615,2,0.04878048780487805,0.09589266029707684,2,0.00014569565397807473
nodes_159_913,1,0.01694915254237288,0.03535533905932737,2,0.00017496338310765922
nodes_422_754,1,0.020408163265306117,0.04364357804719847,2,0.00020570846714224695
nodes_160_430,0,0.0,0.0,3,0.00017837026355805666
nodes_633_675,5,0.1,0.1801874925391118,1,0.0
nodes_282_687,5,0.09090909090909093,0.16162704595880895,1,0.0
nodes_421_583,0,0.0,0.0,3,0.00021569201152680509
nodes_180_374,1,0.027027027027027032,0.053300179088902604,2,0.00017064800055996876
nodes_423_442,0,0.0,0.0,3,0.00020466892929267425
nodes_423_456,0,0.0,0.0,3,0.00017904479188023923
nodes_421_743,0,0.0,0.0,3,0.00021482543345801452
nodes_313_663,7,0.1590909090909091,0.2745625891934577,2,0.00012513252452603802
nodes_429_667,3,0.06666666666666668,0.1254363015010636,2,0.00013656768750085083
nodes_137_949,6,0.08108108108108109,0.16081688022566926,1,0.0
nodes_458_957,4,0.05882352941176471,0.1122869228088692,1,0.0
nodes_422_601,0,0.0,0.0,3,0.0002528667397798562
nodes_160_162,1,0.027777777777777776,0.0545544725589981,2,0.00027160606459826123
nodes_424_554,2,0.04,0.0761386987626881,2,0.00021640190079316488
nodes_424_549,0,0.0,0.0,3,0.0001700037590641639
nodes_422_643,0,0.0,0.0,3,0.00024085567626870873
nodes_159_898,1,0.02631578947368421,0.04999999999999999,2,0.00020767356741929955
nodes_180_434,1,0.023809523809523808,0.048112522432468816,2,0.00017064800055996876
nodes_429_684,5,0.10869565217391304,0.19611613513818404,2,0.00011731351335321819
nodes_421_563,0,0.0,0.0,1,0.0
nodes_422_981,1,0.017543859649122806,0.03450327796711771,2,0.000210416798273382
nodes_60_536,3,0.05555555555555555,0.1044465935734187,2,0.00015473560340068456
nodes_421_889,0,0.0,0.0,3,0.0002689819326390935
nodes_635_667,4,0.0851063829787234,0.1583615164929792,2,0.00012437980697875024
nodes_381_550,11,0.13924050632911392,0.2445048234609129,1,0.0
nodes_422_531,2,0.038461538461538464,0.07755667343294811,2,0.00015196538123295533
nodes_424_471,0,0.0,0.0,3,0.0002163735987102019
nodes_159_991,0,0.0,0.0,3,0.00021769227061596932
nodes_421_579,1,0.024390243902439025,0.046524210519923545,2,0.0002049795931060444
nodes_140_761,9,0.20454545454545456,0.3368165348543039,1,0.0
nodes_282_672,6,0.13953488372093026,0.24313226954193234,2,0.0001412157491775311
nodes_160_197,2,0.04444444444444445,0.08838834764831842,2,0.00024018694709348652
nodes_385_484,5,0.1111111111111111,0.19920476822239894,2,0.00013453274148269342
nodes_424_564,0,0.0,0.0,3,0.0002450383825947081
nodes_156_461,0,0.0,0.0,3,0.0002223160566088167
nodes_313_377,8,0.16,0.2773500981126146,2,0.00015343103476255976
nodes_381_749,4,0.0625,0.1257389226923863,2,0.00015613177328916382
nodes_181_556,0,0.0,0.0,3,0.0001607361221031628
nodes_764_788,3,0.07692307692307693,0.14708710135363806,2,0.00017046913542820752
nodes_160_484,0,0.0,0.0,3,0.00024018694709348652
nodes_160_217,1,0.023809523809523808,0.0472455591261534,2,0.0002294959166389281
nodes_383_991,4,0.10256410256410256,0.17213259316477406,1,0.0
nodes_385_604,4,0.0851063829787234,0.1522773975253762,1,0.0
nodes_582_837,3,0.046875,0.08956221510397983,2,0.00012679657333255194
nodes_424_547,1,0.02,0.03892494720807615,2,0.00015205892440351744
nodes_422_779,1,0.018518518518518517,0.03779644730092272,2,0.000210416798273382
nodes_423_464,1,0.012987012987012988,0.02652790545386455,2,0.00022274464665094238
nodes_421_524,1,0.022222222222222227,0.042796049251091296,2,0.00024441636737504343
nodes_246_374,4,0.09302325581395347,0.17056057308448833,2,0.00012827679815904336
nodes_422_503,0,0.0,0.0,3,0.00022614825856737895
nodes_314_538,3,0.06976744186046513,0.1351132047333135,1,0.0
nodes_422_884,0,0.0,0.0,3,0.0002576001394012672
nodes_256_969,7,0.1590909090909091,0.264197974633739,1,0.0
nodes_59_613,2,0.03448275862068965,0.06761234037828133,1,0.0
nodes_541_936,8,0.14035087719298245,0.2394737360356999,1,0.0
nodes_421_989,1,0.022222222222222227,0.043643578047198484,2,0.00019984773432971201
nodes_283_287,7,0.12280701754385966,0.23028309323591914,2,0.00013229266013977593
nodes_312_844,4,0.08163265306122447,0.15118578920369088,2,0.000175962342450538
nodes_571_909,2,0.0392156862745098,0.07715167498104596,1,0.0
nodes_381_738,8,0.0963855421686747,0.1720529574477361,1,0.0
nodes_421_543,0,0.0,0.0,3,0.00020248608916542186
nodes_422_703,0,0.0,0.0,3,0.000210416798273382
nodes_421_646,0,0.0,0.0,3,0.000211139442206298
nodes_422_554,0,0.0,0.0,3,0.00022266649570788422
nodes_25_56,8,0.18181818181818185,0.3045547950507524,2,0.00011144645755351502
nodes_424_552,0,0.0,0.0,3,0.00019945108674445825
nodes_422_640,1,0.01492537313432836,0.029424494316824982,2,0.00022763923071736732
nodes_160_491,1,0.027777777777777776,0.0545544725589981,2,0.00027160606459826123
