,Same Community
nodes_140_624,1
nodes_181_613,1
nodes_424_551,0
nodes_140_649,1
nodes_422_931,0
nodes_864_925,1
nodes_423_429,0
nodes_421_871,0
nodes_421_913,0
nodes_59_696,1
nodes_767_886,1
nodes_767_799,1
nodes_61_640,1
nodes_181_489,1
nodes_458_616,1
nodes_763_970,1
nodes_312_788,1
nodes_865_875,1
nodes_635_814,1
nodes_424_501,0
nodes_422_691,0
nodes_160_359,0
nodes_542_953,1
nodes_59_580,1
nodes_315_768,1
nodes_421_907,0
nodes_159_919,0
nodes_423_513,0
nodes_422_522,0
nodes_159_944,0
nodes_137_969,1
nodes_61_622,1
nodes_181_286,1
nodes_283_333,1
nodes_159_435,0
nodes_313_913,1
nodes_422_535,0
nodes_159_382,0
nodes_160_346,0
nodes_461_516,1
nodes_424_476,0
nodes_159_872,0
nodes_422_826,0
nodes_421_596,0
nodes_461_556,1
nodes_312_977,1
nodes_23_584,1
nodes_181_461,1
nodes_61_492,1
nodes_181_759,1
nodes_422_675,0
nodes_23_889,1
nodes_313_385,1
nodes_230_642,1
nodes_98_618,1
nodes_183_290,1
nodes_422_976,0
nodes_159_395,0
nodes_421_626,0
nodes_422_620,0
nodes_422_745,0
nodes_421_483,0
nodes_424_527,0
nodes_313_343,1
nodes_422_908,0
nodes_422_549,0
nodes_539_966,1
nodes_422_548,0
nodes_381_647,1
nodes_313_811,1
nodes_159_770,0
nodes_421_998,0
nodes_140_555,1
nodes_283_659,1
nodes_543_682,1
nodes_159_377,0
nodes_313_545,1
nodes_421_526,0
nodes_421_725,0
nodes_137_980,1
nodes_180_372,1
nodes_762_977,1
nodes_421_915,0
nodes_424_467,0
nodes_424_491,0
nodes_422_581,0
nodes_160_411,0
nodes_181_425,1
nodes_159_477,0
nodes_422_587,0
nodes_422_783,0
nodes_421_912,0
nodes_458_573,1
nodes_25_63,1
nodes_422_564,0
nodes_159_967,0
nodes_421_673,0
nodes_314_965,1
nodes_283_679,1
nodes_60_922,1
nodes_582_858,1
nodes_60_375,1
nodes_422_865,0
nodes_421_893,0
nodes_582_782,1
nodes_181_580,1
nodes_424_509,0
nodes_422_859,0
nodes_59_673,1
nodes_159_854,0
nodes_156_360,1
nodes_863_881,1
nodes_159_827,0
nodes_313_765,1
nodes_422_568,0
nodes_159_905,0
nodes_159_803,0
nodes_315_645,1
nodes_422_871,0
nodes_160_343,0
nodes_381_807,1
nodes_422_878,0
nodes_422_439,0
nodes_383_898,1
nodes_422_686,0
nodes_421_663,0
nodes_381_742,1
nodes_422_501,0
nodes_422_778,0
nodes_424_553,0
nodes_634_988,1
nodes_422_504,0
nodes_422_512,0
nodes_422_635,0
nodes_764_809,1
nodes_232_272,1
nodes_159_918,0
nodes_159_407,0
nodes_423_452,0
nodes_422_622,0
nodes_160_340,0
nodes_160_313,0
nodes_160_404,0
nodes_422_637,0
nodes_98_129,1
nodes_59_682,1
nodes_422_987,0
nodes_864_973,1
nodes_422_742,0
nodes_60_994,1
nodes_159_365,0
nodes_424_474,0
nodes_181_724,1
nodes_998_999,0
nodes_424_595,0
nodes_283_321,1
nodes_422_972,0
nodes_159_469,0
nodes_314_933,1
nodes_421_641,0
nodes_314_803,1
nodes_256_455,1
nodes_84_601,1
nodes_582_921,1
nodes_628_935,1
nodes_256_985,1
nodes_248_932,1
nodes_98_593,1
nodes_160_239,0
nodes_159_792,0
nodes_160_391,0
nodes_543_759,1
nodes_422_680,0
nodes_458_857,1
nodes_421_604,0
nodes_423_491,0
nodes_156_543,1
nodes_423_536,0
nodes_421_995,0
nodes_61_577,1
nodes_458_818,1
nodes_421_532,0
nodes_422_975,0
nodes_423_426,0
nodes_98_627,1
nodes_421_518,0
nodes_315_887,1
nodes_159_811,0
nodes_628_758,1
nodes_422_922,0
nodes_159_374,0
nodes_423_481,0
nodes_160_218,0
nodes_160_192,0
nodes_421_546,0
nodes_140_680,1
nodes_422_426,0
nodes_160_439,0
nodes_61_200,1
nodes_156_502,1
nodes_543_613,1
nodes_385_545,1
nodes_868_896,1
nodes_313_702,1
nodes_421_765,0
nodes_864_912,1
nodes_84_527,1
nodes_765_919,1
nodes_461_543,1
nodes_59_724,1
nodes_422_735,0
nodes_629_870,1
nodes_633_838,1
nodes_424_600,0
nodes_422_902,0
nodes_312_903,1
nodes_183_216,1
nodes_429_814,1
nodes_424_605,0
nodes_424_480,0
nodes_140_692,1
nodes_422_492,0
nodes_421_529,0
nodes_422_960,0
nodes_422_936,0
nodes_421_598,0
nodes_385_663,1
nodes_421_953,0
nodes_422_822,0
nodes_422_951,0
nodes_421_783,0
nodes_861_986,1
nodes_542_915,1
nodes_61_445,1
nodes_61_276,1
nodes_422_932,0
nodes_864_873,1
nodes_181_360,1
nodes_156_425,1
nodes_256_496,1
nodes_381_667,1
nodes_283_706,1
nodes_160_420,0
nodes_423_439,0
nodes_160_453,0
nodes_159_465,0
nodes_283_306,1
nodes_423_447,0
nodes_61_327,1
nodes_421_682,0
nodes_461_613,1
nodes_811_856,1
nodes_230_587,1
nodes_422_550,0
nodes_421_599,0
nodes_283_689,1
nodes_59_737,1
nodes_422_807,0
nodes_423_440,0
nodes_159_939,0
nodes_159_795,0
nodes_542_696,1
nodes_422_730,0
nodes_458_565,1
nodes_314_797,1
nodes_422_949,0
nodes_159_414,0
nodes_861_929,1
nodes_385_811,1
nodes_156_516,1
nodes_315_652,1
nodes_422_476,0
nodes_458_700,1
nodes_160_462,0
nodes_458_720,1
nodes_423_424,0
nodes_98_674,1
nodes_180_400,1
nodes_256_378,1
nodes_633_776,1
nodes_422_684,0
nodes_421_654,0
nodes_60_550,1
nodes_424_631,0
nodes_160_395,0
nodes_543_556,1
nodes_628_779,1
nodes_628_958,1
nodes_422_679,0
nodes_159_989,0
nodes_421_746,0
nodes_160_385,0
nodes_159_848,0
nodes_313_533,1
nodes_542_759,1
nodes_421_693,0
nodes_628_902,1
nodes_421_609,0
nodes_181_436,1
nodes_422_935,0
nodes_422_623,0
nodes_381_536,1
nodes_635_738,1
nodes_424_576,0
nodes_628_901,1
nodes_60_814,1
nodes_421_551,0
nodes_421_513,0
nodes_159_787,0
nodes_628_760,1
nodes_313_546,1
nodes_429_922,1
nodes_542_820,1
nodes_422_861,0
nodes_421_981,0
nodes_421_509,0
nodes_765_913,1
nodes_138_305,1
nodes_160_263,0
nodes_424_506,0
nodes_422_829,0
nodes_420_554,1
nodes_160_241,0
nodes_421_535,0
nodes_421_811,0
nodes_160_267,0
nodes_421_468,0
nodes_296_572,1
nodes_461_542,1
nodes_61_240,1
nodes_313_544,1
nodes_543_580,1
nodes_429_742,1
nodes_181_820,1
nodes_635_684,1
nodes_313_346,1
nodes_420_612,1
nodes_422_455,0
nodes_423_492,0
nodes_61_392,1
nodes_283_297,1
nodes_422_453,0
nodes_60_684,1
nodes_424_639,0
nodes_256_980,1
nodes_421_634,0
nodes_462_491,1
nodes_159_786,0
nodes_461_724,1
nodes_429_951,1
nodes_313_395,1
nodes_764_955,1
nodes_421_552,0
nodes_160_168,0
nodes_635_647,1
nodes_314_661,1
nodes_422_528,0
nodes_159_372,0
nodes_422_734,0
nodes_421_502,0
nodes_314_848,1
nodes_422_776,0
nodes_23_529,1
nodes_60_807,1
nodes_461_580,1
nodes_421_984,0
nodes_159_383,0
nodes_865_929,1
nodes_458_500,1
nodes_314_653,1
nodes_421_658,0
nodes_314_787,1
nodes_159_860,0
nodes_160_250,0
nodes_314_589,1
nodes_256_352,1
nodes_313_604,1
nodes_421_759,0
nodes_422_983,0
nodes_424_574,0
nodes_458_608,1
nodes_156_532,1
nodes_424_612,0
nodes_423_462,0
nodes_765_989,1
nodes_424_587,0
nodes_159_884,0
nodes_25_218,1
nodes_255_912,1
nodes_181_737,1
nodes_421_614,0
nodes_160_330,0
nodes_421_489,0
nodes_159_368,0
nodes_385_702,1
nodes_61_208,1
nodes_422_624,0
nodes_422_612,0
nodes_423_512,0
nodes_246_413,1
nodes_422_967,0
nodes_422_452,0
nodes_232_662,1
nodes_159_849,0
nodes_423_509,0
nodes_60_945,1
nodes_232_470,1
nodes_420_541,1
nodes_424_609,0
nodes_422_647,0
nodes_421_665,0
nodes_159_896,0
