,Same Community
nodes_256_559,1
nodes_543_737,1
nodes_181_682,1
nodes_160_269,0
nodes_385_544,1
nodes_422_540,0
nodes_423_451,0
nodes_24_656,1
nodes_160_318,0
nodes_424_582,0
nodes_160_511,0
nodes_422_559,0
nodes_23_594,1
nodes_424_538,0
nodes_422_445,0
nodes_542_990,1
nodes_421_988,0
nodes_256_643,1
nodes_423_441,0
nodes_421_461,0
nodes_422_486,0
nodes_424_641,0
nodes_628_880,1
nodes_458_815,1
nodes_422_930,0
nodes_159_361,0
nodes_421_899,0
nodes_159_891,0
nodes_283_585,1
nodes_424_571,0
nodes_424_507,0
nodes_61_158,1
nodes_422_440,0
nodes_180_884,1
nodes_139_913,1
nodes_424_636,0
nodes_422_659,0
nodes_422_706,0
nodes_182_932,1
nodes_385_856,1
nodes_582_821,1
nodes_381_684,1
nodes_458_813,1
nodes_283_790,1
nodes_283_779,1
nodes_381_814,1
nodes_422_496,0
nodes_864_890,1
nodes_422_838,0
nodes_232_480,1
nodes_282_615,1
nodes_159_913,0
nodes_422_754,0
nodes_160_430,0
nodes_633_675,1
nodes_282_687,1
nodes_421_583,0
nodes_180_374,1
nodes_423_442,0
nodes_423_456,0
nodes_421_743,0
nodes_313_663,1
nodes_429_667,1
nodes_137_949,1
nodes_458_957,1
nodes_422_601,0
nodes_160_162,0
nodes_424_554,0
nodes_424_549,0
nodes_422_643,0
nodes_159_898,0
nodes_180_434,1
nodes_429_684,1
nodes_421_563,0
nodes_422_981,0
nodes_60_536,1
nodes_421_889,0
nodes_635_667,1
nodes_381_550,1
nodes_422_531,0
nodes_424_471,0
nodes_159_991,0
nodes_421_579,0
nodes_140_761,1
nodes_282_672,1
nodes_160_197,0
nodes_385_484,1
nodes_424_564,0
nodes_156_461,1
nodes_313_377,1
nodes_381_749,1
nodes_181_556,1
nodes_764_788,1
nodes_160_484,0
nodes_160_217,0
nodes_383_991,1
nodes_385_604,1
nodes_582_837,1
nodes_424_547,0
nodes_422_779,0
nodes_423_464,0
nodes_421_524,0
nodes_246_374,1
nodes_422_503,0
nodes_314_538,1
nodes_422_884,0
nodes_256_969,1
nodes_59_613,1
nodes_541_936,1
nodes_421_989,0
nodes_283_287,1
nodes_312_844,1
nodes_571_909,1
nodes_381_738,1
nodes_421_543,0
nodes_422_703,0
nodes_421_646,0
nodes_422_554,0
nodes_25_56,1
nodes_424_552,0
nodes_422_640,0
nodes_160_491,0
nodes_159_441,0
nodes_137_931,1
nodes_541_831,1
nodes_160_312,0
nodes_159_850,0
nodes_7_714,1
nodes_256_488,1
nodes_461_717,1
nodes_315_806,1
nodes_188_701,1
nodes_159_933,0
nodes_23_893,1
nodes_181_342,1
nodes_159_829,0
nodes_628_895,1
nodes_24_105,1
nodes_422_866,0
nodes_230_501,1
nodes_458_592,1
nodes_421_856,0
nodes_424_624,0
nodes_582_867,1
nodes_421_731,0
nodes_422_481,0
nodes_159_965,0
nodes_160_244,0
nodes_421_970,0
nodes_422_555,0
nodes_423_506,0
nodes_421_927,0
nodes_861_960,1
nodes_314_792,1
nodes_865_866,1
nodes_422_959,0
nodes_421_702,0
nodes_312_847,1
nodes_422_790,0
nodes_159_385,0
nodes_542_897,1
nodes_764_977,1
nodes_420_564,1
nodes_422_628,0
nodes_761_932,1
nodes_159_479,0
nodes_764_952,1
nodes_312_841,1
nodes_255_925,1
nodes_137_948,1
nodes_767_772,1
nodes_159_793,0
nodes_233_240,1
nodes_421_696,0
nodes_635_742,1
nodes_422_910,0
nodes_60_930,1
nodes_312_955,1
nodes_582_830,1
nodes_461_614,1
nodes_424_488,0
nodes_421_919,0
nodes_98_660,1
nodes_60_734,1
nodes_422_875,0
nodes_422_649,0
nodes_543_673,1
nodes_461_502,1
nodes_159_810,0
nodes_429_647,1
nodes_314_791,1
nodes_423_471,0
nodes_422_527,0
nodes_283_691,1
nodes_159_946,0
nodes_23_513,1
nodes_422_488,0
nodes_421_464,0
nodes_313_602,1
nodes_160_446,0
