,Stability
graph_06_mu_0_3_node_518,0
graph_06_mu_0_3_node_459,0
graph_06_mu_0_3_node_364,0
graph_06_mu_0_3_node_347,0
graph_06_mu_0_3_node_23,0
graph_06_mu_0_3_node_990,0
graph_06_mu_0_3_node_227,1
graph_06_mu_0_3_node_613,1
graph_06_mu_0_3_node_559,0
graph_06_mu_0_3_node_49,0
graph_06_mu_0_3_node_397,0
graph_06_mu_0_3_node_148,0
graph_06_mu_0_3_node_837,0
graph_06_mu_0_3_node_22,0
graph_06_mu_0_3_node_245,0
graph_06_mu_0_3_node_597,0
graph_06_mu_0_3_node_15,0
graph_06_mu_0_3_node_652,0
graph_06_mu_0_3_node_440,1
graph_06_mu_0_3_node_792,0
graph_06_mu_0_3_node_781,0
graph_06_mu_0_3_node_672,0
graph_06_mu_0_3_node_386,0
graph_06_mu_0_3_node_433,0
graph_06_mu_0_3_node_687,0
graph_06_mu_0_3_node_697,0
graph_06_mu_0_3_node_118,0
graph_06_mu_0_3_node_450,0
graph_06_mu_0_3_node_603,0
graph_06_mu_0_3_node_992,0
graph_06_mu_0_3_node_51,0
graph_06_mu_0_3_node_206,0
graph_06_mu_0_3_node_776,0
graph_06_mu_0_3_node_833,0
graph_06_mu_0_3_node_84,0
graph_06_mu_0_3_node_985,0
graph_06_mu_0_3_node_599,0
graph_06_mu_0_3_node_899,0
graph_06_mu_0_3_node_778,0
graph_06_mu_0_3_node_670,0
graph_06_mu_0_3_node_126,0
graph_06_mu_0_3_node_924,0
graph_06_mu_0_3_node_622,0
graph_06_mu_0_3_node_714,0
graph_06_mu_0_3_node_141,0
graph_06_mu_0_3_node_681,0
graph_06_mu_0_3_node_865,0
graph_06_mu_0_3_node_413,0
graph_06_mu_0_3_node_740,0
graph_06_mu_0_3_node_297,0
graph_06_mu_0_3_node_542,0
graph_06_mu_0_3_node_969,0
graph_06_mu_0_3_node_470,0
graph_06_mu_0_3_node_666,0
graph_06_mu_0_3_node_984,0
graph_06_mu_0_3_node_609,0
graph_06_mu_0_3_node_631,0
graph_06_mu_0_3_node_775,0
graph_06_mu_0_3_node_586,0
graph_06_mu_0_3_node_529,0
graph_06_mu_0_3_node_857,0
graph_06_mu_0_3_node_154,0
graph_06_mu_0_3_node_960,0
graph_06_mu_0_3_node_183,0
graph_06_mu_0_3_node_316,0
graph_06_mu_0_3_node_936,0
graph_06_mu_0_3_node_575,0
graph_06_mu_0_3_node_387,0
graph_06_mu_0_3_node_966,0
graph_06_mu_0_3_node_509,0
graph_06_mu_0_3_node_91,0
graph_06_mu_0_3_node_109,0
graph_06_mu_0_3_node_128,0
graph_06_mu_0_3_node_466,0
graph_06_mu_0_3_node_504,0
graph_06_mu_0_3_node_768,0
graph_06_mu_0_3_node_419,0
graph_06_mu_0_3_node_887,0
graph_06_mu_0_3_node_79,0
graph_06_mu_0_3_node_981,0
graph_06_mu_0_3_node_724,0
graph_06_mu_0_3_node_255,0
graph_06_mu_0_3_node_365,0
graph_06_mu_0_3_node_831,0
graph_06_mu_0_3_node_207,0
graph_06_mu_0_3_node_845,0
graph_06_mu_0_3_node_12,0
graph_06_mu_0_3_node_149,0
graph_06_mu_0_3_node_407,0
