,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_06_mu_0_3_node_665,31,0.14838709677419354,0.002447336754292334,0.4021739130434783,2.4864864864864864,0.030796813189519986,13.011,17.989,0.7234360994397757,0.5802903225806453,0.5592565610304244,0.01858943773524545,0.4087556543697848,0.4094246398404245,0.4352593533749632
graph_06_mu_0_3_node_628,15,0.20952380952380956,0.0004993235858126287,0.3726221559119731,2.683683683683684,0.018488774402072142,8.005,6.995,1.1446428571428569,0.4663333333333334,0.15099970372744248,0.0073362722546196765,0.3040760869565218,0.3043362306341396,0.1942531527333006
graph_06_mu_0_3_node_634,29,0.1995073891625616,0.0016741867812273925,0.397532829287704,2.5155155155155158,0.031144298688133374,16.025,12.975,1.2360081585081582,0.44741379310344814,0.4694042235563074,0.013353788033752263,0.2882071101860416,0.28868983015029565,0.6146029774933129
graph_06_mu_0_3_node_197,26,0.2123076923076923,0.0014959356514644855,0.3893219017926734,2.5685685685685686,0.02450748603249813,14.011,11.989,1.1689515151515153,0.4611153846153847,0.6060493066610847,0.012243153508110187,0.2996557491289198,0.3001017357681596,0.7579306524651116
graph_06_mu_0_3_node_78,22,0.15151515151515152,0.0013555836464707006,0.3837879369957741,2.6056056056056054,0.017482455557216014,11.024000000000001,10.975999999999999,1.0049333333333332,0.4989090909090909,0.3300631451567484,0.01135513938222727,0.3324019607843137,0.33281018877145235,0.3305324324102345
graph_06_mu_0_3_node_188,24,0.09420289855072464,0.0015008866471617026,0.39548693586698336,2.5285285285285286,0.02441495669565731,8.107000000000001,15.892999999999999,0.5110142857142858,0.6622083333333333,0.835326866579808,0.016221861638391545,0.4951951871657754,0.4957860554135726,0.4717287343188078
graph_06_mu_0_3_node_732,47,0.195959595959596,0.003425326799168,0.42601279317697227,2.3473473473473474,0.05804626504310378,29.023000000000003,17.977,1.614824264705882,0.3824893617021276,0.5562360579182687,0.018584444053186048,0.2364763344583465,0.23714567103112405,0.8659388857106421
graph_06_mu_0_3_node_129,33,0.16344086021505375,0.0020407139236327558,0.4056029232643118,2.4654654654654653,0.034929997908450014,18.025,14.975,1.2039769230769228,0.4537878787878786,0.5416006051450392,0.01541262889433229,0.2934973533680525,0.2940545226438401,0.6145644854298208
graph_06_mu_0_3_node_266,26,0.17391304347826084,0.001410576459638232,0.3801369863013699,2.630630630630631,0.018671095187422663,14.0,12.0,1.1666666666666667,0.4615384615384616,0.36058083535661933,0.012414948368373164,0.2999999999999999,0.3004463953574882,0.3906292383030044
graph_06_mu_0_3_node_938,39,0.16366366366366367,0.0027387555648395816,0.4157303370786517,2.4054054054054053,0.04953956909238985,22.013,16.987000000000002,1.2960813025210087,0.4355641025641028,0.44273748190614254,0.0176707275080324,0.27842365544181713,0.2790558247734341,0.5472650342870066
graph_06_mu_0_3_node_733,48,0.19420289855072465,0.00345130285899167,0.427105600684053,2.3413413413413413,0.06693333295384142,31.015,16.985,1.8262470588235296,0.35385416666666664,0.3823228397862085,0.017780107816389168,0.2149631504922644,0.21559566924794826,0.6751494911672824
