,Same Community
nodes_266_469,0
nodes_266_593,0
nodes_2_213,1
nodes_26_420,1
nodes_266_877,0
nodes_221_798,1
nodes_541_644,1
nodes_219_433,1
nodes_265_787,0
nodes_218_706,1
nodes_265_668,0
nodes_217_805,1
nodes_267_352,0
nodes_219_822,1
nodes_542_963,1
nodes_267_687,0
nodes_551_568,1
nodes_734_854,1
nodes_263_938,0
nodes_266_733,0
nodes_267_516,0
nodes_266_445,0
nodes_558_752,1
nodes_218_657,1
nodes_267_458,0
nodes_736_975,1
nodes_267_589,0
nodes_266_345,0
nodes_266_561,0
nodes_554_838,1
nodes_266_864,0
nodes_266_307,0
nodes_265_767,0
nodes_263_857,0
nodes_265_724,0
nodes_267_395,0
nodes_25_898,1
nodes_266_799,0
nodes_225_844,1
nodes_220_464,1
nodes_267_422,0
nodes_267_652,0
nodes_266_737,0
nodes_222_293,1
nodes_27_200,1
nodes_265_709,0
nodes_267_428,0
nodes_219_787,1
nodes_264_398,0
nodes_266_703,0
nodes_266_338,0
nodes_265_697,0
nodes_542_591,1
nodes_266_461,0
nodes_144_505,1
nodes_218_773,1
nodes_222_512,1
nodes_267_398,0
nodes_221_811,1
nodes_222_727,1
nodes_221_733,1
nodes_222_755,1
nodes_266_465,0
nodes_266_299,0
nodes_266_327,0
nodes_266_984,0
nodes_266_553,0
nodes_266_735,0
nodes_116_164,1
nodes_266_296,0
nodes_26_626,1
nodes_263_648,0
nodes_265_902,0
nodes_554_822,1
nodes_265_887,0
nodes_550_668,1
nodes_266_326,0
nodes_543_575,1
nodes_266_798,0
nodes_266_343,0
nodes_220_525,1
nodes_540_982,1
nodes_265_834,0
nodes_266_468,0
nodes_265_651,0
nodes_266_904,0
nodes_264_377,0
nodes_222_338,1
nodes_265_655,0
nodes_266_476,0
nodes_263_823,0
nodes_555_771,1
nodes_266_811,0
nodes_267_337,0
nodes_263_994,0
nodes_265_678,0
nodes_266_893,0
nodes_263_910,0
nodes_220_865,1
nodes_549_834,1
nodes_266_903,0
nodes_265_919,0
nodes_25_910,1
nodes_265_970,0
nodes_267_751,0
nodes_265_890,0
nodes_219_806,1
nodes_217_861,1
nodes_266_467,0
nodes_266_544,0
nodes_218_304,1
nodes_266_324,0
nodes_266_551,0
nodes_266_834,0
nodes_217_981,1
nodes_146_236,1
nodes_218_233,1
nodes_549_912,1
nodes_225_434,1
nodes_220_918,1
nodes_551_801,1
nodes_266_818,0
nodes_229_403,1
nodes_266_801,0
nodes_26_554,1
nodes_264_283,0
nodes_225_677,1
nodes_219_346,1
nodes_266_955,0
nodes_266_627,0
nodes_218_886,1
nodes_221_412,1
nodes_266_309,0
nodes_267_327,0
nodes_267_485,0
nodes_146_190,1
nodes_555_790,1
nodes_266_922,0
nodes_265_922,0
nodes_266_487,0
nodes_265_955,0
nodes_145_257,1
nodes_267_335,0
nodes_263_775,0
nodes_263_929,0
nodes_266_727,0
nodes_266_939,0
nodes_221_696,1
nodes_263_672,0
nodes_145_169,1
nodes_549_915,1
nodes_265_805,0
nodes_540_862,1
nodes_266_566,0
nodes_267_631,0
nodes_555_921,1
nodes_265_937,0
nodes_549_601,1
nodes_26_260,1
nodes_552_712,1
nodes_266_549,0
nodes_80_337,1
nodes_221_884,1
nodes_26_566,1
nodes_229_332,1
nodes_78_419,1
nodes_146_177,1
nodes_549_550,1
nodes_217_785,1
nodes_266_835,0
nodes_538_680,1
nodes_552_957,1
nodes_266_790,0
nodes_220_858,1
nodes_556_675,1
nodes_263_847,0
nodes_219_554,1
nodes_116_273,1
nodes_265_912,0
nodes_266_800,0
nodes_730_904,1
nodes_266_568,0
nodes_267_323,0
nodes_266_697,0
nodes_554_843,1
nodes_552_828,1
nodes_263_844,0
nodes_265_877,0
nodes_266_650,0
nodes_265_806,0
nodes_263_748,0
nodes_266_769,0
nodes_2_249,1
nodes_267_697,0
nodes_225_978,1
nodes_550_834,1
nodes_265_799,0
nodes_266_730,0
nodes_219_921,1
nodes_222_235,1
nodes_556_841,1
nodes_542_947,1
nodes_27_230,1
nodes_555_975,1
nodes_220_905,1
nodes_263_265,0
nodes_263_888,0
nodes_265_843,0
nodes_266_392,0
nodes_218_761,1
nodes_267_556,0
nodes_541_792,1
nodes_553_914,1
nodes_263_837,0
nodes_550_799,1
nodes_266_359,0
nodes_263_649,0
nodes_266_376,0
nodes_221_804,1
nodes_266_749,0
nodes_219_520,1
nodes_553_944,1
nodes_266_853,0
nodes_556_941,1
nodes_263_804,0
nodes_264_348,0
nodes_265_736,0
nodes_218_320,1
nodes_267_503,0
nodes_558_563,1
nodes_266_364,0
nodes_78_902,1
nodes_266_565,0
nodes_266_804,0
nodes_266_342,0
nodes_26_203,1
nodes_265_682,0
nodes_218_449,1
nodes_266_498,0
nodes_225_524,1
nodes_267_359,0
nodes_266_341,0
nodes_225_567,1
nodes_80_863,1
nodes_263_794,0
nodes_266_990,0
nodes_265_750,0
nodes_263_923,0
nodes_267_310,0
nodes_80_122,1
nodes_265_785,0
nodes_226_609,1
nodes_825_916,1
nodes_263_867,0
nodes_266_843,0
nodes_555_822,1
nodes_265_769,0
nodes_266_601,0
nodes_266_659,0
nodes_265_780,0
nodes_225_875,1
nodes_263_731,0
nodes_218_317,1
nodes_554_626,1
nodes_549_979,1
nodes_736_921,1
nodes_26_129,1
nodes_222_551,1
nodes_267_426,0
nodes_219_526,1
nodes_222_415,1
nodes_218_869,1
nodes_542_906,1
nodes_267_577,0
nodes_266_534,0
nodes_222_479,1
nodes_265_927,0
nodes_266_577,0
nodes_222_801,1
nodes_554_670,1
nodes_267_567,0
nodes_267_397,0
nodes_554_975,1
nodes_556_895,1
nodes_265_962,0
nodes_219_532,1
nodes_266_537,0
nodes_80_104,1
nodes_266_582,0
nodes_266_507,0
nodes_558_941,1
nodes_266_925,0
nodes_266_813,0
nodes_267_663,0
nodes_266_666,0
nodes_80_705,1
nodes_554_806,1
nodes_266_390,0
nodes_734_869,1
nodes_729_986,1
nodes_549_593,1
nodes_266_581,0
nodes_265_822,0
nodes_267_529,0
nodes_221_627,1
