,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_266_311,1,0.02,0.04055535528269063,2,0.0002821094099885147
nodes_266_305,0,0.0,0.0,3,0.00025129935917694103
nodes_266_742,1,0.02083333333333333,0.04188539082916955,2,0.0001687219816511029
nodes_26_346,11,0.16417910447761194,0.2939873661036668,1,0.0
nodes_267_486,0,0.0,0.0,3,0.00024533602879541324
nodes_266_412,0,0.0,0.0,3,0.00017613747872116247
nodes_266_377,0,0.0,0.0,3,0.00025205245659496985
nodes_264_366,0,0.0,0.0,3,0.00019001855391669018
nodes_80_204,5,0.09433962264150944,0.1724137931034483,2,0.000117329259043826
nodes_266_479,0,0.0,0.0,3,0.000247643505316718
nodes_548_863,3,0.05555555555555555,0.10573610652753622,2,0.00016412168910480776
nodes_542_723,2,0.037037037037037035,0.07377111135633176,2,0.0001721975962313658
nodes_542_945,1,0.016393442622950817,0.03253000243161777,2,0.0001721975962313658
nodes_267_537,0,0.0,0.0,3,0.0002292309226905849
nodes_266_325,0,0.0,0.0,3,0.00029694566972239664
nodes_550_915,4,0.07547169811320754,0.13926212476455824,2,0.00016001113525699196
nodes_26_52,13,0.18309859154929575,0.31529631254723284,2,0.00012813585621123988
nodes_27_940,5,0.1,0.17879963496303788,1,0.0
nodes_729_759,5,0.08196721311475409,0.14763464883937316,1,0.0
nodes_266_399,0,0.0,0.0,3,0.00025129935917694103
nodes_540_849,4,0.060606060606060615,0.1203858530857692,2,0.0002271314939264609
nodes_221_421,13,0.2241379310344828,0.3679900360969936,1,0.0
nodes_263_816,0,0.0,0.0,3,0.0002763233844480401
nodes_266_871,0,0.0,0.0,3,0.00017521134409901682
nodes_266_738,1,0.016129032258064516,0.03458572319330373,2,0.00011570081951338083
nodes_266_350,0,0.0,0.0,3,0.000247643505316718
nodes_266_914,0,0.0,0.0,3,0.00019028993180581722
nodes_555_670,8,0.12903225806451613,0.23200591622629665,2,0.000113348464970971
nodes_266_912,0,0.0,0.0,3,0.00019882712410558792
nodes_267_271,0,0.0,0.0,3,0.00027980279440937634
nodes_267_507,0,0.0,0.0,3,0.00021606712953713318
nodes_262_998,1,0.014705882352941175,0.029488391230979426,2,0.0002255013495932264
nodes_219_626,10,0.13513513513513514,0.24814583349273256,2,0.00016647053959762282
nodes_549_887,6,0.10344827586206896,0.18257418583505536,2,0.0001304675873846198
nodes_145_907,4,0.0851063829787234,0.15118578920369088,1,0.0
nodes_263_757,2,0.031746031746031744,0.06299407883487121,2,0.00026295347668822824
nodes_542_720,1,0.01818181818181818,0.03688555567816588,2,0.0001857040168260771
nodes_550_599,8,0.1568627450980392,0.2704493615131253,2,0.00016001113525699196
nodes_116_177,6,0.08695652173913042,0.16809954440415775,2,0.00015468752153955967
