,Same Community
nodes_266_311,0
nodes_266_305,0
nodes_266_742,0
nodes_26_346,1
nodes_267_486,0
nodes_266_412,0
nodes_266_377,0
nodes_264_366,0
nodes_80_204,1
nodes_266_479,0
nodes_548_863,1
nodes_542_723,1
nodes_542_945,1
nodes_267_537,0
nodes_266_325,0
nodes_550_915,1
nodes_26_52,1
nodes_27_940,1
nodes_729_759,1
nodes_266_399,0
nodes_540_849,1
nodes_221_421,1
nodes_263_816,0
nodes_266_871,0
nodes_266_738,0
nodes_266_350,0
nodes_266_914,0
nodes_555_670,1
nodes_266_912,0
nodes_267_271,0
nodes_267_507,0
nodes_262_998,0
nodes_219_626,1
nodes_549_887,1
nodes_145_907,1
nodes_263_757,0
nodes_542_720,1
nodes_550_599,1
nodes_116_177,1
nodes_265_942,0
nodes_80_342,1
nodes_265_900,0
nodes_219_482,1
nodes_542_595,1
nodes_219_790,1
nodes_221_619,1
nodes_217_780,1
nodes_540_991,1
nodes_265_863,0
nodes_266_987,0
nodes_267_502,0
nodes_548_829,1
nodes_25_617,1
nodes_266_771,0
nodes_266_500,0
nodes_264_395,0
nodes_264_287,0
nodes_218_759,1
nodes_266_415,0
nodes_266_989,0
nodes_145_231,1
nodes_731_794,1
nodes_266_819,0
nodes_266_919,0
nodes_265_913,0
nodes_266_620,0
nodes_266_895,0
nodes_78_769,1
nodes_555_736,1
nodes_222_468,1
nodes_263_914,0
nodes_266_806,0
nodes_551_866,1
nodes_730_894,1
nodes_263_905,0
nodes_222_445,1
nodes_80_117,1
nodes_868_907,1
nodes_219_247,1
nodes_265_710,0
nodes_554_790,1
nodes_264_404,0
nodes_267_677,0
nodes_266_998,0
nodes_266_970,0
nodes_729_773,1
nodes_266_555,0
nodes_267_650,0
nodes_265_790,0
nodes_264_352,0
nodes_551_925,1
nodes_267_694,0
nodes_265_981,0
nodes_266_670,0
nodes_229_264,1
nodes_263_811,0
nodes_267_524,0
nodes_264_400,0
nodes_146_205,1
nodes_81_202,1
nodes_26_219,1
nodes_266_337,0
nodes_267_558,0
nodes_263_859,0
nodes_222_436,1
nodes_266_921,0
nodes_267_628,0
nodes_225_422,1
nodes_551_871,1
nodes_266_629,0
nodes_218_646,1
nodes_80_325,1
nodes_267_300,0
nodes_105_874,1
nodes_80_327,1
nodes_266_520,0
nodes_729_985,1
nodes_267_356,0
nodes_266_482,0
nodes_26_520,1
nodes_266_892,0
nodes_266_516,0
nodes_267_434,0
nodes_266_382,0
nodes_263_944,0
nodes_549_565,1
nodes_266_973,0
nodes_265_838,0
nodes_542_613,1
nodes_226_918,1
nodes_80_453,1
nodes_555_620,1
nodes_226_930,1
nodes_266_838,0
nodes_266_463,0
nodes_266_894,0
nodes_80_650,1
nodes_116_146,1
nodes_267_500,0
nodes_146_268,1
nodes_263_865,0
nodes_266_678,0
nodes_263_918,0
nodes_144_407,1
nodes_266_836,0
nodes_555_838,1
nodes_541_746,1
nodes_266_398,0
nodes_25_643,1
nodes_266_944,0
nodes_869_886,1
nodes_220_527,1
nodes_266_880,0
nodes_222_471,1
nodes_729_734,1
nodes_266_554,0
nodes_116_268,1
nodes_145_797,1
nodes_218_734,1
nodes_218_854,1
nodes_116_205,1
nodes_263_661,0
nodes_266_653,0
nodes_265_783,0
nodes_218_986,1
nodes_266_619,0
nodes_550_912,1
nodes_554_736,1
nodes_78_893,1
nodes_540_908,1
nodes_225_802,1
nodes_218_729,1
nodes_263_967,0
nodes_217_710,1
nodes_265_670,0
nodes_548_765,1
nodes_540_971,1
nodes_228_783,1
nodes_265_742,0
nodes_116_236,1
nodes_265_979,0
nodes_265_894,0
nodes_221_944,1
nodes_263_798,0
nodes_218_386,1
nodes_266_962,0
nodes_221_581,1
nodes_551_853,1
nodes_266_418,0
nodes_263_846,0
nodes_549_799,1
nodes_25_823,1
nodes_222_291,1
nodes_549_659,1
nodes_730_891,1
nodes_266_829,0
nodes_265_846,0
nodes_734_986,1
nodes_263_645,0
nodes_542_704,1
