,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_266_469,0,0.0,0.0,3,0.00025129935917694103
nodes_266_593,0,0.0,0.0,3,0.000247643505316718
nodes_2_213,9,0.1836734693877551,0.3001668056842816,1,0.0
nodes_26_420,7,0.109375,0.2160246899469287,1,0.0
nodes_266_877,0,0.0,0.0,3,0.00018911469054693798
nodes_221_798,4,0.07547169811320754,0.14322297480788654,1,0.0
nodes_541_644,5,0.10416666666666667,0.181848241863327,2,0.0001277767418724025
nodes_219_433,6,0.1176470588235294,0.20701966780270625,2,0.00016647053959762282
nodes_265_787,1,0.015384615384615384,0.03253000243161777,2,0.00018112565987603998
nodes_218_706,10,0.11627906976744184,0.20874143036171647,1,0.0
nodes_265_668,0,0.0,0.0,3,0.00026873192550746735
nodes_217_805,7,0.11666666666666667,0.2029198624783569,1,0.0
nodes_267_352,0,0.0,0.0,3,0.00018645220942438748
nodes_219_822,5,0.10416666666666667,0.1853123291652753,2,0.00016647053959762282
nodes_542_963,5,0.1,0.1889822365046136,2,0.00018436241252254863
nodes_267_687,0,0.0,0.0,3,0.00020970375820729184
nodes_551_568,6,0.13043478260869565,0.22742941307367104,2,0.00011418114035766899
nodes_734_854,6,0.15,0.2618614682831909,2,0.0001489104832964681
nodes_263_938,0,0.0,0.0,3,0.0002384126935408623
nodes_266_733,0,0.0,0.0,3,0.0002214905650118958
nodes_267_516,1,0.020408163265306117,0.04029114820126901,2,0.00015945523132299732
nodes_266_445,0,0.0,0.0,3,0.000247643505316718
nodes_558_752,9,0.1836734693877551,0.2909286827258562,1,0.0
nodes_218_657,7,0.09090909090909093,0.17063023229633048,1,0.0
nodes_267_458,1,0.017543859649122806,0.03450327796711771,2,0.00018578704314904876
nodes_736_975,7,0.09859154929577464,0.1807392228230128,1,0.0
nodes_267_589,0,0.0,0.0,3,0.0002010124457028497
nodes_266_345,0,0.0,0.0,3,0.0002072448423040916
nodes_266_561,0,0.0,0.0,3,0.0002171895810505728
nodes_554_838,7,0.109375,0.2005738892714385,2,0.00011671042309060579
nodes_266_864,1,0.02325581395348837,0.04588314677411235,2,0.0002821094099885147
nodes_266_307,0,0.0,0.0,3,0.00029694566972239664
nodes_265_767,0,0.0,0.0,3,0.0002294301915199917
nodes_263_857,2,0.02325581395348837,0.0445435403187374,2,0.00018913735803709032
nodes_265_724,0,0.0,0.0,3,0.0002687380459211937
nodes_267_395,1,0.017543859649122806,0.03394221166510653,2,0.0002010124457028497
nodes_25_898,3,0.06666666666666668,0.11572751247156893,1,0.0
nodes_266_799,0,0.0,0.0,3,0.00025129935917694103
nodes_225_844,5,0.1020408163265306,0.1872514715682846,2,0.00017374100584628823
nodes_220_464,8,0.1702127659574468,0.2842676218074806,1,0.0
nodes_267_422,0,0.0,0.0,3,0.00020732748427745626
nodes_267_652,0,0.0,0.0,3,0.00023280797907168643
nodes_266_737,0,0.0,0.0,3,0.00021090020160044804
nodes_222_293,6,0.13953488372093026,0.24618298195866545,2,0.00014621023352168636
nodes_27_200,3,0.06976744186046513,0.12510864843424485,1,0.0
nodes_265_709,0,0.0,0.0,3,0.00022252342945083993
nodes_267_428,0,0.0,0.0,3,0.0002305126095520043
nodes_219_787,7,0.109375,0.19720265943665385,1,0.0
nodes_264_398,1,0.016393442622950817,0.03253000243161777,2,0.00018317475155392806
nodes_266_703,0,0.0,0.0,3,0.00029694566972239664
nodes_266_338,0,0.0,0.0,3,0.000247643505316718
nodes_265_697,2,0.0392156862745098,0.07597371763975863,2,0.00020968161402092541
nodes_542_591,2,0.032786885245901634,0.06388765649999399,1,0.0
nodes_266_461,0,0.0,0.0,3,0.00022736290238505434
nodes_144_505,6,0.14634146341463414,0.2567762955065478,2,0.00011869098731509592
nodes_218_773,9,0.13432835820895522,0.2520504151250417,1,0.0
nodes_222_512,7,0.0958904109589041,0.19429458357867915,2,0.00013417653112978453
nodes_267_398,0,0.0,0.0,3,0.00026446254761526507
nodes_221_811,4,0.06451612903225806,0.12326671027227315,1,0.0
nodes_222_727,5,0.11904761904761905,0.2132007163556104,2,0.0001252002683530701
nodes_221_733,5,0.08620689655172414,0.16343011261515336,1,0.0
nodes_222_755,7,0.14,0.2522624895547565,2,0.00014621023352168636
nodes_266_465,0,0.0,0.0,1,0.0
nodes_266_299,0,0.0,0.0,3,0.00025129935917694103
nodes_266_327,1,0.025,0.04891159880445184,2,0.0001687219816511029
nodes_266_984,1,0.025,0.04891159880445184,2,0.00011570081951338083
nodes_266_553,1,0.017241379310344827,0.035828718195000935,2,0.00018911469054693798
nodes_266_735,0,0.0,0.0,3,0.00025129935917694103
nodes_116_164,2,0.03508771929824561,0.06629935441317959,1,0.0
nodes_266_296,0,0.0,0.0,3,0.00022247334040211909
nodes_26_626,16,0.17777777777777778,0.2971125410832829,1,0.0
nodes_263_648,0,0.0,0.0,3,0.00028768665982720876
nodes_265_902,0,0.0,0.0,3,0.00021737344467920183
nodes_554_822,7,0.11475409836065575,0.21182963643408087,1,0.0
nodes_265_887,0,0.0,0.0,3,0.00017515272516289198
nodes_550_668,4,0.0975609756097561,0.17888543819998318,2,0.00015455115669863741
nodes_266_326,1,0.018867924528301886,0.03823595564509362,2,0.00019882712410558792
nodes_543_575,5,0.09615384615384616,0.17568209223157666,1,0.0
nodes_266_798,0,0.0,0.0,3,0.0002821094099885147
nodes_266_343,0,0.0,0.0,3,0.00022561013549817348
nodes_220_525,6,0.13636363636363635,0.23570226039551584,2,0.00012355846392983794
nodes_540_982,4,0.06896551724137931,0.14744195615489716,2,0.00017951192972163647
nodes_265_834,0,0.0,0.0,3,0.000184344245462846
nodes_266_468,0,0.0,0.0,3,0.000247643505316718
nodes_265_651,0,0.0,0.0,3,0.00021135012992005143
nodes_266_904,0,0.0,0.0,3,0.00025129935917694103
nodes_264_377,1,0.017857142857142856,0.03603749850782236,2,0.00016762479143840668
nodes_222_338,5,0.11904761904761905,0.2132007163556104,2,0.0001252002683530701
nodes_265_655,1,0.019230769230769232,0.03857583749052298,2,0.00018112565987603998
nodes_266_476,0,0.0,0.0,3,0.00030158084676314124
nodes_263_823,0,0.0,0.0,3,0.00022282918141289086
