,Stability
graph_05_mu_0_3_node_865,0
graph_05_mu_0_3_node_217,0
graph_05_mu_0_3_node_563,0
graph_05_mu_0_3_node_660,0
graph_05_mu_0_3_node_536,0
graph_05_mu_0_3_node_882,0
graph_05_mu_0_3_node_472,0
graph_05_mu_0_3_node_990,0
graph_05_mu_0_3_node_292,0
graph_05_mu_0_3_node_876,0
graph_05_mu_0_3_node_837,0
graph_05_mu_0_3_node_132,0
graph_05_mu_0_3_node_949,0
graph_05_mu_0_3_node_696,0
graph_05_mu_0_3_node_467,0
graph_05_mu_0_3_node_388,0
graph_05_mu_0_3_node_539,0
graph_05_mu_0_3_node_669,0
graph_05_mu_0_3_node_471,0
graph_05_mu_0_3_node_530,0
graph_05_mu_0_3_node_964,0
graph_05_mu_0_3_node_637,0
graph_05_mu_0_3_node_37,1
graph_05_mu_0_3_node_955,0
graph_05_mu_0_3_node_722,0
graph_05_mu_0_3_node_399,0
graph_05_mu_0_3_node_318,0
graph_05_mu_0_3_node_272,0
graph_05_mu_0_3_node_711,0
graph_05_mu_0_3_node_43,0
graph_05_mu_0_3_node_453,0
graph_05_mu_0_3_node_35,0
graph_05_mu_0_3_node_229,0
graph_05_mu_0_3_node_600,0
graph_05_mu_0_3_node_970,0
graph_05_mu_0_3_node_354,0
graph_05_mu_0_3_node_67,0
graph_05_mu_0_3_node_51,0
graph_05_mu_0_3_node_957,0
graph_05_mu_0_3_node_422,0
graph_05_mu_0_3_node_105,0
graph_05_mu_0_3_node_518,0
graph_05_mu_0_3_node_625,0
graph_05_mu_0_3_node_940,0
graph_05_mu_0_3_node_81,0
graph_05_mu_0_3_node_410,0
graph_05_mu_0_3_node_403,0
graph_05_mu_0_3_node_879,0
graph_05_mu_0_3_node_93,0
graph_05_mu_0_3_node_65,1
graph_05_mu_0_3_node_496,0
graph_05_mu_0_3_node_421,0
graph_05_mu_0_3_node_280,0
graph_05_mu_0_3_node_676,0
graph_05_mu_0_3_node_715,0
graph_05_mu_0_3_node_439,0
graph_05_mu_0_3_node_293,0
graph_05_mu_0_3_node_492,0
graph_05_mu_0_3_node_262,0
graph_05_mu_0_3_node_474,0
graph_05_mu_0_3_node_219,0
graph_05_mu_0_3_node_585,0
graph_05_mu_0_3_node_924,0
graph_05_mu_0_3_node_708,0
graph_05_mu_0_3_node_679,0
graph_05_mu_0_3_node_433,0
graph_05_mu_0_3_node_371,0
graph_05_mu_0_3_node_26,0
graph_05_mu_0_3_node_743,0
graph_05_mu_0_3_node_610,0
graph_05_mu_0_3_node_390,0
graph_05_mu_0_3_node_142,0
graph_05_mu_0_3_node_768,0
graph_05_mu_0_3_node_405,1
graph_05_mu_0_3_node_380,0
graph_05_mu_0_3_node_681,1
graph_05_mu_0_3_node_275,0
graph_05_mu_0_3_node_115,0
graph_05_mu_0_3_node_906,0
graph_05_mu_0_3_node_642,0
graph_05_mu_0_3_node_797,0
graph_05_mu_0_3_node_47,0
graph_05_mu_0_3_node_968,0
graph_05_mu_0_3_node_608,0
graph_05_mu_0_3_node_22,0
graph_05_mu_0_3_node_495,0
graph_05_mu_0_3_node_110,0
graph_05_mu_0_3_node_630,0
graph_05_mu_0_3_node_333,0
graph_05_mu_0_3_node_839,0
graph_05_mu_0_3_node_334,0
graph_05_mu_0_3_node_2,0
graph_05_mu_0_3_node_884,0
graph_05_mu_0_3_node_943,0
graph_05_mu_0_3_node_505,0
graph_05_mu_0_3_node_392,0
graph_05_mu_0_3_node_157,0
graph_05_mu_0_3_node_979,0
graph_05_mu_0_3_node_175,0
graph_05_mu_0_3_node_900,0
graph_05_mu_0_3_node_843,0
graph_05_mu_0_3_node_913,0
graph_05_mu_0_3_node_894,0
graph_05_mu_0_3_node_656,0
graph_05_mu_0_3_node_460,0
graph_05_mu_0_3_node_148,0
graph_05_mu_0_3_node_107,0
graph_05_mu_0_3_node_383,0
graph_05_mu_0_3_node_203,0
graph_05_mu_0_3_node_337,0
graph_05_mu_0_3_node_134,0
graph_05_mu_0_3_node_372,0
graph_05_mu_0_3_node_752,0
graph_05_mu_0_3_node_712,0
graph_05_mu_0_3_node_228,0
graph_05_mu_0_3_node_562,0
graph_05_mu_0_3_node_215,0
graph_05_mu_0_3_node_550,0
graph_05_mu_0_3_node_378,0
graph_05_mu_0_3_node_8,1
graph_05_mu_0_3_node_938,0
graph_05_mu_0_3_node_237,0
graph_05_mu_0_3_node_311,0
graph_05_mu_0_3_node_163,0
graph_05_mu_0_3_node_783,0
graph_05_mu_0_3_node_232,0
graph_05_mu_0_3_node_124,0
graph_05_mu_0_3_node_328,0
graph_05_mu_0_3_node_483,0
graph_05_mu_0_3_node_198,0
graph_05_mu_0_3_node_70,0
graph_05_mu_0_3_node_524,0
graph_05_mu_0_3_node_902,0
graph_05_mu_0_3_node_420,0
graph_05_mu_0_3_node_7,0
graph_05_mu_0_3_node_730,0
graph_05_mu_0_3_node_46,0
graph_05_mu_0_3_node_417,0
graph_05_mu_0_3_node_317,0
graph_05_mu_0_3_node_498,0
graph_05_mu_0_3_node_446,0
graph_05_mu_0_3_node_762,0
graph_05_mu_0_3_node_253,0
graph_05_mu_0_3_node_565,0
graph_05_mu_0_3_node_989,0
graph_05_mu_0_3_node_179,0
graph_05_mu_0_3_node_195,0
graph_05_mu_0_3_node_838,0
graph_05_mu_0_3_node_720,0
graph_05_mu_0_3_node_564,0
graph_05_mu_0_3_node_39,0
graph_05_mu_0_3_node_560,0
graph_05_mu_0_3_node_44,0
graph_05_mu_0_3_node_21,0
graph_05_mu_0_3_node_668,0
graph_05_mu_0_3_node_657,0
graph_05_mu_0_3_node_38,0
graph_05_mu_0_3_node_689,0
graph_05_mu_0_3_node_965,0
graph_05_mu_0_3_node_374,0
graph_05_mu_0_3_node_871,0
graph_05_mu_0_3_node_168,0
graph_05_mu_0_3_node_440,0
graph_05_mu_0_3_node_18,0
graph_05_mu_0_3_node_594,0
graph_05_mu_0_3_node_119,0
graph_05_mu_0_3_node_330,0
graph_05_mu_0_3_node_866,1
graph_05_mu_0_3_node_854,0
graph_05_mu_0_3_node_580,1
graph_05_mu_0_3_node_958,0
graph_05_mu_0_3_node_236,0
graph_05_mu_0_3_node_152,0
graph_05_mu_0_3_node_104,0
graph_05_mu_0_3_node_827,0
graph_05_mu_0_3_node_981,0
graph_05_mu_0_3_node_887,0
graph_05_mu_0_3_node_32,1
graph_05_mu_0_3_node_288,0
graph_05_mu_0_3_node_790,0
graph_05_mu_0_3_node_612,0
graph_05_mu_0_3_node_921,0
graph_05_mu_0_3_node_936,0
graph_05_mu_0_3_node_75,1
graph_05_mu_0_3_node_409,0
graph_05_mu_0_3_node_771,0
graph_05_mu_0_3_node_934,0
graph_05_mu_0_3_node_144,0
graph_05_mu_0_3_node_69,0
graph_05_mu_0_3_node_434,0
graph_05_mu_0_3_node_700,0
graph_05_mu_0_3_node_376,1
graph_05_mu_0_3_node_82,0
graph_05_mu_0_3_node_194,0
graph_05_mu_0_3_node_731,0
graph_05_mu_0_3_node_881,0
graph_05_mu_0_3_node_329,0
graph_05_mu_0_3_node_493,1
graph_05_mu_0_3_node_759,0
graph_05_mu_0_3_node_809,1
