,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_3_node_85,44,0.18181818181818185,0.0035709270068363416,0.4269230769230769,2.3423423423423424,0.04919659163331274,26.076999999999998,17.923,1.4568001867413627,0.4073409090909091,0.5677324222188952,0.018550028841544167,0.2558091625477472,0.25648352231125443,0.8221604819529985
graph_05_mu_0_3_node_848,21,0.2222222222222222,0.0008535299162533124,0.375,2.6666666666666665,0.015136182258141296,13.112,7.888,1.6707653846153847,0.3756190476190477,0.3808827971144511,0.008150219483247092,0.23142050691665295,0.2317171181865055,0.573637538431071
graph_05_mu_0_3_node_461,36,0.16042780748663102,0.002562178040935992,0.4077551020408163,2.4524524524524525,0.035271714147979,20.065,15.935,1.2603813186813186,0.44263888888888897,0.5045259479321479,0.016493815098273815,0.2842687308569494,0.2848680652912677,0.6011234434851226
graph_05_mu_0_3_node_462,35,0.2739495798319328,0.0020809723214389353,0.4037995149555376,2.4764764764764764,0.039555867828328255,22.076999999999998,12.923,1.7100973193473197,0.3692285714285715,0.4073694039411117,0.013378670598066135,0.22644834763706456,0.226934525794056,0.6925941047169812
graph_05_mu_0_3_node_788,36,0.19365079365079368,0.002237536447364736,0.4074225122349103,2.454454454454454,0.048248867916214,23.11,12.89,1.7990547452547458,0.3580555555555554,0.2691373144464499,0.013620903682289015,0.2181405927849534,0.2186255672016066,0.4785919288720186
graph_05_mu_0_3_node_337,19,0.11695906432748535,0.0008875852773434162,0.3782658084059069,2.643643643643644,0.017400666965293597,8.3,10.7,0.7898757395382395,0.5631578947368422,0.46944522266639704,0.011152025204431624,0.3935473607009313,0.393949520499684,0.33685602745235305
graph_05_mu_0_3_node_520,22,0.07894736842105263,0.0012397722518881354,0.3804265041888804,2.6286286286286287,0.016911706536778152,8.747,13.253,0.6752882873662285,0.6024090909090911,0.8305644711500804,0.013639646319399618,0.433183286561442,0.43368136825008186,0.4461914136463144
graph_05_mu_0_3_node_293,30,0.23448275862068965,0.001454942857005098,0.3983253588516745,2.5105105105105103,0.03968644695619177,20.097,9.902999999999999,2.0366904761904756,0.3300999999999999,0.20687478947447413,0.010467022960711144,0.1977577237412976,0.1981302723977653,0.4167734040882787
graph_05_mu_0_3_node_927,26,0.2608695652173913,0.0012463940557053146,0.3881118881118881,2.5765765765765765,0.021885013615839336,16.078,9.922,1.62543253968254,0.3816153846153848,0.5545239827590033,0.01012886678030608,0.2358927699645597,0.2362659204551446,0.8350817046445637
graph_05_mu_0_3_node_794,38,0.1166429587482219,0.0032988223064452627,0.4157303370786517,2.4054054054054053,0.04485986782926783,16.415,21.585,0.7644201065274594,0.5680263157894738,0.452320053212986,0.02280211906250777,0.3970206033005962,0.3978320430968496,0.3363529474935308
graph_05_mu_0_3_node_839,20,0.20915032679738566,0.0008162233470253272,0.3738772455089821,2.674674674674675,0.015099147061199688,12.112,7.888,1.5449035409035412,0.3944000000000001,0.4492083400039493,0.008107076503754383,0.24586346614240354,0.2461600550477243,0.6198046723336742
graph_05_mu_0_3_node_687,40,0.25604551920341395,0.0025545659766612453,0.4141791044776119,2.414414414414414,0.047324453835290985,25.092,14.908,1.6847032967032969,0.3727,0.4700212149273605,0.015433140529326747,0.2290630271104372,0.22962396858511164,0.7561066372128048
graph_05_mu_0_3_node_944,28,0.2037037037037037,0.0015336739207561002,0.3882627283326856,2.575575575575576,0.026731210079103892,15.079,12.921,1.169692152292152,0.4614642857142858,0.4773466387232492,0.013321878902830922,0.3000464690360351,0.30053231587123186,0.5528736527386304
graph_05_mu_0_3_node_512,20,0.1568627450980392,0.0008499512346366836,0.3712374581939799,2.6936936936936937,0.015322961859038756,10.084,9.916,1.0200396825396825,0.4958,0.3666785723178315,0.010223533938663834,0.3297812805474096,0.3301540374860825,0.33272748604566904
graph_05_mu_0_3_node_317,28,0.1693121693121693,0.0019845646126223537,0.3980079681274901,2.5125125125125125,0.025104857703378718,14.068,13.932,1.0113594405594406,0.4975714285714286,0.5214830498936301,0.014363226370360268,0.3312706682599503,0.3317944705113424,0.5233278731318676
graph_05_mu_0_3_node_595,36,0.2406417112299465,0.002251294936735137,0.4020120724346076,2.4874874874874875,0.031810942719966206,22.065,13.935,1.5852047952047956,0.3870833333333335,0.6260709614584862,0.014296099671894531,0.24002811837442525,0.2405523486793181,0.9416635780156208
graph_05_mu_0_3_node_342,18,0.0718954248366013,0.0009240667848070216,0.37641296156744536,2.6566566566566565,0.014974399375672468,6.687,11.312999999999999,0.6066143856143857,0.6285,0.5055793350102751,0.011782676360458077,0.4606083496238894,0.4610334872359198,0.2712039594230304
graph_05_mu_0_3_node_677,23,0.1699604743083004,0.0013356343699719036,0.38616157711635096,2.5895895895895897,0.020157265110213055,11.182,11.818,0.9514159992784992,0.5138260869565217,0.5707673911210671,0.012211182717403594,0.34607745670686835,0.3465217168291145,0.5259142844583627
graph_05_mu_0_3_node_34,27,0.19373219373219366,0.0014736755161620686,0.38962558502340094,2.5665665665665665,0.027637495721755254,15.081,11.919,1.2681090909090909,0.4414444444444446,0.377928268508109,0.01233524373739929,0.28334083358501955,0.2837890208606634,0.4747580830490352
graph_05_mu_0_3_node_454,28,0.18769230769230769,0.0014326881197157,0.38871595330739295,2.5725725725725725,0.025293438397704482,16.042,11.958,1.3425959595959591,0.4270714285714287,0.4916893389678146,0.012302857214322055,0.2715491529541482,0.2719988389621026,0.6158471344297582
graph_05_mu_0_3_node_215,23,0.22134387351778656,0.0011061683731160255,0.3817348108521208,2.61961961961962,0.019976488207380343,14.036,8.964,1.5675119047619053,0.38973913043478253,0.3686876328833266,0.009222633685855566,0.24207382281066495,0.2424109051769293,0.5747411042673976
graph_05_mu_0_3_node_227,33,0.25806451612903225,0.0017171822491616972,0.39315230224321135,2.543543543543544,0.030376219159001506,20.058,12.942,1.5514858974358978,0.3921818181818181,0.5813430440264072,0.013278969455647664,0.2439603655364828,0.24444718421209524,0.8520142492070619
graph_05_mu_0_3_node_621,20,0.11578947368421053,0.0011004389912496236,0.3843786071565987,2.601601601601601,0.020860425139051963,9.119,10.880999999999998,0.8525547230547231,0.5440499999999999,0.6927736507650927,0.011179356866185257,0.3752507565399962,0.37565974133633895,0.5425419550132308
graph_05_mu_0_3_node_618,21,0.304093567251462,0.0007803177082689051,0.3720670391061453,2.687687687687688,0.013326958374597473,14.094000000000001,6.906000000000001,2.0522,0.32885714285714285,0.3970000443447079,0.007098362400823114,0.19690575190575196,0.19716546604495627,0.7413309512381984
graph_05_mu_0_3_node_977,21,0.09941520467836257,0.0011273596771913324,0.3827586206896552,2.612612612612613,0.01713498480251659,8.304,12.696,0.6640276223776223,0.6045714285714284,0.7252676546495542,0.013046146350571731,0.43441689108582376,0.4348940360306903,0.39656141602394795
graph_05_mu_0_3_node_115,22,0.13852813852813853,0.0012527492689340227,0.3836405529953917,2.6066066066066065,0.017645819627776494,10.17,11.83,0.8640923076923078,0.5377272727272725,0.6351278203090313,0.01220953640978012,0.3680747703382428,0.3685194476808637,0.5320949047559482
graph_05_mu_0_3_node_475,31,0.19458128078817732,0.0019525808098891497,0.4034733441033926,2.4784784784784786,0.035548343488121886,16.101,14.899000000000001,1.0823106726606724,0.4806129032258066,0.4699901823999689,0.015422695014107932,0.3164062782559832,0.3169665020860999,0.4731850884770814
graph_05_mu_0_3_node_971,40,0.14935988620199148,0.003334868157372993,0.4095940959409594,2.4414414414414414,0.035053125949008966,22.119,17.881,1.239093729799612,0.4470250000000001,0.571323152466282,0.01851158551520341,0.2879317974594816,0.2886043774500509,0.6705189426904018
graph_05_mu_0_3_node_920,29,0.08547008547008547,0.002019819230516664,0.3981666002391391,2.5115115115115114,0.02750602695223889,12.052999999999999,16.947,0.7117239845938375,0.5843793103448275,0.6966888694741321,0.01743642649818004,0.41286916486803055,0.4135061538815469,0.4518674733085361
graph_05_mu_0_3_node_355,23,0.12648221343873514,0.001519166031285466,0.3885647607934656,2.5735735735735736,0.019263843615833703,9.092,13.908,0.6552168664668666,0.604695652173913,0.7658074789714415,0.01421089591699636,0.4335788865546219,0.4341015912751677,0.494738722846855
graph_05_mu_0_3_node_92,18,0.1111111111111111,0.0008795687232841023,0.3741573033707865,2.6726726726726726,0.01630156442251593,7.479,10.520999999999999,0.7417332167832169,0.5845,0.6157389062513546,0.010846145152878168,0.41628942906169303,0.4166848360537868,0.3947442895057665
graph_05_mu_0_3_node_537,25,0.13,0.0017883682138401997,0.3855654187572366,2.5935935935935936,0.017699299641127764,10.115,14.885,0.6824055111555111,0.5953999999999998,0.9223868203459956,0.01519006976072772,0.42416677067533853,0.4247262160667532,0.6183577578882243
graph_05_mu_0_3_node_838,24,0.07246376811594203,0.001580330879856554,0.3888672635266641,2.5715715715715715,0.020791280558332258,9.172,14.828,0.6464550970185644,0.6178333333333332,0.6558600851188771,0.01543654432503301,0.4508320585224536,0.4513893114355687,0.3370084519283744
graph_05_mu_0_3_node_782,22,0.17316017316017315,0.0011156105933517438,0.3829053277117669,2.6116116116116115,0.02182285035820536,11.203,10.797,1.0507948412698414,0.4907727272727273,0.6298605150029482,0.01108366955554447,0.3257836210159739,0.3261895150357265,0.6331951885958931
graph_05_mu_0_3_node_267,18,0.0392156862745098,0.0010328291962185424,0.3781226343679031,2.6446446446446448,0.015139908159803919,5.667999999999999,12.332,0.4743127122877123,0.6851111111111111,0.6841708246621558,0.012934277024329557,0.5253465764320636,0.5258099526056761,0.20370321991692106
graph_05_mu_0_3_node_31,19,0.16374269005847952,0.000981756016859969,0.3766968325791855,2.6546546546546548,0.015774449355478188,9.148,9.852,0.9331677489177492,0.5185263157894736,0.6047340604365623,0.010103294986005424,0.35031767344374404,0.3506879990633039,0.5470872123160162
graph_05_mu_0_3_node_991,48,0.2144927536231884,0.003885623139177743,0.4245643858903527,2.3553553553553552,0.05333336949052163,28.121,19.879,1.4160643962848296,0.4141458333333334,0.6268331697849866,0.02057907366043299,0.2611955026985007,0.26194351772636154,0.8508080879223924
graph_05_mu_0_3_node_286,18,0.2352941176470588,0.00048171405496949266,0.37013708781030014,2.701701701701701,0.0178786003543706,12.085,5.915,2.0591000000000004,0.3286111111111111,0.1896413262274188,0.006121349290221655,0.19675435138864936,0.19697677162114027,0.38310097544417104
graph_05_mu_0_3_node_456,20,0.3157894736842105,0.0005667217140965808,0.3794151158374478,2.635635635635636,0.033710784459034034,13.050999999999998,6.949,1.8821904761904764,0.3474499999999999,0.14182872998726476,0.007364386819353458,0.2103111790170613,0.21057248964851213,0.2647664481887073
graph_05_mu_0_3_node_278,24,0.14130434782608695,0.0017012332740834082,0.3849710982658959,2.5975975975975976,0.016321716138310717,12.05,11.95,1.0104814616755793,0.4979166666666667,0.5862535285506035,0.01225362429528866,0.3316278961604937,0.33207714622347884,0.5856737118455633
graph_05_mu_0_3_node_795,32,0.20229885057471264,0.0017046423415783875,0.3953304313415117,2.5295295295295297,0.031270694510713404,21.046,10.954,1.9226020202020209,0.3423125,0.3467075226214961,0.011339326378578906,0.2065201448446732,0.2069322456486911,0.6325819383480865
graph_05_mu_0_3_node_685,43,0.23414634146341465,0.0028135909594976987,0.4190436241610738,2.3863863863863863,0.05755135776330701,26.072,16.928,1.5420065591271477,0.3936744186046511,0.5423804803385408,0.017524794578036792,0.2451181491741688,0.2457550953768929,0.7999521697576831
graph_05_mu_0_3_node_666,24,0.17753623188405798,0.0012317749702626462,0.3873594416440481,2.581581581581581,0.027221230342922842,15.674000000000001,8.326,1.9035047619047616,0.34691666666666665,0.17486291745277488,0.008793883669758834,0.21019626272762976,0.2105093981169818,0.3238758392043161
graph_05_mu_0_3_node_268,20,0.1830065359477124,0.0008732742098631987,0.3761295180722892,2.6586586586586587,0.015048690848169871,11.078,8.922,1.2465702075702072,0.44610000000000016,0.5059224907712208,0.009171806133240722,0.2872671136229012,0.28760254211637465,0.5630905215664027
graph_05_mu_0_3_node_254,22,0.12105263157894736,0.0012404000729914625,0.3784090909090909,2.6426426426426426,0.015856920541307076,10.066,11.934000000000001,0.8459115079365079,0.5424545454545453,0.5855078160910809,0.012235948986102042,0.3723690211219623,0.3728176029626022,0.4400159400147998
graph_05_mu_0_3_node_96,22,0.19913419913419916,0.000944319944346584,0.3851195065535852,2.5965965965965965,0.02912823008295613,12.08,9.92,1.221353968253968,0.4509090909090908,0.20717857840900306,0.010484096859585184,0.2912051627581039,0.29157812598966915,0.25029844507024085
graph_05_mu_0_3_node_960,20,0.14736842105263154,0.0008953293416780067,0.3873594416440481,2.581581581581581,0.021569342516654516,9.085,10.915,0.8349920634920635,0.54575,0.4091522920624024,0.011251139799819123,0.3754853288165302,0.375895593402976,0.33690434189215657
graph_05_mu_0_3_node_854,25,0.22333333333333333,0.0012151558732847359,0.3899297423887588,2.5645645645645647,0.023731949606874844,15.043,9.957,1.513531746031746,0.3982800000000001,0.3726381684757631,0.010264764588936172,0.2487174618725952,0.2490918992656136,0.5602356861440524
graph_05_mu_0_3_node_565,21,0.11904761904761905,0.0010639716525333062,0.3843786071565987,2.601601601601601,0.01940617335799682,8.163,12.837,0.6417733974358973,0.6112857142857141,0.7430746060440413,0.013181098717142507,0.4408376419413101,0.4413200797588437,0.4597712105169641
graph_05_mu_0_3_node_646,26,0.26811594202898553,0.001197631367138492,0.3804265041888804,2.6286286286286287,0.01985205428167481,17.048,8.952,1.9072023809523813,0.34430769230769226,0.40228578875387977,0.009183982514250656,0.20799400067408155,0.20833070813654705,0.7175245965847682
graph_05_mu_0_3_node_935,19,0.036764705882352935,0.0009305540693508523,0.38057142857142856,2.627627627627628,0.015618108927605047,6.023,12.977,0.4651467532467533,0.6829999999999999,0.6385966432990479,0.013363686761203432,0.5188521291429986,0.5193397487897803,0.2455232279590903
