,Stability
graph_05_mu_0_3_node_426,1
graph_05_mu_0_3_node_577,0
graph_05_mu_0_3_node_676,0
graph_05_mu_0_3_node_608,0
graph_05_mu_0_3_node_889,0
graph_05_mu_0_3_node_57,1
graph_05_mu_0_3_node_730,1
graph_05_mu_0_3_node_273,0
graph_05_mu_0_3_node_233,1
graph_05_mu_0_3_node_41,0
graph_05_mu_0_3_node_791,0
graph_05_mu_0_3_node_582,1
graph_05_mu_0_3_node_158,0
graph_05_mu_0_3_node_663,1
graph_05_mu_0_3_node_936,1
graph_05_mu_0_3_node_100,0
graph_05_mu_0_3_node_270,0
graph_05_mu_0_3_node_611,0
graph_05_mu_0_3_node_856,0
graph_05_mu_0_3_node_844,0
graph_05_mu_0_3_node_204,0
graph_05_mu_0_3_node_482,0
graph_05_mu_0_3_node_846,0
graph_05_mu_0_3_node_457,0
graph_05_mu_0_3_node_133,1
graph_05_mu_0_3_node_814,1
graph_05_mu_0_3_node_89,0
graph_05_mu_0_3_node_532,0
graph_05_mu_0_3_node_811,1
graph_05_mu_0_3_node_836,1
graph_05_mu_0_3_node_560,1
graph_05_mu_0_3_node_144,1
graph_05_mu_0_3_node_189,1
graph_05_mu_0_3_node_978,1
graph_05_mu_0_3_node_128,1
graph_05_mu_0_3_node_673,0
graph_05_mu_0_3_node_223,0
graph_05_mu_0_3_node_375,0
graph_05_mu_0_3_node_459,0
graph_05_mu_0_3_node_885,0
graph_05_mu_0_3_node_964,1
graph_05_mu_0_3_node_636,0
graph_05_mu_0_3_node_523,0
graph_05_mu_0_3_node_696,1
graph_05_mu_0_3_node_953,1
graph_05_mu_0_3_node_453,1
graph_05_mu_0_3_node_210,0
graph_05_mu_0_3_node_519,1
graph_05_mu_0_3_node_866,0
graph_05_mu_0_3_node_314,1
graph_05_mu_0_3_node_379,0
graph_05_mu_0_3_node_72,1
graph_05_mu_0_3_node_360,1
graph_05_mu_0_3_node_468,0
graph_05_mu_0_3_node_120,1
graph_05_mu_0_3_node_473,1
graph_05_mu_0_3_node_372,0
graph_05_mu_0_3_node_642,1
graph_05_mu_0_3_node_397,0
graph_05_mu_0_3_node_122,0
graph_05_mu_0_3_node_752,0
graph_05_mu_0_3_node_491,1
graph_05_mu_0_3_node_943,0
graph_05_mu_0_3_node_773,1
graph_05_mu_0_3_node_50,1
graph_05_mu_0_3_node_784,0
graph_05_mu_0_3_node_472,1
graph_05_mu_0_3_node_986,0
graph_05_mu_0_3_node_184,0
graph_05_mu_0_3_node_112,0
graph_05_mu_0_3_node_363,0
graph_05_mu_0_3_node_140,1
graph_05_mu_0_3_node_682,1
graph_05_mu_0_3_node_249,1
graph_05_mu_0_3_node_310,1
graph_05_mu_0_3_node_481,1
graph_05_mu_0_3_node_662,1
graph_05_mu_0_3_node_470,1
graph_05_mu_0_3_node_835,1
graph_05_mu_0_3_node_589,0
graph_05_mu_0_3_node_1,0
graph_05_mu_0_3_node_450,1
graph_05_mu_0_3_node_7,0
graph_05_mu_0_3_node_492,1
graph_05_mu_0_3_node_292,0
graph_05_mu_0_3_node_720,0
graph_05_mu_0_3_node_106,1
graph_05_mu_0_3_node_296,0
graph_05_mu_0_3_node_448,1
graph_05_mu_0_3_node_211,1
graph_05_mu_0_3_node_443,0
graph_05_mu_0_3_node_193,0
graph_05_mu_0_3_node_109,0
graph_05_mu_0_3_node_834,1
graph_05_mu_0_3_node_213,0
graph_05_mu_0_3_node_992,1
graph_05_mu_0_3_node_630,0
graph_05_mu_0_3_node_391,1
graph_05_mu_0_3_node_32,0
graph_05_mu_0_3_node_997,0
graph_05_mu_0_3_node_609,0
graph_05_mu_0_3_node_418,0
graph_05_mu_0_3_node_569,1
graph_05_mu_0_3_node_793,0
graph_05_mu_0_3_node_554,1
graph_05_mu_0_3_node_833,0
graph_05_mu_0_3_node_369,0
graph_05_mu_0_3_node_52,0
graph_05_mu_0_3_node_840,0
graph_05_mu_0_3_node_592,0
graph_05_mu_0_3_node_875,0
graph_05_mu_0_3_node_823,1
graph_05_mu_0_3_node_410,0
graph_05_mu_0_3_node_80,0
graph_05_mu_0_3_node_329,0
graph_05_mu_0_3_node_93,0
graph_05_mu_0_3_node_116,0
