,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_3_node_426,21,0.06432748538011697,0.0011814428426147369,0.3855654187572366,2.5935935935935936,0.016186821688800052,8.064,12.936,0.6307455436720142,0.6159999999999999,0.6525723412190036,0.013359878779842124,0.4462249338800707,0.446711085864144,0.3415618998519168
graph_05_mu_0_3_node_577,36,0.2406417112299465,0.0020823555636771737,0.398961661341853,2.5065065065065064,0.0328591910622127,24.068,11.932,2.019614685314685,0.3314444444444443,0.4406942007201637,0.012302695543478816,0.19867360067376635,0.19912258021871768,0.8476853804757583
graph_05_mu_0_3_node_676,44,0.23577235772357724,0.003333686345577117,0.41263940520446096,2.4234234234234235,0.04614450146003183,28.123,15.877,1.7733800366300363,0.36084090909090905,0.5007819958065973,0.016436113601007316,0.22017631096128576,0.22077382720247407,0.8511025591171748
graph_05_mu_0_3_node_608,18,0.16339869281045752,0.0007614178386370581,0.3795592705167173,2.6346346346346348,0.0184886816726362,9.046,8.954,1.0119285714285713,0.4974444444444445,0.2859014335859161,0.0092706014318482,0.3311625615763546,0.33149914166700023,0.28704292646657315
graph_05_mu_0_3_node_889,31,0.1032258064516129,0.00226624255301902,0.4072564207093355,2.4554554554554557,0.038535812959124574,11.093,19.907,0.5583413448307798,0.6421612903225806,0.6305623493913575,0.02060412755256305,0.47310711522897,0.4738552243158277,0.3484547574437813
graph_05_mu_0_3_node_57,20,0.3157894736842105,0.0006181970457329321,0.38071646341463417,2.6266266266266265,0.0294818120930072,13.081,6.919,1.9030476190476195,0.3459499999999999,0.1448214958917854,0.007309316164843339,0.20929973824091466,0.20955992127366685,0.2708427247926257
graph_05_mu_0_3_node_730,17,0.1176470588235294,0.0007115130094307984,0.37898330804248864,2.6386386386386387,0.017250518175900374,7.098,9.902000000000001,0.7203045177045176,0.5824705882352941,0.5742505945392871,0.010169804672910522,0.4112574443181341,0.4116295914926405,0.4023784063245057
graph_05_mu_0_3_node_273,26,0.19692307692307687,0.0014816878901591185,0.38616157711635096,2.5895895895895897,0.0230365083605734,14.07,11.93,1.18430670995671,0.4588461538461539,0.5468618540946485,0.012220429950988584,0.2978912117692605,0.2983397780765041,0.6403291857273855
graph_05_mu_0_3_node_233,37,0.16666666666666666,0.0028019015664159643,0.4208087615838248,2.3763763763763763,0.057371328679476474,19.301,17.699,1.0939580702793936,0.4783513513513515,0.3623389048618566,0.01875242873792566,0.31454798868644523,0.3152135854602838,0.3892709817728541
graph_05_mu_0_3_node_41,37,0.19831932773109245,0.002469413724901677,0.4052738336713996,2.4674674674674675,0.03398521102882929,23.131,13.869000000000002,1.6716248584748583,0.3748378378378378,0.5132486216407983,0.014297444048137981,0.23072200771068854,0.2312437977466666,0.8119418047321504
graph_05_mu_0_3_node_791,28,0.18783068783068785,0.0017661480799968387,0.3984842441164739,2.5095095095095097,0.027599761565719003,14.072000000000001,13.927999999999999,1.01271655011655,0.4974285714285714,0.6260964071223403,0.014286535831694171,0.3311616660611605,0.3316853180356127,0.6278697248527461
graph_05_mu_0_3_node_582,21,0.1695906432748538,0.0009883249632774485,0.3723443906075289,2.685685685685686,0.013313668036876777,12.065,8.935,1.356042424242424,0.4254761904761905,0.5067594202343136,0.009185507955292363,0.27042778879880386,0.27076373066495435,0.6181602920007786
graph_05_mu_0_3_node_158,34,0.17137096774193547,0.002592430466910045,0.4075887392900857,2.4534534534534536,0.03217291862992578,17.076,16.924,1.0101475274725271,0.497764705882353,0.7604041742675836,0.01736224996597941,0.3314176439214175,0.33205400900128784,0.7177455343794318
graph_05_mu_0_3_node_663,21,0.1111111111111111,0.0011091769178681048,0.3839354342813221,2.6046046046046047,0.01768495721007319,10.981,10.019,1.1077279137529137,0.4770952380952381,0.5110130924914605,0.010342657533429271,0.3141772653458162,0.31455391595309545,0.4897755310724211
graph_05_mu_0_3_node_936,21,0.18571428571428567,0.00124304740209224,0.3747186796699175,2.6686686686686687,0.014544912373766978,11.093,9.907,1.1280030303030304,0.4717619047619048,0.5617862255699928,0.010183601554323829,0.3090166678673308,0.3093891142545125,0.6190273567303282
graph_05_mu_0_3_node_100,38,0.21746031746031744,0.002798557694454354,0.4082550061299551,2.4494494494494496,0.03558058810192165,22.066999999999997,15.933,1.3864999666999664,0.4192894736842104,0.6515744644511839,0.016375198728743396,0.2652983237787244,0.26589767321965474,0.8573132995560027
