,Stability
graph_013_mu_0_3_node_526,1
graph_013_mu_0_3_node_767,1
graph_013_mu_0_3_node_517,0
graph_013_mu_0_3_node_841,0
graph_013_mu_0_3_node_300,0
graph_013_mu_0_3_node_103,1
graph_013_mu_0_3_node_760,0
graph_013_mu_0_3_node_515,0
graph_013_mu_0_3_node_579,1
graph_013_mu_0_3_node_469,0
graph_013_mu_0_3_node_871,0
graph_013_mu_0_3_node_882,0
graph_013_mu_0_3_node_634,0
graph_013_mu_0_3_node_605,0
graph_013_mu_0_3_node_207,1
graph_013_mu_0_3_node_738,0
graph_013_mu_0_3_node_61,0
graph_013_mu_0_3_node_585,0
graph_013_mu_0_3_node_294,0
graph_013_mu_0_3_node_821,1
graph_013_mu_0_3_node_397,0
graph_013_mu_0_3_node_443,1
graph_013_mu_0_3_node_520,1
graph_013_mu_0_3_node_559,1
graph_013_mu_0_3_node_467,1
graph_013_mu_0_3_node_459,1
graph_013_mu_0_3_node_64,1
graph_013_mu_0_3_node_529,1
graph_013_mu_0_3_node_855,0
graph_013_mu_0_3_node_370,0
graph_013_mu_0_3_node_257,0
graph_013_mu_0_3_node_337,0
graph_013_mu_0_3_node_851,1
graph_013_mu_0_3_node_129,0
graph_013_mu_0_3_node_48,0
graph_013_mu_0_3_node_708,1
graph_013_mu_0_3_node_105,0
graph_013_mu_0_3_node_648,1
graph_013_mu_0_3_node_565,1
graph_013_mu_0_3_node_182,0
graph_013_mu_0_3_node_578,0
graph_013_mu_0_3_node_787,1
graph_013_mu_0_3_node_319,0
graph_013_mu_0_3_node_485,0
graph_013_mu_0_3_node_354,0
graph_013_mu_0_3_node_10,1
graph_013_mu_0_3_node_848,1
graph_013_mu_0_3_node_371,1
graph_013_mu_0_3_node_6,0
graph_013_mu_0_3_node_586,1
graph_013_mu_0_3_node_993,0
