,Stability
graph_013_mu_0_3_node_777,1
graph_013_mu_0_3_node_623,0
graph_013_mu_0_3_node_68,1
graph_013_mu_0_3_node_511,0
graph_013_mu_0_3_node_754,0
graph_013_mu_0_3_node_2,0
graph_013_mu_0_3_node_858,1
graph_013_mu_0_3_node_910,1
graph_013_mu_0_3_node_506,1
graph_013_mu_0_3_node_149,1
graph_013_mu_0_3_node_29,1
graph_013_mu_0_3_node_550,0
graph_013_mu_0_3_node_150,1
graph_013_mu_0_3_node_104,0
graph_013_mu_0_3_node_791,0
graph_013_mu_0_3_node_102,0
graph_013_mu_0_3_node_781,0
graph_013_mu_0_3_node_937,0
graph_013_mu_0_3_node_687,0
graph_013_mu_0_3_node_328,1
graph_013_mu_0_3_node_601,0
graph_013_mu_0_3_node_140,1
graph_013_mu_0_3_node_11,1
graph_013_mu_0_3_node_563,1
graph_013_mu_0_3_node_442,1
graph_013_mu_0_3_node_66,0
graph_013_mu_0_3_node_410,1
graph_013_mu_0_3_node_355,1
graph_013_mu_0_3_node_843,0
graph_013_mu_0_3_node_698,1
graph_013_mu_0_3_node_531,1
graph_013_mu_0_3_node_399,0
graph_013_mu_0_3_node_254,1
graph_013_mu_0_3_node_305,1
graph_013_mu_0_3_node_384,0
graph_013_mu_0_3_node_262,0
graph_013_mu_0_3_node_439,1
graph_013_mu_0_3_node_493,1
graph_013_mu_0_3_node_901,0
graph_013_mu_0_3_node_314,1
graph_013_mu_0_3_node_448,0
graph_013_mu_0_3_node_620,0
graph_013_mu_0_3_node_139,0
graph_013_mu_0_3_node_70,1
graph_013_mu_0_3_node_881,0
graph_013_mu_0_3_node_280,1
graph_013_mu_0_3_node_861,1
graph_013_mu_0_3_node_603,0
graph_013_mu_0_3_node_723,0
graph_013_mu_0_3_node_759,1
graph_013_mu_0_3_node_519,0
graph_013_mu_0_3_node_769,0
graph_013_mu_0_3_node_642,0
graph_013_mu_0_3_node_464,1
graph_013_mu_0_3_node_434,1
graph_013_mu_0_3_node_757,0
graph_013_mu_0_3_node_416,1
graph_013_mu_0_3_node_778,1
graph_013_mu_0_3_node_567,1
graph_013_mu_0_3_node_830,1
graph_013_mu_0_3_node_343,0
graph_013_mu_0_3_node_423,1
graph_013_mu_0_3_node_302,1
graph_013_mu_0_3_node_417,0
graph_013_mu_0_3_node_21,0
graph_013_mu_0_3_node_616,0
graph_013_mu_0_3_node_119,1
graph_013_mu_0_3_node_547,0
graph_013_mu_0_3_node_847,0
graph_013_mu_0_3_node_454,0
graph_013_mu_0_3_node_414,0
graph_013_mu_0_3_node_543,0
graph_013_mu_0_3_node_876,1
graph_013_mu_0_3_node_369,0
graph_013_mu_0_3_node_62,0
graph_013_mu_0_3_node_421,1
graph_013_mu_0_3_node_534,0
graph_013_mu_0_3_node_652,1
graph_013_mu_0_3_node_86,0
graph_013_mu_0_3_node_445,0
graph_013_mu_0_3_node_900,1
graph_013_mu_0_3_node_212,0
graph_013_mu_0_3_node_527,1
graph_013_mu_0_3_node_55,0
graph_013_mu_0_3_node_948,0
graph_013_mu_0_3_node_943,1
graph_013_mu_0_3_node_333,1
graph_013_mu_0_3_node_629,0
graph_013_mu_0_3_node_805,1
graph_013_mu_0_3_node_218,0
graph_013_mu_0_3_node_162,0
graph_013_mu_0_3_node_413,1
graph_013_mu_0_3_node_429,0
graph_013_mu_0_3_node_686,0
graph_013_mu_0_3_node_72,1
graph_013_mu_0_3_node_170,1
graph_013_mu_0_3_node_590,1
graph_013_mu_0_3_node_779,1
graph_013_mu_0_3_node_537,1
graph_013_mu_0_3_node_705,0
graph_013_mu_0_3_node_897,0
graph_013_mu_0_3_node_415,0
graph_013_mu_0_3_node_984,0
graph_013_mu_0_3_node_271,0
graph_013_mu_0_3_node_987,0
graph_013_mu_0_3_node_957,0
graph_013_mu_0_3_node_241,0
graph_013_mu_0_3_node_402,1
graph_013_mu_0_3_node_292,0
graph_013_mu_0_3_node_557,0
graph_013_mu_0_3_node_651,1
graph_013_mu_0_3_node_261,1
graph_013_mu_0_3_node_540,0
graph_013_mu_0_3_node_275,1
graph_013_mu_0_3_node_491,1
graph_013_mu_0_3_node_631,0
graph_013_mu_0_3_node_922,1
graph_013_mu_0_3_node_148,1
graph_013_mu_0_3_node_222,0
graph_013_mu_0_3_node_696,0
graph_013_mu_0_3_node_912,0
graph_013_mu_0_3_node_817,0
graph_013_mu_0_3_node_992,1
graph_013_mu_0_3_node_447,0
graph_013_mu_0_3_node_141,0
graph_013_mu_0_3_node_724,1
graph_013_mu_0_3_node_289,0
graph_013_mu_0_3_node_583,0
graph_013_mu_0_3_node_661,1
graph_013_mu_0_3_node_955,0
graph_013_mu_0_3_node_713,0
graph_013_mu_0_3_node_74,1
graph_013_mu_0_3_node_308,0
graph_013_mu_0_3_node_204,0
graph_013_mu_0_3_node_892,1
graph_013_mu_0_3_node_806,1
graph_013_mu_0_3_node_775,0
graph_013_mu_0_3_node_331,1
graph_013_mu_0_3_node_145,0
graph_013_mu_0_3_node_190,0
graph_013_mu_0_3_node_462,0
graph_013_mu_0_3_node_282,0
graph_013_mu_0_3_node_405,1
graph_013_mu_0_3_node_599,0
graph_013_mu_0_3_node_646,1
graph_013_mu_0_3_node_180,0
graph_013_mu_0_3_node_135,1
graph_013_mu_0_3_node_276,0
graph_013_mu_0_3_node_627,1
graph_013_mu_0_3_node_748,0
graph_013_mu_0_3_node_444,1
graph_013_mu_0_3_node_560,1
graph_013_mu_0_3_node_784,0
graph_013_mu_0_3_node_681,0
graph_013_mu_0_3_node_934,0
graph_013_mu_0_3_node_481,0
graph_013_mu_0_3_node_198,0
graph_013_mu_0_3_node_768,1
graph_013_mu_0_3_node_621,0
graph_013_mu_0_3_node_574,1
graph_013_mu_0_3_node_595,0
graph_013_mu_0_3_node_367,0
graph_013_mu_0_3_node_173,0
graph_013_mu_0_3_node_35,0
graph_013_mu_0_3_node_916,1
graph_013_mu_0_3_node_638,1
graph_013_mu_0_3_node_852,0
graph_013_mu_0_3_node_304,0
graph_013_mu_0_3_node_711,0
graph_013_mu_0_3_node_1,0
graph_013_mu_0_3_node_816,0
graph_013_mu_0_3_node_633,0
graph_013_mu_0_3_node_675,1
graph_013_mu_0_3_node_978,1
graph_013_mu_0_3_node_788,1
graph_013_mu_0_3_node_390,1
graph_013_mu_0_3_node_807,0
graph_013_mu_0_3_node_71,1
graph_013_mu_0_3_node_248,0
graph_013_mu_0_3_node_194,0
graph_013_mu_0_3_node_668,0
