,Stability
graph_012_mu_0_2_node_690,0
graph_012_mu_0_2_node_84,0
graph_012_mu_0_2_node_977,0
graph_012_mu_0_2_node_176,0
graph_012_mu_0_2_node_117,0
graph_012_mu_0_2_node_260,0
graph_012_mu_0_2_node_9,0
graph_012_mu_0_2_node_738,0
graph_012_mu_0_2_node_246,1
graph_012_mu_0_2_node_764,1
graph_012_mu_0_2_node_475,0
graph_012_mu_0_2_node_402,0
graph_012_mu_0_2_node_28,1
graph_012_mu_0_2_node_565,0
graph_012_mu_0_2_node_480,0
graph_012_mu_0_2_node_269,0
graph_012_mu_0_2_node_292,0
graph_012_mu_0_2_node_96,0
graph_012_mu_0_2_node_158,1
graph_012_mu_0_2_node_961,0
graph_012_mu_0_2_node_17,0
graph_012_mu_0_2_node_54,0
graph_012_mu_0_2_node_189,1
graph_012_mu_0_2_node_926,0
graph_012_mu_0_2_node_456,0
graph_012_mu_0_2_node_576,0
graph_012_mu_0_2_node_375,1
graph_012_mu_0_2_node_194,1
graph_012_mu_0_2_node_258,0
graph_012_mu_0_2_node_119,1
graph_012_mu_0_2_node_10,0
graph_012_mu_0_2_node_196,0
graph_012_mu_0_2_node_108,1
graph_012_mu_0_2_node_169,0
graph_012_mu_0_2_node_932,0
graph_012_mu_0_2_node_278,0
graph_012_mu_0_2_node_67,0
graph_012_mu_0_2_node_251,0
graph_012_mu_0_2_node_851,1
graph_012_mu_0_2_node_767,1
graph_012_mu_0_2_node_599,1
graph_012_mu_0_2_node_405,0
graph_012_mu_0_2_node_223,0
graph_012_mu_0_2_node_252,0
graph_012_mu_0_2_node_708,0
graph_012_mu_0_2_node_27,0
graph_012_mu_0_2_node_389,0
graph_012_mu_0_2_node_780,0
graph_012_mu_0_2_node_214,0
graph_012_mu_0_2_node_826,1
graph_012_mu_0_2_node_506,0
graph_012_mu_0_2_node_774,0
graph_012_mu_0_2_node_217,0
graph_012_mu_0_2_node_854,0
graph_012_mu_0_2_node_275,0
graph_012_mu_0_2_node_14,1
graph_012_mu_0_2_node_665,0
graph_012_mu_0_2_node_362,0
graph_012_mu_0_2_node_754,1
graph_012_mu_0_2_node_680,1
graph_012_mu_0_2_node_550,1
graph_012_mu_0_2_node_263,0
graph_012_mu_0_2_node_76,1
graph_012_mu_0_2_node_413,0
graph_012_mu_0_2_node_566,1
graph_012_mu_0_2_node_382,1
graph_012_mu_0_2_node_628,0
graph_012_mu_0_2_node_244,0
graph_012_mu_0_2_node_951,0
graph_012_mu_0_2_node_934,0
graph_012_mu_0_2_node_482,0
graph_012_mu_0_2_node_560,0
graph_012_mu_0_2_node_662,1
graph_012_mu_0_2_node_327,0
graph_012_mu_0_2_node_528,0
graph_012_mu_0_2_node_922,0
graph_012_mu_0_2_node_583,0
graph_012_mu_0_2_node_299,1
graph_012_mu_0_2_node_540,0
graph_012_mu_0_2_node_346,0
graph_012_mu_0_2_node_224,1
graph_012_mu_0_2_node_190,0
graph_012_mu_0_2_node_388,0
graph_012_mu_0_2_node_976,0
graph_012_mu_0_2_node_497,0
graph_012_mu_0_2_node_229,0
graph_012_mu_0_2_node_672,0
graph_012_mu_0_2_node_869,0
graph_012_mu_0_2_node_174,1
graph_012_mu_0_2_node_182,0
graph_012_mu_0_2_node_23,1
graph_012_mu_0_2_node_408,1
graph_012_mu_0_2_node_99,1
graph_012_mu_0_2_node_288,0
graph_012_mu_0_2_node_43,0
graph_012_mu_0_2_node_423,0
graph_012_mu_0_2_node_909,0
graph_012_mu_0_2_node_177,1
graph_012_mu_0_2_node_367,0
graph_012_mu_0_2_node_713,0
graph_012_mu_0_2_node_354,0
graph_012_mu_0_2_node_44,0
graph_012_mu_0_2_node_486,0
graph_012_mu_0_2_node_120,0
graph_012_mu_0_2_node_364,0
graph_012_mu_0_2_node_927,1
graph_012_mu_0_2_node_92,1
graph_012_mu_0_2_node_483,0
graph_012_mu_0_2_node_89,0
graph_012_mu_0_2_node_864,0
graph_012_mu_0_2_node_747,0
graph_012_mu_0_2_node_825,0
graph_012_mu_0_2_node_515,1
graph_012_mu_0_2_node_895,0
graph_012_mu_0_2_node_674,1
graph_012_mu_0_2_node_465,0
graph_012_mu_0_2_node_272,0
graph_012_mu_0_2_node_710,1
graph_012_mu_0_2_node_725,1
graph_012_mu_0_2_node_924,1
graph_012_mu_0_2_node_573,0
graph_012_mu_0_2_node_270,1
graph_012_mu_0_2_node_8,1
graph_012_mu_0_2_node_877,1
graph_012_mu_0_2_node_817,0
graph_012_mu_0_2_node_85,0
graph_012_mu_0_2_node_949,0
graph_012_mu_0_2_node_991,0
graph_012_mu_0_2_node_308,0
graph_012_mu_0_2_node_40,1
graph_012_mu_0_2_node_265,1
graph_012_mu_0_2_node_664,0
graph_012_mu_0_2_node_863,0
graph_012_mu_0_2_node_591,1
graph_012_mu_0_2_node_179,1
graph_012_mu_0_2_node_0,0
graph_012_mu_0_2_node_978,0
graph_012_mu_0_2_node_797,1
graph_012_mu_0_2_node_55,0
graph_012_mu_0_2_node_305,0
graph_012_mu_0_2_node_982,0
graph_012_mu_0_2_node_287,0
graph_012_mu_0_2_node_862,0
graph_012_mu_0_2_node_688,0
graph_012_mu_0_2_node_800,0
graph_012_mu_0_2_node_519,0
graph_012_mu_0_2_node_608,1
graph_012_mu_0_2_node_452,1
graph_012_mu_0_2_node_803,1
graph_012_mu_0_2_node_61,0
graph_012_mu_0_2_node_570,0
graph_012_mu_0_2_node_742,0
graph_012_mu_0_2_node_894,0
graph_012_mu_0_2_node_318,0
graph_012_mu_0_2_node_559,0
graph_012_mu_0_2_node_992,0
graph_012_mu_0_2_node_481,0
graph_012_mu_0_2_node_770,1
graph_012_mu_0_2_node_616,0
graph_012_mu_0_2_node_35,0
graph_012_mu_0_2_node_274,0
graph_012_mu_0_2_node_513,0
graph_012_mu_0_2_node_757,0
graph_012_mu_0_2_node_370,0
graph_012_mu_0_2_node_429,1
graph_012_mu_0_2_node_230,0
graph_012_mu_0_2_node_940,0
graph_012_mu_0_2_node_311,0
graph_012_mu_0_2_node_355,0
graph_012_mu_0_2_node_296,0
graph_012_mu_0_2_node_960,0
graph_012_mu_0_2_node_306,0
graph_012_mu_0_2_node_903,1
graph_012_mu_0_2_node_750,0
graph_012_mu_0_2_node_325,1
graph_012_mu_0_2_node_383,0
graph_012_mu_0_2_node_755,0
graph_012_mu_0_2_node_395,0
graph_012_mu_0_2_node_161,0
graph_012_mu_0_2_node_65,0
graph_012_mu_0_2_node_914,1
graph_012_mu_0_2_node_459,0
graph_012_mu_0_2_node_834,0
graph_012_mu_0_2_node_850,0
graph_012_mu_0_2_node_212,0
graph_012_mu_0_2_node_821,1
graph_012_mu_0_2_node_71,0
graph_012_mu_0_2_node_315,1
graph_012_mu_0_2_node_953,0
graph_012_mu_0_2_node_157,0
graph_012_mu_0_2_node_685,0
graph_012_mu_0_2_node_245,0
graph_012_mu_0_2_node_508,0
graph_012_mu_0_2_node_78,0
graph_012_mu_0_2_node_832,1
graph_012_mu_0_2_node_424,0
graph_012_mu_0_2_node_150,0
graph_012_mu_0_2_node_336,0
graph_012_mu_0_2_node_762,0
graph_012_mu_0_2_node_210,0
