,Stability
graph_013_mu_0_2_node_49,0
graph_013_mu_0_2_node_188,0
graph_013_mu_0_2_node_586,0
graph_013_mu_0_2_node_417,0
graph_013_mu_0_2_node_355,0
graph_013_mu_0_2_node_38,0
graph_013_mu_0_2_node_215,0
graph_013_mu_0_2_node_868,0
graph_013_mu_0_2_node_644,0
graph_013_mu_0_2_node_942,0
graph_013_mu_0_2_node_337,0
graph_013_mu_0_2_node_771,0
graph_013_mu_0_2_node_590,0
graph_013_mu_0_2_node_419,0
graph_013_mu_0_2_node_152,0
graph_013_mu_0_2_node_970,0
graph_013_mu_0_2_node_277,0
graph_013_mu_0_2_node_136,0
graph_013_mu_0_2_node_935,0
graph_013_mu_0_2_node_116,0
graph_013_mu_0_2_node_437,0
graph_013_mu_0_2_node_612,0
graph_013_mu_0_2_node_691,0
graph_013_mu_0_2_node_306,0
graph_013_mu_0_2_node_268,0
graph_013_mu_0_2_node_237,0
graph_013_mu_0_2_node_709,0
graph_013_mu_0_2_node_569,1
graph_013_mu_0_2_node_514,0
graph_013_mu_0_2_node_52,0
graph_013_mu_0_2_node_223,0
graph_013_mu_0_2_node_21,0
graph_013_mu_0_2_node_773,0
graph_013_mu_0_2_node_2,0
graph_013_mu_0_2_node_236,0
graph_013_mu_0_2_node_887,0
graph_013_mu_0_2_node_834,0
graph_013_mu_0_2_node_41,0
graph_013_mu_0_2_node_747,0
graph_013_mu_0_2_node_998,0
graph_013_mu_0_2_node_96,0
graph_013_mu_0_2_node_499,0
graph_013_mu_0_2_node_421,0
graph_013_mu_0_2_node_365,0
graph_013_mu_0_2_node_746,0
graph_013_mu_0_2_node_701,0
graph_013_mu_0_2_node_839,0
graph_013_mu_0_2_node_224,0
graph_013_mu_0_2_node_909,0
graph_013_mu_0_2_node_157,0
graph_013_mu_0_2_node_370,0
graph_013_mu_0_2_node_883,0
graph_013_mu_0_2_node_320,0
graph_013_mu_0_2_node_176,0
graph_013_mu_0_2_node_456,0
graph_013_mu_0_2_node_661,0
graph_013_mu_0_2_node_444,0
graph_013_mu_0_2_node_440,0
graph_013_mu_0_2_node_288,0
graph_013_mu_0_2_node_426,0
graph_013_mu_0_2_node_533,0
graph_013_mu_0_2_node_591,0
graph_013_mu_0_2_node_218,0
graph_013_mu_0_2_node_711,0
graph_013_mu_0_2_node_647,0
graph_013_mu_0_2_node_317,1
graph_013_mu_0_2_node_165,0
graph_013_mu_0_2_node_102,0
graph_013_mu_0_2_node_652,0
graph_013_mu_0_2_node_359,0
graph_013_mu_0_2_node_242,1
graph_013_mu_0_2_node_28,0
graph_013_mu_0_2_node_257,1
graph_013_mu_0_2_node_636,0
graph_013_mu_0_2_node_737,0
graph_013_mu_0_2_node_181,0
graph_013_mu_0_2_node_692,0
graph_013_mu_0_2_node_39,0
graph_013_mu_0_2_node_680,0
graph_013_mu_0_2_node_905,0
graph_013_mu_0_2_node_222,0
graph_013_mu_0_2_node_520,0
graph_013_mu_0_2_node_900,0
