,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_777_899,6,0.12244897959183673,0.22131333406899525,2,0.00012321844770692386
nodes_155_782,9,0.14754098360655735,0.2683281572999747,1,0.0
nodes_547_691,6,0.0967741935483871,0.17716157860724774,2,0.0001588758720787867
nodes_277_946,1,0.015151515151515154,0.029880715233359837,2,0.00026596199796484216
nodes_352_923,5,0.07575757575757576,0.1432670637653132,1,0.0
nodes_278_838,0,0.0,0.0,3,0.0002217344056223749
nodes_279_661,0,0.0,0.0,3,0.00021918825187547896
nodes_67_992,2,0.057142857142857134,0.10814761408717503,2,0.00019444440681671868
nodes_278_765,0,0.0,0.0,3,0.00019617872512709948
nodes_404_469,8,0.15384615384615385,0.269069117598525,1,0.0
nodes_276_298,0,0.0,0.0,3,0.00022859763535820572
nodes_278_401,0,0.0,0.0,3,0.00021967084506863003
nodes_277_727,1,0.018867924528301886,0.0408248290463863,2,0.00022949519636425854
nodes_277_970,0,0.0,0.0,3,0.00020709142329662755
nodes_278_759,0,0.0,0.0,3,0.00019956624384443011
nodes_28_553,10,0.136986301369863,0.2449979787750126,1,0.0
nodes_278_826,0,0.0,0.0,3,0.00021532133035078046
nodes_175_754,7,0.18421052631578946,0.3118047822311618,1,0.0
nodes_123_397,16,0.2191780821917808,0.3521803625302496,1,0.0
nodes_277_589,0,0.0,0.0,3,0.00024308547441250834
nodes_550_558,4,0.08,0.15194743527951726,1,0.0
nodes_278_747,0,0.0,0.0,3,0.00024474186484294973
nodes_201_652,5,0.1111111111111111,0.1853123291652753,1,0.0
nodes_278_718,0,0.0,0.0,3,0.00020448045687953536
nodes_155_794,11,0.171875,0.2993820796734995,1,0.0
nodes_276_872,2,0.032786885245901634,0.06537204504606135,2,0.00022859763535820572
nodes_277_402,0,0.0,0.0,3,0.0002402774059313494
nodes_545_982,3,0.045454545454545456,0.08645856265563524,1,0.0
nodes_278_450,0,0.0,0.0,3,0.00021617163679527748
nodes_103_533,4,0.1111111111111111,0.20025046972870356,2,0.00013467175045417572
nodes_277_518,0,0.0,0.0,3,0.000196081760977785
nodes_277_379,0,0.0,0.0,3,0.0002406700385454314
nodes_278_703,0,0.0,0.0,3,0.00019956624384443011
nodes_404_627,6,0.10344827586206896,0.18786728732554486,2,0.00015525509929438462
nodes_278_492,0,0.0,0.0,3,0.00029239026399448557
nodes_454_798,8,0.2,0.3079201435678004,1,0.0
nodes_315_399,6,0.11320754716981132,0.2096569673443837,2,0.00015070971668755434
nodes_89_953,5,0.11627906976744184,0.209980262782904,2,0.0001904719628077911
nodes_455_465,5,0.0847457627118644,0.16282240225645905,1,0.0
nodes_278_316,0,0.0,0.0,3,0.00020459263254744424
nodes_278_837,2,0.03125,0.059761430466719674,2,0.0001489442929296275
nodes_275_959,0,0.0,0.0,3,0.00026608474412002117
nodes_278_740,1,0.017543859649122806,0.03402069087198858,2,0.0001465955880490368
nodes_354_474,7,0.1076923076923077,0.19172686248267184,1,0.0
nodes_103_282,4,0.1,0.17660431427533915,1,0.0
nodes_276_852,1,0.018867924528301886,0.037267799624996496,2,0.00021358188524444116
nodes_28_391,3,0.05,0.09393364366277243,2,0.00014584511996936403
nodes_278_727,0,0.0,0.0,3,0.00019956624384443011
nodes_353_480,1,0.022727272727272728,0.043643578047198484,2,0.00018396069023478824
nodes_278_439,1,0.017241379310344827,0.032826608214930636,2,0.0001489442929296275
nodes_353_721,3,0.061224489795918366,0.1175792702504431,2,0.0001701035787164939
nodes_59_887,7,0.16666666666666666,0.2836543144655877,2,0.00014447750131683817
nodes_547_585,3,0.05660377358490566,0.10776318121606494,2,0.00015703182162094776
nodes_276_861,1,0.02083333333333333,0.04003203845127179,2,0.00021176598748526084
nodes_278_413,2,0.029411764705882356,0.056613851707229775,2,0.0001238383804699497
nodes_255_660,1,0.02564102564102564,0.048112522432468816,1,0.0
nodes_275_997,0,0.0,0.0,3,0.0002155955301727493
nodes_546_827,2,0.043478260869565216,0.08362420100070908,2,0.00016587218345724637
nodes_278_596,1,0.02127659574468085,0.042874646285627205,2,0.0001946404678738404
nodes_547_827,3,0.06,0.11487593716012255,2,0.0001588758720787867
nodes_277_588,0,0.0,0.0,3,0.00023143266198264974
nodes_278_610,0,0.0,0.0,3,0.00022310942880993126
nodes_278_936,0,0.0,0.0,3,0.00029239026399448557
nodes_278_390,0,0.0,0.0,3,0.00029239026399448557
nodes_315_424,3,0.06666666666666668,0.12371791482634838,2,0.0001859995258891245
nodes_553_706,8,0.1176470588235294,0.21994295969128602,1,0.0
nodes_312_517,7,0.15555555555555556,0.2594372608313854,2,0.00017673928290986841
nodes_276_884,3,0.05882352941176471,0.1118033988749895,2,0.00020777294624748515
nodes_352_905,10,0.1851851851851852,0.31388241028717223,2,0.00015188744885515022
nodes_187_626,2,0.04651162790697674,0.08891084489487741,1,0.0
nodes_783_799,6,0.13636363636363635,0.2351585405008862,1,0.0
nodes_278_454,0,0.0,0.0,3,0.0002217344056223749
nodes_379_535,3,0.07692307692307693,0.14301938838683886,2,0.0001723946191598892
nodes_404_623,6,0.1016949152542373,0.18481233109010925,2,0.00014242502244665516
nodes_41_649,3,0.08571428571428573,0.14999999999999994,1,0.0
nodes_278_988,0,0.0,0.0,3,0.00024284194031804843
nodes_213_638,6,0.14634146341463414,0.2567762955065478,2,0.00014413512533618228
nodes_549_821,3,0.07317073170731707,0.1333662673423161,2,0.000162091678118641
nodes_545_934,14,0.18421052631578946,0.3049971406652093,1,0.0
nodes_785_949,1,0.027027027027027032,0.05292561240249631,1,0.0
nodes_549_612,2,0.054054054054054064,0.10114434748483474,2,0.00016326741050117242
nodes_276_297,0,0.0,0.0,3,0.00023715810820931817
nodes_123_425,18,0.2222222222222222,0.36043277915847294,1,0.0
nodes_278_714,2,0.02985074626865672,0.056613851707229775,2,0.00021617163679527748
nodes_277_910,1,0.017857142857142856,0.037267799624996496,2,0.00026596199796484216
nodes_278_293,0,0.0,0.0,3,0.00018175782500961504
nodes_276_971,0,0.0,0.0,3,0.0001920700524522441
nodes_278_968,0,0.0,0.0,3,0.00020771579402505588
nodes_548_961,4,0.0851063829787234,0.15936381457791915,2,0.00018137888806649618
nodes_276_973,0,0.0,0.0,3,0.0002304725068592269
nodes_454_907,9,0.2195121951219512,0.34641016151377546,1,0.0
nodes_277_295,0,0.0,0.0,3,0.00023715810820931817
nodes_277_520,2,0.0273972602739726,0.05198752449100364,2,0.0001298911733216576
nodes_547_694,2,0.037037037037037035,0.07184212081070998,2,0.0001508330769052936
nodes_312_895,6,0.12244897959183673,0.21483446221182986,2,0.00017673928290986841
nodes_279_459,0,0.0,0.0,3,0.00027728166645461875
nodes_312_676,4,0.07142857142857142,0.12725695259515554,1,0.0
nodes_279_292,0,0.0,0.0,3,0.0002941851100305403
nodes_277_623,1,0.014492753623188406,0.02839809171235324,2,0.0001298911733216576
nodes_277_278,1,0.014492753623188406,0.02795084971874737,2,0.00012920500048862592
nodes_278_562,0,0.0,0.0,3,0.0002241311519385689
nodes_28_298,4,0.06779661016949153,0.1273859510596964,1,0.0
nodes_67_985,3,0.05,0.10314212462587936,1,0.0
nodes_353_467,5,0.08064516129032258,0.1591517535198076,2,0.00012946052468003095
nodes_276_798,0,0.0,0.0,3,0.00020460832294702159
nodes_123_490,10,0.14084507042253522,0.24738534799764675,1,0.0
nodes_277_663,0,0.0,0.0,3,0.00024749320520772136
nodes_455_621,9,0.16981132075471694,0.3067191794659487,2,0.00014088099397443132
nodes_155_703,13,0.2,0.3373495424699933,1,0.0
nodes_278_681,0,0.0,0.0,3,0.00015419172591185564
nodes_201_658,3,0.06818181818181818,0.12267912301642962,2,0.00012539621742176823
nodes_276_293,0,0.0,0.0,3,0.00022947749375138986
nodes_277_938,0,0.0,0.0,3,0.00025456612716022887
nodes_276_403,0,0.0,0.0,3,0.00025456612716022887
nodes_455_505,6,0.10344827586206896,0.19538688270775087,2,0.00022332417527113775
nodes_279_519,1,0.021739130434782608,0.04428074427700476,2,0.00018981880941383884
nodes_278_389,0,0.0,0.0,3,0.00023468447480112222
nodes_278_605,0,0.0,0.0,3,0.00020459263254744424
nodes_277_804,0,0.0,0.0,3,0.00012837599564516464
nodes_546_550,7,0.175,0.29957234475763905,2,0.00015917665586447842
nodes_85_871,7,0.12962962962962962,0.2349046193249085,2,0.00013463841103169563
nodes_156_481,9,0.16071428571428573,0.2686866453119395,1,0.0
nodes_279_463,0,0.0,0.0,3,0.00018356101106670216
nodes_777_861,5,0.09615384615384616,0.16574838603294895,1,0.0
nodes_549_824,3,0.07894736842105263,0.14350946197048195,2,0.000162091678118641
nodes_312_911,2,0.045454545454545456,0.08559209850218259,2,0.00012956687276098562
nodes_276_896,0,0.0,0.0,3,0.00019684194795071498
nodes_213_530,9,0.16981132075471694,0.2941742027072761,2,0.00016052903872502074
nodes_96_359,8,0.11267605633802814,0.2100902925755561,1,0.0
nodes_276_893,0,0.0,0.0,3,0.00022930791018753506
nodes_277_543,0,0.0,0.0,3,0.0002676518390226696
nodes_403_797,7,0.16666666666666666,0.27498597046143514,1,0.0
nodes_155_705,10,0.14285714285714285,0.2450715406979359,1,0.0
nodes_124_281,14,0.20895522388059698,0.33220529851337466,1,0.0
nodes_254_573,9,0.1323529411764706,0.2320697804082285,2,0.0002150053655457356
nodes_549_704,4,0.10526315789473684,0.18200630207731605,1,0.0
nodes_111_513,4,0.0784313725490196,0.14969623771302396,1,0.0
nodes_278_328,1,0.017543859649122806,0.03402069087198858,2,0.00021617163679527748
nodes_780_963,9,0.14516129032258066,0.2566196768304905,1,0.0
nodes_123_645,14,0.1891891891891892,0.3182640250862209,1,0.0
nodes_783_977,7,0.18421052631578946,0.29957234475763905,1,0.0
nodes_276_963,1,0.018867924528301886,0.037267799624996496,2,0.00019684194795071498
nodes_276_816,0,0.0,0.0,3,0.00022859763535820572
nodes_28_218,9,0.14516129032258066,0.25374774349557044,2,0.00014339832821044934
nodes_279_666,0,0.0,0.0,3,0.00032273589951952586
nodes_253_801,6,0.10909090909090907,0.20134681656420733,2,0.00014157848210543492
nodes_6_571,4,0.07142857142857142,0.12810252304406972,1,0.0
nodes_276_283,0,0.0,0.0,3,0.00015579148270407388
nodes_279_629,0,0.0,0.0,3,0.0002080452315213241
nodes_354_404,10,0.15384615384615385,0.26153289048297074,1,0.0
nodes_279_539,0,0.0,0.0,3,0.00020357017304185177
nodes_279_281,0,0.0,0.0,3,0.0002278371460270697
nodes_278_905,0,0.0,0.0,3,0.00019956624384443011
nodes_276_900,0,0.0,0.0,3,0.00022157139159760924
nodes_278_540,0,0.0,0.0,3,0.00026366440227161515
nodes_103_341,3,0.075,0.13497638119975425,1,0.0
nodes_277_388,1,0.015873015873015872,0.03100868364730212,2,0.000220647619135054
nodes_279_518,0,0.0,0.0,3,0.0001946667050358978
nodes_7_116,4,0.11428571428571427,0.19658927487319625,1,0.0
nodes_553_570,6,0.09523809523809523,0.191662969499982,2,0.00018933483948440093
nodes_155_459,7,0.11864406779661014,0.2277100170213244,2,0.00017883111165006534
nodes_276_382,1,0.022727272727272728,0.044543540318737404,1,0.0
nodes_6_457,6,0.12244897959183673,0.2155263624321299,2,0.0001638587643493748
nodes_275_975,0,0.0,0.0,3,0.00021162421268117152
nodes_279_718,0,0.0,0.0,3,0.00022759868316754093
nodes_278_406,0,0.0,0.0,3,0.0002146687005857214
nodes_255_794,3,0.06666666666666668,0.12909944487358058,2,0.00022767573632998686
nodes_278_655,0,0.0,0.0,3,0.00019352030794665817
nodes_28_197,11,0.15942028985507245,0.2781469555832955,2,0.00014321384253538106
nodes_254_360,6,0.09523809523809523,0.18248971940174205,2,0.0002150053655457356
nodes_276_797,0,0.0,0.0,3,0.0001988419802627265
nodes_123_724,6,0.0967741935483871,0.1829982843991256,1,0.0
nodes_278_443,0,0.0,0.0,3,0.00019956624384443011
nodes_278_634,0,0.0,0.0,3,0.0001662189743244559
nodes_312_599,9,0.1836734693877551,0.3027027572983406,1,0.0
nodes_279_597,0,0.0,0.0,3,0.00022896012666258095
nodes_28_642,4,0.06451612903225806,0.12126781251816647,2,0.00014321384253538106
nodes_278_535,0,0.0,0.0,3,0.00021967084506863003
nodes_278_693,1,0.017543859649122806,0.03402069087198858,2,0.00013560831625545082
nodes_254_437,8,0.11428571428571427,0.20628424925175867,2,0.0002150053655457356
nodes_253_888,8,0.12121212121212123,0.23094010767585035,1,0.0
nodes_279_641,0,0.0,0.0,3,0.00020357017304185177
nodes_549_571,5,0.09433962264150944,0.16694514082354445,1,0.0
nodes_156_260,5,0.08928571428571429,0.16502459049611234,1,0.0
nodes_278_782,1,0.01818181818181818,0.035355339059327376,2,0.00021617163679527748
nodes_89_963,4,0.0851063829787234,0.15936381457791915,2,0.000188200171944328
nodes_455_636,5,0.08771929824561403,0.17039954414774927,2,0.00015764607697347992
nodes_278_919,0,0.0,0.0,3,0.00021617163679527748
nodes_278_574,0,0.0,0.0,3,0.0002095258758848276
nodes_276_809,0,0.0,0.0,3,0.0002255641668526368
nodes_213_515,8,0.125,0.22885182707624924,2,0.00014181714772974223
nodes_278_923,1,0.013888888888888888,0.027277236279499042,2,0.00016262741736046418
nodes_28_582,6,0.0967741935483871,0.17647058823529413,2,0.00022643669858292808
nodes_777_820,7,0.14893617021276595,0.26457513110645897,2,0.00012321844770692386
nodes_276_831,1,0.02325581395348837,0.04564354645876384,2,0.00022528083630704213
