,Same Community
nodes_277_679,0
nodes_254_881,1
nodes_278_347,0
nodes_279_689,0
nodes_275_937,0
nodes_276_866,0
nodes_89_975,1
nodes_277_860,0
nodes_254_464,1
nodes_277_572,0
nodes_278_987,0
nodes_553_582,1
nodes_254_477,1
nodes_279_284,0
nodes_89_969,1
nodes_279_355,0
nodes_275_973,0
nodes_278_760,0
nodes_782_794,1
nodes_279_501,0
nodes_50_100,1
nodes_279_604,0
nodes_278_490,0
nodes_278_742,0
nodes_785_875,1
nodes_277_743,0
nodes_553_969,1
nodes_6_902,1
nodes_278_516,0
nodes_277_635,0
nodes_50_151,1
nodes_553_642,1
nodes_352_968,1
nodes_276_960,0
nodes_277_461,0
nodes_28_706,1
nodes_67_624,1
nodes_28_446,1
nodes_379_388,1
nodes_276_364,0
nodes_545_884,1
nodes_155_580,1
nodes_275_953,0
nodes_776_843,1
nodes_553_975,1
nodes_276_844,0
nodes_41_563,1
nodes_277_668,0
nodes_276_399,0
nodes_276_934,0
nodes_455_836,1
nodes_255_705,1
nodes_277_294,0
nodes_276_367,0
nodes_779_817,1
nodes_155_492,1
nodes_124_371,1
nodes_278_588,0
nodes_6_821,1
nodes_279_362,0
nodes_549_912,1
nodes_404_843,1
nodes_553_688,1
nodes_315_635,1
nodes_277_852,0
nodes_278_284,0
nodes_85_890,1
nodes_547_654,1
nodes_156_428,1
nodes_94_677,1
nodes_550_896,1
nodes_546_960,1
nodes_547_715,1
nodes_276_395,0
nodes_278_554,0
nodes_123_495,1
nodes_277_432,0
nodes_230_360,1
nodes_276_385,0
nodes_175_798,1
nodes_6_440,1
nodes_546_694,1
nodes_276_950,0
nodes_452_962,1
nodes_278_872,0
nodes_277_617,0
nodes_278_875,0
nodes_279_705,0
nodes_278_633,0
nodes_276_827,0
nodes_213_667,1
nodes_277_710,0
nodes_278_725,0
nodes_546_896,1
nodes_547_675,1
nodes_353_744,1
nodes_278_932,0
nodes_278_937,0
nodes_276_378,0
nodes_453_806,1
nodes_255_828,1
nodes_276_376,0
nodes_278_762,0
nodes_279_310,0
nodes_278_807,0
nodes_276_277,0
nodes_277_358,0
nodes_276_366,0
nodes_213_386,1
nodes_277_354,0
nodes_312_708,1
nodes_156_309,1
nodes_279_703,0
nodes_276_314,0
nodes_278_945,0
nodes_67_928,1
nodes_546_859,1
nodes_277_988,0
nodes_124_653,1
nodes_353_430,1
nodes_312_874,1
nodes_123_503,1
nodes_278_815,0
nodes_155_660,1
nodes_279_494,0
nodes_276_953,0
nodes_275_998,0
nodes_254_528,1
nodes_276_877,0
nodes_276_795,0
nodes_278_314,0
nodes_111_502,1
nodes_277_945,0
nodes_28_559,1
nodes_96_431,1
nodes_277_297,0
nodes_315_679,1
nodes_124_160,1
nodes_277_314,0
nodes_786_882,1
nodes_277_287,0
nodes_277_815,0
nodes_550_615,1
nodes_253_918,1
nodes_276_845,0
nodes_279_450,0
nodes_547_960,1
nodes_278_682,0
nodes_278_509,0
nodes_124_311,1
nodes_278_539,0
nodes_277_620,0
nodes_277_943,0
nodes_278_641,0
nodes_41_831,1
nodes_276_879,0
nodes_276_811,0
nodes_776_852,1
nodes_379_470,1
nodes_213_271,1
nodes_279_500,0
nodes_278_748,0
nodes_276_813,0
nodes_353_422,1
nodes_279_316,0
nodes_277_434,0
nodes_786_827,1
nodes_123_633,1
nodes_96_364,1
nodes_277_326,0
nodes_276_824,0
nodes_278_941,0
nodes_85_909,1
nodes_254_639,1
nodes_277_776,0
nodes_201_533,1
nodes_275_943,0
nodes_278_659,0
nodes_279_353,0
nodes_278_930,0
nodes_276_990,0
nodes_553_813,1
nodes_276_404,0
nodes_276_287,0
nodes_276_975,0
nodes_276_829,0
nodes_278_926,0
nodes_278_625,0
nodes_123_840,1
nodes_255_703,1
nodes_278_355,0
nodes_275_964,0
nodes_276_810,0
nodes_275_994,0
nodes_278_425,0
nodes_785_930,1
nodes_123_431,1
nodes_6_648,1
nodes_404_628,1
nodes_278_317,0
nodes_6_707,1
nodes_124_362,1
nodes_28_157,1
nodes_315_421,1
