,Stability
graph_2_4_node_57,0
graph_2_4_node_215,0
graph_2_4_node_376,0
graph_2_4_node_707,0
graph_2_4_node_727,0
graph_2_4_node_987,0
graph_2_4_node_511,0
graph_2_4_node_58,0
graph_2_4_node_618,0
graph_2_4_node_880,1
graph_2_4_node_785,0
graph_2_4_node_121,0
graph_2_4_node_633,0
graph_2_4_node_484,0
graph_2_4_node_173,0
graph_2_4_node_206,0
graph_2_4_node_585,0
graph_2_4_node_393,1
graph_2_4_node_847,0
graph_2_4_node_403,0
graph_2_4_node_976,0
graph_2_4_node_202,0
graph_2_4_node_781,0
graph_2_4_node_135,0
graph_2_4_node_69,0
graph_2_4_node_625,0
graph_2_4_node_581,0
graph_2_4_node_596,0
graph_2_4_node_268,0
graph_2_4_node_76,0
graph_2_4_node_240,0
graph_2_4_node_502,0
graph_2_4_node_832,0
graph_2_4_node_869,0
graph_2_4_node_888,0
graph_2_4_node_599,0
graph_2_4_node_285,0
graph_2_4_node_56,0
graph_2_4_node_555,0
graph_2_4_node_429,0
graph_2_4_node_483,0
graph_2_4_node_866,0
graph_2_4_node_563,0
graph_2_4_node_466,0
graph_2_4_node_590,0
graph_2_4_node_166,0
graph_2_4_node_179,0
graph_2_4_node_448,0
graph_2_4_node_114,0
graph_2_4_node_156,0
graph_2_4_node_561,0
graph_2_4_node_317,0
graph_2_4_node_27,0
graph_2_4_node_472,0
graph_2_4_node_407,0
graph_2_4_node_570,0
graph_2_4_node_604,0
graph_2_4_node_144,0
graph_2_4_node_746,0
graph_2_4_node_451,0
graph_2_4_node_424,0
graph_2_4_node_459,0
graph_2_4_node_676,0
graph_2_4_node_414,0
graph_2_4_node_241,0
graph_2_4_node_782,0
graph_2_4_node_658,0
graph_2_4_node_383,1
graph_2_4_node_117,0
graph_2_4_node_860,0
graph_2_4_node_418,0
graph_2_4_node_601,0
graph_2_4_node_953,0
graph_2_4_node_174,0
graph_2_4_node_318,0
graph_2_4_node_639,0
graph_2_4_node_443,0
graph_2_4_node_718,0
graph_2_4_node_115,0
graph_2_4_node_471,0
graph_2_4_node_714,0
graph_2_4_node_468,0
graph_2_4_node_51,0
graph_2_4_node_103,0
graph_2_4_node_204,0
graph_2_4_node_578,0
graph_2_4_node_619,0
graph_2_4_node_778,0
graph_2_4_node_216,0
graph_2_4_node_857,0
graph_2_4_node_675,0
graph_2_4_node_247,0
graph_2_4_node_933,0
graph_2_4_node_353,0
graph_2_4_node_157,0
graph_2_4_node_176,0
graph_2_4_node_759,0
graph_2_4_node_970,0
graph_2_4_node_884,0
graph_2_4_node_23,0
graph_2_4_node_463,0
graph_2_4_node_795,0
graph_2_4_node_763,0
graph_2_4_node_221,0
graph_2_4_node_608,0
graph_2_4_node_192,0
graph_2_4_node_984,0
graph_2_4_node_399,0
graph_2_4_node_628,0
graph_2_4_node_269,0
graph_2_4_node_492,0
graph_2_4_node_677,0
graph_2_4_node_875,0
graph_2_4_node_665,0
graph_2_4_node_344,0
graph_2_4_node_365,0
graph_2_4_node_631,0
graph_2_4_node_565,0
graph_2_4_node_641,0
graph_2_4_node_334,0
graph_2_4_node_609,0
graph_2_4_node_548,0
graph_2_4_node_989,0
graph_2_4_node_954,0
graph_2_4_node_1,0
graph_2_4_node_2,0
graph_2_4_node_699,1
graph_2_4_node_573,0
graph_2_4_node_936,0
graph_2_4_node_199,0
graph_2_4_node_728,0
graph_2_4_node_831,0
graph_2_4_node_834,0
graph_2_4_node_164,0
graph_2_4_node_957,0
graph_2_4_node_106,0
graph_2_4_node_467,0
graph_2_4_node_521,0
graph_2_4_node_734,0
graph_2_4_node_223,0
graph_2_4_node_886,0
graph_2_4_node_997,0
graph_2_4_node_330,0
graph_2_4_node_67,0
graph_2_4_node_902,0
graph_2_4_node_891,0
graph_2_4_node_942,0
graph_2_4_node_460,0
graph_2_4_node_302,0
graph_2_4_node_394,0
graph_2_4_node_195,0
graph_2_4_node_145,0
graph_2_4_node_112,0
graph_2_4_node_819,0
graph_2_4_node_412,0
graph_2_4_node_34,0
graph_2_4_node_211,0
graph_2_4_node_667,1
graph_2_4_node_313,0
graph_2_4_node_731,0
graph_2_4_node_748,1
graph_2_4_node_761,0
graph_2_4_node_541,0
graph_2_4_node_279,0
graph_2_4_node_301,0
graph_2_4_node_37,0
graph_2_4_node_923,0
graph_2_4_node_494,0
graph_2_4_node_602,0
graph_2_4_node_535,0
graph_2_4_node_349,0
graph_2_4_node_695,0
graph_2_4_node_669,0
graph_2_4_node_777,0
graph_2_4_node_572,0
graph_2_4_node_24,0
graph_2_4_node_426,0
graph_2_4_node_432,0
graph_2_4_node_243,0
graph_2_4_node_700,0
graph_2_4_node_98,0
graph_2_4_node_326,0
graph_2_4_node_594,0
graph_2_4_node_74,0
graph_2_4_node_897,0
graph_2_4_node_710,0
graph_2_4_node_802,0
graph_2_4_node_143,0
graph_2_4_node_789,0
graph_2_4_node_71,0
graph_2_4_node_530,0
graph_2_4_node_18,0
graph_2_4_node_203,0
graph_2_4_node_456,0
graph_2_4_node_10,0
graph_2_4_node_436,0
graph_2_4_node_905,0
graph_2_4_node_22,0
graph_2_4_node_457,0
graph_2_4_node_791,0
