,Stability
graph_06_mu_0_2_node_206,1
graph_06_mu_0_2_node_129,0
graph_06_mu_0_2_node_646,1
graph_06_mu_0_2_node_771,0
graph_06_mu_0_2_node_644,0
graph_06_mu_0_2_node_277,0
graph_06_mu_0_2_node_145,1
graph_06_mu_0_2_node_679,1
graph_06_mu_0_2_node_591,0
graph_06_mu_0_2_node_692,0
graph_06_mu_0_2_node_505,0
graph_06_mu_0_2_node_697,0
graph_06_mu_0_2_node_501,1
graph_06_mu_0_2_node_620,0
graph_06_mu_0_2_node_455,1
graph_06_mu_0_2_node_445,0
graph_06_mu_0_2_node_995,0
graph_06_mu_0_2_node_45,0
graph_06_mu_0_2_node_724,0
graph_06_mu_0_2_node_891,0
graph_06_mu_0_2_node_136,0
graph_06_mu_0_2_node_265,1
graph_06_mu_0_2_node_295,0
graph_06_mu_0_2_node_175,0
graph_06_mu_0_2_node_870,0
graph_06_mu_0_2_node_260,1
graph_06_mu_0_2_node_462,0
graph_06_mu_0_2_node_832,1
graph_06_mu_0_2_node_90,1
graph_06_mu_0_2_node_392,0
graph_06_mu_0_2_node_23,1
graph_06_mu_0_2_node_239,1
graph_06_mu_0_2_node_21,0
graph_06_mu_0_2_node_744,1
graph_06_mu_0_2_node_459,1
graph_06_mu_0_2_node_299,0
graph_06_mu_0_2_node_534,1
graph_06_mu_0_2_node_162,0
graph_06_mu_0_2_node_11,1
graph_06_mu_0_2_node_444,0
graph_06_mu_0_2_node_940,0
graph_06_mu_0_2_node_132,1
graph_06_mu_0_2_node_823,0
graph_06_mu_0_2_node_24,0
graph_06_mu_0_2_node_83,0
graph_06_mu_0_2_node_474,1
graph_06_mu_0_2_node_8,0
graph_06_mu_0_2_node_856,0
graph_06_mu_0_2_node_231,0
graph_06_mu_0_2_node_348,0
graph_06_mu_0_2_node_712,0
graph_06_mu_0_2_node_43,1
graph_06_mu_0_2_node_399,0
graph_06_mu_0_2_node_381,0
graph_06_mu_0_2_node_857,0
graph_06_mu_0_2_node_481,0
