,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_424_645,0,0.0,0.0,3,0.00033515960590096294
nodes_424_669,0,0.0,0.0,3,0.0003752208061608811
nodes_424_976,0,0.0,0.0,3,0.0003492906825790477
nodes_341_756,13,0.3023255813953488,0.4567734398020992,2,0.00011963591575433668
nodes_158_980,0,0.0,0.0,3,0.00035611719052325985
nodes_424_655,0,0.0,0.0,3,0.0003217848193588176
nodes_749_766,10,0.3333333333333333,0.5057217374241737,1,0.0
nodes_215_543,12,0.18461538461538465,0.31298431857438064,2,0.0001367330409214446
nodes_158_884,0,0.0,0.0,3,0.000472215801240367
nodes_424_713,1,0.02083333333333333,0.04003203845127179,2,0.0003217848193588176
nodes_504_952,8,0.17777777777777778,0.3063358324269935,2,0.0001425765860392223
nodes_503_638,7,0.2333333333333333,0.3796283011826483,1,0.0
nodes_159_192,0,0.0,0.0,3,0.0003279139133556725
nodes_11_756,17,0.3148148148148148,0.4823787007632908,1,0.0
nodes_316_689,16,0.3555555555555556,0.5095438042387856,2,0.00011195433589015608
nodes_542_755,11,0.25,0.3931079294405248,2,0.00012640880434773422
nodes_30_184,12,0.2,0.35745328124069964,1,0.0
nodes_289_791,20,0.3125,0.4550157551932901,1,0.0
nodes_426_495,0,0.0,0.0,3,0.00035493737351693
nodes_681_769,10,0.24390243902439024,0.395903791232448,1,0.0
nodes_158_499,0,0.0,0.0,3,0.00039883229796365663
nodes_158_976,0,0.0,0.0,3,0.0003770274029494791
nodes_256_988,4,0.12121212121212123,0.2051956704170308,1,0.0
nodes_424_961,0,0.0,0.0,3,0.00027932634094625955
nodes_159_351,0,0.0,0.0,3,0.00033683033302571756
nodes_424_927,0,0.0,0.0,3,0.00039446764630600564
nodes_183_280,16,0.3555555555555556,0.5191085476184402,1,0.0
nodes_424_696,0,0.0,0.0,3,0.0003492906825790477
nodes_159_164,0,0.0,0.0,3,0.0003279139133556725
nodes_159_260,0,0.0,0.0,3,0.0003347585892268877
nodes_424_882,0,0.0,0.0,3,0.0003492906825790477
nodes_424_774,1,0.01694915254237288,0.03355780276070122,2,0.0003492906825790477
nodes_116_454,11,0.3142857142857143,0.478713553878169,1,0.0
nodes_183_594,10,0.2857142857142857,0.4472135954999579,2,0.00011450556927195424
nodes_183_438,11,0.2619047619047619,0.4157609203101499,2,0.00011450556927195424
nodes_158_954,0,0.0,0.0,3,0.00039883229796365663
nodes_182_781,17,0.3695652173913043,0.5408420485294112,2,0.00011396843639146477
nodes_159_767,11,0.3548387096774194,0.5232166435699436,2,0.0001651778022419874
nodes_11_284,23,0.4107142857142857,0.5575040903982775,1,0.0
nodes_425_602,1,0.017857142857142856,0.03504998186163908,2,0.0004235695989513129
nodes_424_833,0,0.0,0.0,3,0.00039446764630600564
nodes_837_863,15,0.35714285714285715,0.5263968047576973,1,0.0
nodes_158_779,0,0.0,0.0,3,0.0001680973564723585
nodes_158_965,0,0.0,0.0,3,0.0003933040603701208
nodes_388_962,14,0.4,0.528395949267478,1,0.0
nodes_77_407,11,0.275,0.41166465371081584,1,0.0
nodes_425_603,0,0.0,0.0,3,0.0003440235201926722
