,Same Community
nodes_158_876,0
nodes_424_963,0
nodes_316_658,1
nodes_424_941,0
nodes_836_931,1
nodes_615_841,1
nodes_836_977,1
nodes_838_869,1
nodes_256_423,1
nodes_543_906,1
nodes_424_466,1
nodes_158_477,0
nodes_159_206,0
nodes_424_765,0
nodes_11_754,1
nodes_116_375,1
nodes_426_457,0
nodes_215_622,1
nodes_158_915,0
nodes_30_262,1
nodes_542_679,1
nodes_839_895,1
nodes_159_368,0
nodes_839_877,1
nodes_424_706,0
nodes_426_463,0
nodes_158_970,0
nodes_542_571,1
nodes_652_843,1
nodes_158_989,0
nodes_215_678,1
nodes_182_707,1
nodes_11_611,1
nodes_591_975,1
nodes_543_810,1
nodes_374_512,1
nodes_424_902,0
nodes_76_590,1
nodes_159_322,0
nodes_426_477,0
nodes_116_610,1
nodes_424_652,0
nodes_838_978,1
nodes_77_144,1
nodes_426_446,0
nodes_159_193,0
nodes_424_762,0
nodes_542_959,1
nodes_158_386,0
nodes_426_454,0
nodes_290_402,1
nodes_425_471,0
nodes_426_467,0
nodes_158_888,0
nodes_424_980,0
nodes_98_487,1
nodes_424_741,0
nodes_424_744,0
nodes_158_924,0
nodes_424_887,0
nodes_158_873,0
nodes_316_773,1
nodes_158_833,0
nodes_159_240,0
nodes_158_778,0
nodes_424_705,0
nodes_424_973,0
nodes_424_900,0
nodes_289_946,1
nodes_290_324,1
nodes_84_965,1
nodes_426_460,0
nodes_117_231,1
nodes_76_811,1
nodes_390_395,1
nodes_424_647,0
nodes_614_997,1
nodes_542_836,1
nodes_159_335,0
nodes_158_866,0
nodes_426_537,0
nodes_504_696,1
nodes_290_918,1
nodes_424_903,0
nodes_374_620,1
nodes_158_490,0
nodes_290_312,1
nodes_98_518,1
nodes_424_895,0
nodes_159_271,0
nodes_426_443,0
nodes_424_698,1
nodes_454_634,1
nodes_424_879,0
nodes_424_786,0
nodes_747_895,1
nodes_290_935,1
nodes_77_297,1
nodes_425_590,0
nodes_503_806,1
nodes_159_327,0
nodes_543_622,1
nodes_426_504,0
nodes_424_644,0
nodes_235_309,1
nodes_543_617,1
nodes_542_547,1
nodes_158_961,0
nodes_747_922,1
nodes_542_803,1
nodes_159_267,0
nodes_426_445,0
nodes_235_491,1
nodes_256_304,1
nodes_183_193,1
nodes_341_768,1
nodes_424_785,0
nodes_425_581,0
nodes_77_405,1
nodes_98_614,1
nodes_235_244,1
nodes_183_192,1
nodes_182_594,1
nodes_158_825,0
nodes_55_540,1
nodes_158_949,0
nodes_255_984,1
nodes_543_662,1
nodes_159_194,0
nodes_256_391,1
nodes_591_648,1
nodes_342_439,1
nodes_426_533,0
nodes_257_340,1
nodes_682_718,1
nodes_158_436,0
nodes_182_593,1
nodes_235_357,1
nodes_424_708,0
