,Same Community
nodes_424_645,0
nodes_424_669,0
nodes_424_976,0
nodes_341_756,1
nodes_158_980,0
nodes_424_655,0
nodes_749_766,1
nodes_215_543,1
nodes_158_884,0
nodes_424_713,0
nodes_504_952,1
nodes_503_638,1
nodes_159_192,0
nodes_11_756,1
nodes_316_689,1
nodes_542_755,1
nodes_30_184,1
nodes_289_791,1
nodes_426_495,0
nodes_681_769,1
nodes_158_499,0
nodes_158_976,0
nodes_256_988,1
nodes_424_961,0
nodes_159_351,0
nodes_424_927,0
nodes_183_280,1
nodes_424_696,0
nodes_159_164,0
nodes_159_260,0
nodes_424_882,0
nodes_424_774,0
nodes_116_454,1
nodes_183_594,1
nodes_183_438,1
nodes_158_954,0
nodes_182_781,1
nodes_159_767,1
nodes_11_284,1
nodes_425_602,0
nodes_424_833,0
nodes_837_863,1
nodes_158_779,0
nodes_158_965,0
nodes_388_962,1
nodes_77_407,1
nodes_425_603,0
nodes_159_615,1
nodes_424_908,0
nodes_158_910,0
nodes_543_620,1
nodes_837_858,1
nodes_316_855,1
nodes_542_931,1
nodes_543_779,1
nodes_55_319,1
nodes_424_646,0
nodes_256_592,1
nodes_30_152,1
nodes_424_969,0
nodes_503_995,1
nodes_235_329,1
nodes_425_429,0
nodes_98_291,1
nodes_116_353,1
nodes_29_922,1
nodes_158_912,0
nodes_425_586,0
nodes_235_284,1
nodes_158_963,0
nodes_215_485,1
nodes_353_812,1
nodes_424_799,0
nodes_98_641,1
nodes_159_361,0
nodes_98_248,1
nodes_425_434,0
nodes_158_917,0
nodes_55_563,1
nodes_159_160,0
nodes_316_344,1
nodes_98_632,1
nodes_158_878,0
nodes_158_789,0
nodes_29_870,1
nodes_30_37,1
nodes_159_380,0
nodes_424_766,0
nodes_424_692,0
nodes_426_546,0
nodes_158_973,0
nodes_215_498,1
nodes_424_983,0
nodes_290_791,1
nodes_159_363,0
nodes_98_637,1
nodes_159_201,0
nodes_158_927,0
nodes_748_917,1
nodes_504_741,1
nodes_158_807,0
nodes_424_878,0
nodes_374_662,1
nodes_389_812,1
nodes_159_174,0
nodes_11_309,1
nodes_424_864,0
nodes_141_540,1
nodes_426_532,0
nodes_424_921,0
nodes_503_765,1
nodes_425_474,0
nodes_159_279,0
nodes_424_812,0
nodes_424_750,0
nodes_160_340,1
nodes_158_932,0
nodes_158_971,0
nodes_426_540,0
nodes_159_388,1
nodes_141_537,1
nodes_316_735,1
nodes_424_740,0
nodes_424_904,0
nodes_158_940,0
nodes_425_473,0
nodes_838_972,1
nodes_424_995,0
nodes_98_376,1
nodes_424_805,0
nodes_615_616,1
nodes_590_800,1
nodes_158_412,0
nodes_158_508,0
nodes_29_394,1
nodes_839_951,1
nodes_374_543,1
nodes_158_440,0
nodes_374_510,1
nodes_424_937,0
nodes_425_447,0
nodes_424_876,0
nodes_424_664,0
nodes_838_899,1
nodes_116_969,1
nodes_76_902,1
nodes_503_643,1
nodes_426_499,0
nodes_215_625,1
nodes_425_544,0
nodes_341_789,1
nodes_424_988,0
nodes_424_795,0
nodes_183_436,1
nodes_424_685,0
nodes_454_610,1
nodes_998_999,0
nodes_542_576,1
nodes_77_356,1
nodes_290_631,1
nodes_76_457,1
nodes_158_413,0
nodes_159_266,0
nodes_158_438,0
nodes_590_902,1
nodes_426_534,0
nodes_158_983,0
nodes_29_747,1
nodes_158_998,0
nodes_158_397,0
nodes_840_992,1
nodes_389_610,1
nodes_141_661,1
nodes_543_955,1
nodes_424_663,0
nodes_159_349,0
nodes_424_607,1
nodes_424_671,0
nodes_652_938,1
nodes_424_871,0
nodes_67_661,1
nodes_424_834,0
nodes_424_734,0
nodes_746_754,1
nodes_592_762,1
nodes_158_881,0
nodes_315_830,1
nodes_424_714,0
nodes_116_812,1
nodes_341_754,1
nodes_746_792,1
nodes_158_985,0
nodes_215_552,1
nodes_183_450,1
nodes_424_660,0
nodes_543_552,1
nodes_11_514,1
nodes_748_873,1
nodes_424_775,0
nodes_424_788,0
