,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_158_876,0,0.0,0.0,3,0.00034623208861651194
nodes_424_963,0,0.0,0.0,3,0.00033709738039980856
nodes_316_658,14,0.32558139534883723,0.4746444525345673,1,0.0
nodes_424_941,0,0.0,0.0,3,0.00015325567586239373
nodes_836_931,15,0.38461538461538464,0.5357142857142857,2,0.00015096601094432486
nodes_615_841,10,0.3448275862068966,0.46829290579084704,1,0.0
nodes_836_977,10,0.2702702702702703,0.42257712736425823,2,0.00015096601094432486
nodes_838_869,10,0.24390243902439024,0.3934447376823168,1,0.0
nodes_256_423,7,0.2413793103448276,0.3684210526315789,1,0.0
nodes_543_906,8,0.15384615384615385,0.2704493615131253,1,0.0
nodes_424_466,7,0.21875,0.34655164004183603,1,0.0
nodes_158_477,0,0.0,0.0,3,0.0004164267760399739
nodes_159_206,0,0.0,0.0,3,0.00036612975575675625
nodes_424_765,0,0.0,0.0,3,0.00033076572382392463
nodes_11_754,23,0.4035087719298245,0.5732115042211109,2,9.823617748621065e-05
nodes_116_375,9,0.3,0.4743416490252569,1,0.0
nodes_426_457,1,0.025,0.047673129462279605,2,0.000328870579424086
nodes_215_622,16,0.26229508196721313,0.41147559989891175,2,0.0001367330409214446
nodes_158_915,0,0.0,0.0,3,0.00032922988843834384
nodes_30_262,13,0.2765957446808511,0.4456342606241897,2,0.00010988628266071616
nodes_542_679,13,0.325,0.4734320764739994,1,0.0
nodes_839_895,6,0.18181818181818185,0.29346959282671103,1,0.0
nodes_159_368,1,0.022727272727272728,0.042796049251091296,2,0.00031638379761651363
nodes_839_877,5,0.16129032258064516,0.26650089544451305,1,0.0
nodes_424_706,0,0.0,0.0,3,0.00033709738039980856
nodes_426_463,0,0.0,0.0,3,0.0002915838028234976
nodes_158_970,0,0.0,0.0,3,0.0005415712081683193
nodes_542_571,17,0.3953488372093023,0.5495319562599505,2,0.00012640880434773422
nodes_652_843,9,0.16363636363636366,0.28618335033700204,1,0.0
nodes_158_989,1,0.012658227848101266,0.024845199749997663,2,0.00015902913959319024
nodes_215_678,12,0.2222222222222222,0.3779644730092273,2,0.0001367330409214446
nodes_182_707,14,0.3111111111111111,0.4640954808922572,1,0.0
nodes_11_611,21,0.3387096774193548,0.4958017728823799,1,0.0
nodes_591_975,10,0.30303030303030304,0.4499212706658475,1,0.0
nodes_543_810,10,0.18867924528301888,0.3194382824999699,1,0.0
nodes_374_512,19,0.3333333333333333,0.4751485071163376,1,0.0
nodes_424_902,0,0.0,0.0,3,0.00042440622550898665
nodes_76_590,12,0.35294117647058826,0.4803844614152615,1,0.0
nodes_159_322,0,0.0,0.0,3,0.0003172473279090564
nodes_426_477,0,0.0,0.0,3,0.0003867874315670322
nodes_116_610,14,0.3783783783783784,0.5499719409228703,1,0.0
nodes_424_652,1,0.022222222222222227,0.042562826537937436,2,0.0003492906825790477
nodes_838_978,17,0.37777777777777777,0.532290647422377,1,0.0
nodes_77_144,10,0.2777777777777778,0.419960525565808,1,0.0
nodes_426_446,1,0.02325581395348837,0.04445542244743871,2,0.00032698828516187405
nodes_159_193,0,0.0,0.0,3,0.0003279139133556725
nodes_424_762,0,0.0,0.0,3,0.00036973355641663967
nodes_542_959,11,0.2894736842105263,0.4169539239683969,1,0.0
nodes_158_386,0,0.0,0.0,3,0.00032922988843834384
nodes_426_454,0,0.0,0.0,3,0.0003549196039143567
nodes_290_402,15,0.2777777777777778,0.4313979814072881,2,0.00011205365123979785
nodes_425_471,1,0.02631578947368421,0.04891159880445184,2,0.0004235695989513129
nodes_426_467,0,0.0,0.0,3,0.0003823702230527556
nodes_158_888,1,0.018867924528301886,0.03823595564509362,2,0.00014748120584184173
nodes_424_980,1,0.015151515151515154,0.030429030972509232,2,0.00045954314022695995
nodes_98_487,15,0.2830188679245283,0.4247741038414493,1,0.0
nodes_424_741,1,0.027027027027027032,0.05270462766947299,2,0.00034339816706317327
nodes_424_744,0,0.0,0.0,3,0.00045954314022695995
nodes_158_924,0,0.0,0.0,3,0.00046586143443919494
