,Stability
graph_2_5_node_391,0
graph_2_5_node_567,1
graph_2_5_node_739,0
graph_2_5_node_605,0
graph_2_5_node_829,1
graph_2_5_node_275,0
graph_2_5_node_801,0
graph_2_5_node_881,0
graph_2_5_node_45,0
graph_2_5_node_825,0
graph_2_5_node_69,0
graph_2_5_node_613,0
graph_2_5_node_819,0
graph_2_5_node_984,0
graph_2_5_node_695,0
graph_2_5_node_174,0
graph_2_5_node_364,0
graph_2_5_node_974,0
graph_2_5_node_178,0
graph_2_5_node_175,0
graph_2_5_node_954,0
graph_2_5_node_712,1
graph_2_5_node_430,0
graph_2_5_node_488,0
graph_2_5_node_415,0
graph_2_5_node_325,0
graph_2_5_node_435,0
graph_2_5_node_806,0
graph_2_5_node_421,0
graph_2_5_node_912,1
graph_2_5_node_792,0
graph_2_5_node_946,1
graph_2_5_node_66,0
graph_2_5_node_86,1
graph_2_5_node_217,0
graph_2_5_node_300,0
graph_2_5_node_19,0
graph_2_5_node_445,0
graph_2_5_node_320,0
graph_2_5_node_12,1
graph_2_5_node_784,1
graph_2_5_node_786,0
graph_2_5_node_578,0
graph_2_5_node_381,0
graph_2_5_node_634,0
graph_2_5_node_164,0
graph_2_5_node_932,0
graph_2_5_node_937,1
graph_2_5_node_481,1
graph_2_5_node_610,1
graph_2_5_node_708,0
graph_2_5_node_205,0
graph_2_5_node_288,0
graph_2_5_node_522,0
graph_2_5_node_759,1
graph_2_5_node_871,0
graph_2_5_node_803,1
graph_2_5_node_168,0
graph_2_5_node_2,1
graph_2_5_node_997,0
graph_2_5_node_249,0
graph_2_5_node_800,0
graph_2_5_node_98,0
graph_2_5_node_410,1
graph_2_5_node_91,1
graph_2_5_node_466,0
graph_2_5_node_277,0
graph_2_5_node_157,0
graph_2_5_node_973,0
graph_2_5_node_478,0
graph_2_5_node_379,0
graph_2_5_node_225,0
graph_2_5_node_299,0
graph_2_5_node_721,1
graph_2_5_node_433,0
graph_2_5_node_110,0
graph_2_5_node_411,0
graph_2_5_node_434,0
graph_2_5_node_484,0
graph_2_5_node_852,0
graph_2_5_node_403,0
graph_2_5_node_898,0
graph_2_5_node_327,0
graph_2_5_node_964,0
graph_2_5_node_78,0
graph_2_5_node_417,1
graph_2_5_node_966,1
graph_2_5_node_450,1
graph_2_5_node_386,0
graph_2_5_node_998,1
graph_2_5_node_890,0
graph_2_5_node_58,0
graph_2_5_node_521,0
graph_2_5_node_893,0
graph_2_5_node_34,0
graph_2_5_node_156,1
graph_2_5_node_582,0
graph_2_5_node_431,0
graph_2_5_node_867,0
graph_2_5_node_839,0
graph_2_5_node_318,1
graph_2_5_node_47,0
graph_2_5_node_324,0
graph_2_5_node_539,1
graph_2_5_node_648,0
graph_2_5_node_854,0
graph_2_5_node_221,0
graph_2_5_node_367,1
graph_2_5_node_81,1
graph_2_5_node_544,0
graph_2_5_node_353,0
graph_2_5_node_479,1
graph_2_5_node_650,0
graph_2_5_node_209,1
graph_2_5_node_562,0
graph_2_5_node_480,0
graph_2_5_node_446,0
graph_2_5_node_509,0
graph_2_5_node_319,0
graph_2_5_node_638,1
graph_2_5_node_246,0
graph_2_5_node_658,0
graph_2_5_node_162,1
graph_2_5_node_804,1
graph_2_5_node_538,1
graph_2_5_node_594,1
graph_2_5_node_262,1
graph_2_5_node_361,1
graph_2_5_node_432,0
graph_2_5_node_559,1
graph_2_5_node_983,1
graph_2_5_node_454,1
graph_2_5_node_111,1
graph_2_5_node_392,0
graph_2_5_node_907,0
graph_2_5_node_185,1
graph_2_5_node_369,0
graph_2_5_node_304,1
graph_2_5_node_571,0
graph_2_5_node_767,0
graph_2_5_node_703,1
graph_2_5_node_540,0
graph_2_5_node_529,0
graph_2_5_node_114,0
graph_2_5_node_315,1
graph_2_5_node_790,0
graph_2_5_node_836,1
graph_2_5_node_197,0
graph_2_5_node_660,0
graph_2_5_node_782,1
graph_2_5_node_761,0
graph_2_5_node_312,1
graph_2_5_node_641,0
graph_2_5_node_290,0
graph_2_5_node_294,0
graph_2_5_node_50,1
graph_2_5_node_776,0
graph_2_5_node_857,0
graph_2_5_node_176,1
graph_2_5_node_894,1
graph_2_5_node_777,1
graph_2_5_node_331,0
graph_2_5_node_336,1
graph_2_5_node_995,1
graph_2_5_node_948,1
graph_2_5_node_272,0
graph_2_5_node_602,0
graph_2_5_node_276,0
graph_2_5_node_928,0
graph_2_5_node_266,0
graph_2_5_node_597,0
graph_2_5_node_958,1
graph_2_5_node_637,0
graph_2_5_node_516,0
graph_2_5_node_402,0
graph_2_5_node_16,0
graph_2_5_node_885,0
graph_2_5_node_718,0
graph_2_5_node_24,0
graph_2_5_node_279,0
graph_2_5_node_414,1
graph_2_5_node_102,0
graph_2_5_node_28,1
graph_2_5_node_444,0
graph_2_5_node_575,0
graph_2_5_node_879,0
graph_2_5_node_888,0
graph_2_5_node_255,0
graph_2_5_node_592,0
graph_2_5_node_821,0
graph_2_5_node_842,0
graph_2_5_node_585,0
graph_2_5_node_651,0
graph_2_5_node_814,0
graph_2_5_node_144,1
graph_2_5_node_489,0
graph_2_5_node_576,0
graph_2_5_node_419,0
graph_2_5_node_188,0
graph_2_5_node_154,0
graph_2_5_node_996,0
graph_2_5_node_278,0
graph_2_5_node_785,0
graph_2_5_node_107,0
graph_2_5_node_396,0
graph_2_5_node_673,0
graph_2_5_node_688,1
graph_2_5_node_880,0
graph_2_5_node_189,1
graph_2_5_node_935,0
graph_2_5_node_21,1
graph_2_5_node_938,0
graph_2_5_node_443,1
graph_2_5_node_779,0
graph_2_5_node_979,1
graph_2_5_node_202,0
graph_2_5_node_931,1
graph_2_5_node_212,0
graph_2_5_node_146,0
graph_2_5_node_248,1
graph_2_5_node_256,0
graph_2_5_node_690,0
graph_2_5_node_148,0
graph_2_5_node_908,0
graph_2_5_node_132,0
graph_2_5_node_707,0
graph_2_5_node_436,1
graph_2_5_node_159,0
graph_2_5_node_420,0
graph_2_5_node_500,0
graph_2_5_node_950,1
graph_2_5_node_13,1
graph_2_5_node_686,0
graph_2_5_node_493,1
graph_2_5_node_311,0
graph_2_5_node_303,0
graph_2_5_node_405,1
graph_2_5_node_38,1
graph_2_5_node_390,0
graph_2_5_node_349,0
graph_2_5_node_139,1
graph_2_5_node_83,0
graph_2_5_node_36,0
graph_2_5_node_810,0
graph_2_5_node_726,0
graph_2_5_node_526,0
graph_2_5_node_666,1
graph_2_5_node_694,0
graph_2_5_node_653,0
graph_2_5_node_485,0
graph_2_5_node_611,0
graph_2_5_node_75,0
graph_2_5_node_985,0
graph_2_5_node_987,0
graph_2_5_node_633,0
graph_2_5_node_413,1
graph_2_5_node_137,1
graph_2_5_node_625,0
graph_2_5_node_628,1
graph_2_5_node_308,1
graph_2_5_node_822,1
graph_2_5_node_607,0
graph_2_5_node_263,0
graph_2_5_node_788,0
graph_2_5_node_268,0
graph_2_5_node_133,0
graph_2_5_node_173,0
graph_2_5_node_975,0
graph_2_5_node_457,1
graph_2_5_node_902,1
graph_2_5_node_778,0
graph_2_5_node_425,0
graph_2_5_node_570,0
graph_2_5_node_832,0
graph_2_5_node_656,0
graph_2_5_node_589,0
graph_2_5_node_687,0
graph_2_5_node_588,0
graph_2_5_node_72,1
graph_2_5_node_531,0
