,Stability
graph_2_5_node_270,0
graph_2_5_node_494,1
graph_2_5_node_138,0
graph_2_5_node_828,0
graph_2_5_node_394,0
graph_2_5_node_30,1
graph_2_5_node_991,0
graph_2_5_node_115,1
graph_2_5_node_541,0
graph_2_5_node_622,0
graph_2_5_node_573,0
graph_2_5_node_601,0
graph_2_5_node_727,1
graph_2_5_node_215,0
graph_2_5_node_965,0
graph_2_5_node_534,1
graph_2_5_node_339,0
graph_2_5_node_763,1
graph_2_5_node_676,0
graph_2_5_node_490,0
graph_2_5_node_606,0
graph_2_5_node_903,0
graph_2_5_node_969,0
graph_2_5_node_496,0
graph_2_5_node_214,0
graph_2_5_node_131,1
graph_2_5_node_860,0
graph_2_5_node_635,0
graph_2_5_node_584,0
graph_2_5_node_269,0
graph_2_5_node_172,0
graph_2_5_node_211,0
graph_2_5_node_550,1
graph_2_5_node_44,0
graph_2_5_node_758,0
graph_2_5_node_749,0
graph_2_5_node_23,1
graph_2_5_node_502,0
graph_2_5_node_930,0
graph_2_5_node_316,0
graph_2_5_node_818,0
graph_2_5_node_198,0
graph_2_5_node_283,0
graph_2_5_node_693,1
graph_2_5_node_797,1
graph_2_5_node_577,0
graph_2_5_node_710,1
graph_2_5_node_760,1
graph_2_5_node_856,0
graph_2_5_node_226,0
graph_2_5_node_326,0
graph_2_5_node_816,0
graph_2_5_node_203,1
graph_2_5_node_972,1
graph_2_5_node_247,0
graph_2_5_node_916,0
graph_2_5_node_977,0
graph_2_5_node_846,1
graph_2_5_node_53,0
graph_2_5_node_363,0
graph_2_5_node_223,0
graph_2_5_node_564,1
graph_2_5_node_345,0
graph_2_5_node_978,0
graph_2_5_node_158,0
graph_2_5_node_439,0
graph_2_5_node_980,1
graph_2_5_node_48,1
graph_2_5_node_892,0
graph_2_5_node_116,1
