,Stability
graph_05_mu_0_2_node_969,0
graph_05_mu_0_2_node_155,0
graph_05_mu_0_2_node_139,0
graph_05_mu_0_2_node_656,0
graph_05_mu_0_2_node_589,0
graph_05_mu_0_2_node_364,0
graph_05_mu_0_2_node_575,0
graph_05_mu_0_2_node_816,0
graph_05_mu_0_2_node_919,0
graph_05_mu_0_2_node_340,0
graph_05_mu_0_2_node_443,1
graph_05_mu_0_2_node_200,0
graph_05_mu_0_2_node_420,0
graph_05_mu_0_2_node_495,0
graph_05_mu_0_2_node_763,0
graph_05_mu_0_2_node_259,0
graph_05_mu_0_2_node_576,0
graph_05_mu_0_2_node_69,0
graph_05_mu_0_2_node_178,0
graph_05_mu_0_2_node_699,0
graph_05_mu_0_2_node_150,0
graph_05_mu_0_2_node_768,0
graph_05_mu_0_2_node_991,0
graph_05_mu_0_2_node_924,0
graph_05_mu_0_2_node_469,0
graph_05_mu_0_2_node_580,1
graph_05_mu_0_2_node_526,0
graph_05_mu_0_2_node_645,0
graph_05_mu_0_2_node_905,0
graph_05_mu_0_2_node_918,1
graph_05_mu_0_2_node_319,0
graph_05_mu_0_2_node_356,0
graph_05_mu_0_2_node_638,1
graph_05_mu_0_2_node_803,1
graph_05_mu_0_2_node_278,0
graph_05_mu_0_2_node_896,0
graph_05_mu_0_2_node_781,0
graph_05_mu_0_2_node_581,0
graph_05_mu_0_2_node_19,0
graph_05_mu_0_2_node_307,0
graph_05_mu_0_2_node_141,0
graph_05_mu_0_2_node_632,0
graph_05_mu_0_2_node_516,0
graph_05_mu_0_2_node_358,0
graph_05_mu_0_2_node_379,0
graph_05_mu_0_2_node_331,0
graph_05_mu_0_2_node_334,0
graph_05_mu_0_2_node_461,0
graph_05_mu_0_2_node_62,0
graph_05_mu_0_2_node_864,0
graph_05_mu_0_2_node_2,1
graph_05_mu_0_2_node_941,0
graph_05_mu_0_2_node_953,0
graph_05_mu_0_2_node_597,0
graph_05_mu_0_2_node_520,0
graph_05_mu_0_2_node_599,1
graph_05_mu_0_2_node_422,0
graph_05_mu_0_2_node_886,0
graph_05_mu_0_2_node_973,0
graph_05_mu_0_2_node_767,0
graph_05_mu_0_2_node_372,1
graph_05_mu_0_2_node_651,0
graph_05_mu_0_2_node_870,0
graph_05_mu_0_2_node_583,0
graph_05_mu_0_2_node_143,0
graph_05_mu_0_2_node_813,1
graph_05_mu_0_2_node_527,0
graph_05_mu_0_2_node_791,0
graph_05_mu_0_2_node_655,0
graph_05_mu_0_2_node_984,0
graph_05_mu_0_2_node_967,0
graph_05_mu_0_2_node_68,0
graph_05_mu_0_2_node_82,0
graph_05_mu_0_2_node_248,1
graph_05_mu_0_2_node_171,0
graph_05_mu_0_2_node_536,0
graph_05_mu_0_2_node_523,0
graph_05_mu_0_2_node_228,0
graph_05_mu_0_2_node_49,0
graph_05_mu_0_2_node_582,0
graph_05_mu_0_2_node_128,0
graph_05_mu_0_2_node_545,0
graph_05_mu_0_2_node_678,0
graph_05_mu_0_2_node_611,0
graph_05_mu_0_2_node_630,0
graph_05_mu_0_2_node_432,0
graph_05_mu_0_2_node_374,0
graph_05_mu_0_2_node_223,0
graph_05_mu_0_2_node_442,0
graph_05_mu_0_2_node_159,0
graph_05_mu_0_2_node_867,0
graph_05_mu_0_2_node_773,1
graph_05_mu_0_2_node_966,1
graph_05_mu_0_2_node_877,0
graph_05_mu_0_2_node_509,0
graph_05_mu_0_2_node_853,0
graph_05_mu_0_2_node_789,0
graph_05_mu_0_2_node_211,0
graph_05_mu_0_2_node_472,0
graph_05_mu_0_2_node_712,0
graph_05_mu_0_2_node_720,0
graph_05_mu_0_2_node_942,0
graph_05_mu_0_2_node_232,0
graph_05_mu_0_2_node_266,0
graph_05_mu_0_2_node_556,0
graph_05_mu_0_2_node_702,0
graph_05_mu_0_2_node_298,0
graph_05_mu_0_2_node_80,0
graph_05_mu_0_2_node_790,0
graph_05_mu_0_2_node_481,1
graph_05_mu_0_2_node_299,0
graph_05_mu_0_2_node_50,0
graph_05_mu_0_2_node_427,0
graph_05_mu_0_2_node_685,0
graph_05_mu_0_2_node_776,0
graph_05_mu_0_2_node_485,0
graph_05_mu_0_2_node_92,0
graph_05_mu_0_2_node_26,0
graph_05_mu_0_2_node_547,0
graph_05_mu_0_2_node_851,1
graph_05_mu_0_2_node_222,1
graph_05_mu_0_2_node_198,0
graph_05_mu_0_2_node_900,0
graph_05_mu_0_2_node_438,0
graph_05_mu_0_2_node_274,0
graph_05_mu_0_2_node_868,0
graph_05_mu_0_2_node_809,0
graph_05_mu_0_2_node_916,0
graph_05_mu_0_2_node_764,0
graph_05_mu_0_2_node_876,0
graph_05_mu_0_2_node_252,0
graph_05_mu_0_2_node_204,0
graph_05_mu_0_2_node_172,0
graph_05_mu_0_2_node_410,1
graph_05_mu_0_2_node_220,0
graph_05_mu_0_2_node_162,0
graph_05_mu_0_2_node_433,0
graph_05_mu_0_2_node_658,0
graph_05_mu_0_2_node_494,1
graph_05_mu_0_2_node_976,0
graph_05_mu_0_2_node_87,0
graph_05_mu_0_2_node_737,0
graph_05_mu_0_2_node_27,1
graph_05_mu_0_2_node_659,1
graph_05_mu_0_2_node_205,0
graph_05_mu_0_2_node_45,0
graph_05_mu_0_2_node_835,0
graph_05_mu_0_2_node_314,1
graph_05_mu_0_2_node_241,0
graph_05_mu_0_2_node_739,0
graph_05_mu_0_2_node_930,0
graph_05_mu_0_2_node_788,0
graph_05_mu_0_2_node_466,0
graph_05_mu_0_2_node_943,1
graph_05_mu_0_2_node_473,0
graph_05_mu_0_2_node_856,0
graph_05_mu_0_2_node_826,0
graph_05_mu_0_2_node_719,0
graph_05_mu_0_2_node_505,1
graph_05_mu_0_2_node_749,0
graph_05_mu_0_2_node_474,0
graph_05_mu_0_2_node_903,0
graph_05_mu_0_2_node_902,1
graph_05_mu_0_2_node_138,0
graph_05_mu_0_2_node_519,0
graph_05_mu_0_2_node_540,0
graph_05_mu_0_2_node_400,0
graph_05_mu_0_2_node_531,0
graph_05_mu_0_2_node_149,0
graph_05_mu_0_2_node_562,0
graph_05_mu_0_2_node_834,0
graph_05_mu_0_2_node_845,0
graph_05_mu_0_2_node_728,0
graph_05_mu_0_2_node_772,0
graph_05_mu_0_2_node_522,0
graph_05_mu_0_2_node_602,0
graph_05_mu_0_2_node_948,1
graph_05_mu_0_2_node_534,0
graph_05_mu_0_2_node_276,0
graph_05_mu_0_2_node_798,1
graph_05_mu_0_2_node_343,0
graph_05_mu_0_2_node_975,0
graph_05_mu_0_2_node_740,0
graph_05_mu_0_2_node_31,0
graph_05_mu_0_2_node_414,0
graph_05_mu_0_2_node_63,0
graph_05_mu_0_2_node_188,0
graph_05_mu_0_2_node_770,0
graph_05_mu_0_2_node_624,0
graph_05_mu_0_2_node_240,0
graph_05_mu_0_2_node_842,0
graph_05_mu_0_2_node_860,0
graph_05_mu_0_2_node_313,0
graph_05_mu_0_2_node_926,0
graph_05_mu_0_2_node_38,0
graph_05_mu_0_2_node_285,1
graph_05_mu_0_2_node_429,0
graph_05_mu_0_2_node_354,0
graph_05_mu_0_2_node_235,0
graph_05_mu_0_2_node_514,1
graph_05_mu_0_2_node_897,0
graph_05_mu_0_2_node_270,0
graph_05_mu_0_2_node_394,0
graph_05_mu_0_2_node_847,1
graph_05_mu_0_2_node_269,0
graph_05_mu_0_2_node_735,0
graph_05_mu_0_2_node_956,0
graph_05_mu_0_2_node_257,0
graph_05_mu_0_2_node_663,1
graph_05_mu_0_2_node_342,0
graph_05_mu_0_2_node_66,0
graph_05_mu_0_2_node_12,0
graph_05_mu_0_2_node_373,0
graph_05_mu_0_2_node_217,0
graph_05_mu_0_2_node_43,0
graph_05_mu_0_2_node_244,0
graph_05_mu_0_2_node_507,0
graph_05_mu_0_2_node_682,0
graph_05_mu_0_2_node_168,0
graph_05_mu_0_2_node_836,1
graph_05_mu_0_2_node_416,0
graph_05_mu_0_2_node_201,0
graph_05_mu_0_2_node_280,0
graph_05_mu_0_2_node_947,0
graph_05_mu_0_2_node_326,0
graph_05_mu_0_2_node_147,0
graph_05_mu_0_2_node_510,0
graph_05_mu_0_2_node_500,0
graph_05_mu_0_2_node_569,1
graph_05_mu_0_2_node_447,0
graph_05_mu_0_2_node_308,1
graph_05_mu_0_2_node_322,0
graph_05_mu_0_2_node_628,0
graph_05_mu_0_2_node_408,0
graph_05_mu_0_2_node_601,0
graph_05_mu_0_2_node_221,0
graph_05_mu_0_2_node_841,0
graph_05_mu_0_2_node_158,0
graph_05_mu_0_2_node_950,1
graph_05_mu_0_2_node_730,1
graph_05_mu_0_2_node_714,0
graph_05_mu_0_2_node_774,0
graph_05_mu_0_2_node_236,0
graph_05_mu_0_2_node_647,1
graph_05_mu_0_2_node_971,1
graph_05_mu_0_2_node_524,1
graph_05_mu_0_2_node_385,1
graph_05_mu_0_2_node_67,0
graph_05_mu_0_2_node_109,1
graph_05_mu_0_2_node_106,1
graph_05_mu_0_2_node_827,0
graph_05_mu_0_2_node_810,0
graph_05_mu_0_2_node_1,0
graph_05_mu_0_2_node_462,0
graph_05_mu_0_2_node_665,0
graph_05_mu_0_2_node_811,0
graph_05_mu_0_2_node_871,0
graph_05_mu_0_2_node_600,0
graph_05_mu_0_2_node_627,0
graph_05_mu_0_2_node_309,0
graph_05_mu_0_2_node_444,0
graph_05_mu_0_2_node_399,0
graph_05_mu_0_2_node_829,1
graph_05_mu_0_2_node_419,0
graph_05_mu_0_2_node_629,0
graph_05_mu_0_2_node_538,0
graph_05_mu_0_2_node_339,0
graph_05_mu_0_2_node_634,0
graph_05_mu_0_2_node_367,0
graph_05_mu_0_2_node_910,1
graph_05_mu_0_2_node_125,0
graph_05_mu_0_2_node_996,0
graph_05_mu_0_2_node_660,0
graph_05_mu_0_2_node_328,0
graph_05_mu_0_2_node_341,0
graph_05_mu_0_2_node_34,0
graph_05_mu_0_2_node_983,1
graph_05_mu_0_2_node_672,0
graph_05_mu_0_2_node_185,0
graph_05_mu_0_2_node_504,0
graph_05_mu_0_2_node_612,0
graph_05_mu_0_2_node_550,1
graph_05_mu_0_2_node_439,0
graph_05_mu_0_2_node_362,1
graph_05_mu_0_2_node_194,0
graph_05_mu_0_2_node_610,1
graph_05_mu_0_2_node_350,1
graph_05_mu_0_2_node_923,0
graph_05_mu_0_2_node_812,1
graph_05_mu_0_2_node_116,0
graph_05_mu_0_2_node_20,0
graph_05_mu_0_2_node_769,0
graph_05_mu_0_2_node_686,0
graph_05_mu_0_2_node_649,0
graph_05_mu_0_2_node_368,0
graph_05_mu_0_2_node_758,0
graph_05_mu_0_2_node_260,1
graph_05_mu_0_2_node_23,1
graph_05_mu_0_2_node_732,0
graph_05_mu_0_2_node_911,0
graph_05_mu_0_2_node_61,0
graph_05_mu_0_2_node_53,0
graph_05_mu_0_2_node_513,1
graph_05_mu_0_2_node_830,0
graph_05_mu_0_2_node_33,0
graph_05_mu_0_2_node_253,1
graph_05_mu_0_2_node_542,1
graph_05_mu_0_2_node_898,0
graph_05_mu_0_2_node_175,0
graph_05_mu_0_2_node_59,0
graph_05_mu_0_2_node_564,0
graph_05_mu_0_2_node_857,0
graph_05_mu_0_2_node_486,0
graph_05_mu_0_2_node_565,0
graph_05_mu_0_2_node_55,0
graph_05_mu_0_2_node_906,1
graph_05_mu_0_2_node_968,0
graph_05_mu_0_2_node_114,0
graph_05_mu_0_2_node_879,0
graph_05_mu_0_2_node_325,0
graph_05_mu_0_2_node_384,0
graph_05_mu_0_2_node_688,0
graph_05_mu_0_2_node_560,0
graph_05_mu_0_2_node_471,1
graph_05_mu_0_2_node_120,1
graph_05_mu_0_2_node_487,0
graph_05_mu_0_2_node_93,1
graph_05_mu_0_2_node_925,0
graph_05_mu_0_2_node_784,1
graph_05_mu_0_2_node_6,0
graph_05_mu_0_2_node_348,1
graph_05_mu_0_2_node_987,0
graph_05_mu_0_2_node_738,1
graph_05_mu_0_2_node_238,0
graph_05_mu_0_2_node_336,1
graph_05_mu_0_2_node_490,0
graph_05_mu_0_2_node_832,0
graph_05_mu_0_2_node_166,0
graph_05_mu_0_2_node_208,0
