,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_2_node_969,21,0.37142857142857133,0.0011430233092859807,0.3772658610271904,2.650650650650651,0.0180174306929457,14.003,6.997000000000001,2.0015,0.3331904761904761,0.2178122566476733,0.0072301914183919656,0.1999,0.2001705828565872,0.435741512345679
graph_05_mu_0_2_node_155,19,0.38235294117647056,0.0009381587285461266,0.3609104046242775,2.770770770770771,0.00743856184474148,14.0,5.0,2.7999999999999994,0.2631578947368421,0.31234375,0.005081384801451321,0.15151515151515152,0.15170852274924676,0.81209375
graph_05_mu_0_2_node_139,15,0.2564102564102564,0.0005686934096161959,0.3517605633802817,2.8428428428428427,0.0072811500329403875,11.020999999999999,3.9789999999999996,2.77625,0.26526666666666665,0.14105758699876345,0.004095254055502993,0.1529487179487179,0.15310257330827512,0.35413707825472523
graph_05_mu_0_2_node_656,39,0.2942942942942943,0.003300905763016545,0.3980079681274901,2.5125125125125125,0.025037882863712897,28.000999999999998,10.999,2.545809090909091,0.282025641025641,0.3659359907705772,0.011340320202541566,0.16416198419666372,0.16458772451643736,0.8982704958644809
graph_05_mu_0_2_node_589,28,0.291005291005291,0.002642952062081697,0.3829053277117669,2.6116116116116115,0.0131755288744952,17.0,11.0,1.5454545454545454,0.39285714285714296,0.4071929824561403,0.011305601178805476,0.24444444444444444,0.244869861159454,0.629298245614035
graph_05_mu_0_2_node_364,24,0.18840579710144928,0.0022905247965879488,0.3811522319725296,2.623623623623624,0.011689307929372558,12.001,11.999,1.0001818181818185,0.4999583333333334,0.7462591051805337,0.012196911412384884,0.33329729729729723,0.33376115230254905,0.7462795133437992
graph_05_mu_0_2_node_575,39,0.2968960863697706,0.0029886583833146,0.3950177935943061,2.5315315315315314,0.026010598480680443,26.006,12.994000000000002,2.001590909090909,0.3331794871794871,0.4044885471781305,0.013427103897119529,0.1998919945725916,0.20039483919532072,0.8092386328177995
graph_05_mu_0_2_node_816,27,0.2535612535612536,0.002147856934615088,0.38202676864244745,2.6176176176176176,0.01409196118416791,18.003,8.997,2.001232142857143,0.3332222222222222,0.374494038559107,0.009218876752639412,0.19992284921369105,0.20027085534657232,0.7491073059360731
graph_05_mu_0_2_node_919,21,0.24761904761904766,0.0013902775159888824,0.3684987089634821,2.7137137137137137,0.010522641592883469,14.0,7.0,2.0,0.3333333333333333,0.18488432468156688,0.00727623689343459,0.20000000000000004,0.20027069878958964,0.36976864936313375
graph_05_mu_0_2_node_340,39,0.3940620782726046,0.002681386472026005,0.397532829287704,2.5155155155155158,0.08729718546689844,30.003,8.997,3.3349583333333337,0.2306923076923077,0.1828633596375526,0.009463724825908862,0.13038633540372666,0.13073466490885227,0.6097168898487525
graph_05_mu_0_2_node_443,16,0.10989010989010987,0.00093172990025186,0.3648648648648649,2.740740740740741,0.010767589163621277,7.0,9.0,0.7777777777777779,0.5625,0.19565217391304346,0.009433962264150943,0.3913043478260869,0.3916521739130436,0.13043478260869562
