,Same Community
nodes_42_490,1
nodes_38_548,1
nodes_41_935,1
nodes_362_783,0
nodes_363_714,0
nodes_654_674,1
nodes_364_611,0
nodes_37_212,1
nodes_363_639,0
nodes_166_638,1
nodes_169_170,1
nodes_663_748,1
nodes_640_966,1
nodes_664_667,1
nodes_363_404,0
nodes_363_560,0
nodes_300_561,1
nodes_38_273,1
nodes_363_746,0
nodes_168_178,1
nodes_301_726,1
nodes_363_732,0
nodes_363_724,0
nodes_654_689,1
nodes_364_395,0
nodes_363_535,0
nodes_656_909,1
nodes_167_218,1
nodes_363_379,0
nodes_363_433,0
nodes_364_477,0
nodes_363_561,0
nodes_363_627,0
nodes_664_844,1
nodes_363_662,0
nodes_167_397,1
nodes_164_483,1
nodes_299_305,1
nodes_307_480,1
nodes_362_946,0
nodes_363_619,0
nodes_364_422,0
nodes_363_365,0
nodes_307_344,1
nodes_664_748,1
nodes_298_483,1
nodes_363_411,0
nodes_364_442,0
nodes_363_440,0
nodes_641_979,1
nodes_309_371,1
nodes_364_406,0
nodes_363_385,0
nodes_165_446,1
nodes_300_781,1
nodes_363_500,0
nodes_363_437,0
nodes_362_982,0
nodes_303_762,1
nodes_646_776,1
nodes_168_196,1
nodes_364_648,0
nodes_165_297,1
nodes_37_832,1
nodes_657_678,1
nodes_364_437,0
nodes_164_427,1
nodes_363_707,0
nodes_302_955,1
nodes_640_981,1
nodes_364_445,0
nodes_641_772,1
nodes_363_495,0
nodes_363_430,0
nodes_364_403,0
nodes_168_561,1
nodes_663_667,1
nodes_657_660,1
nodes_663_797,1
nodes_657_728,1
nodes_662_860,1
nodes_363_709,0
nodes_653_782,1
nodes_364_647,0
nodes_363_605,0
nodes_39_253,1
nodes_664_797,1
nodes_363_468,0
nodes_653_764,1
nodes_362_824,0
nodes_362_807,0
nodes_362_832,0
nodes_362_839,0
nodes_655_815,1
nodes_164_504,1
nodes_362_728,0
nodes_298_677,1
nodes_307_543,1
nodes_362_714,0
nodes_654_945,1
nodes_663_971,1
nodes_38_331,1
nodes_299_541,1
nodes_363_543,0
nodes_362_874,0
nodes_364_449,0
nodes_363_551,0
nodes_661_992,1
nodes_364_488,0
nodes_363_607,0
nodes_164_520,1
nodes_362_713,0
nodes_362_985,0
nodes_363_382,0
nodes_663_734,1
nodes_655_684,1
nodes_299_464,1
nodes_166_958,1
nodes_362_976,0
nodes_362_716,0
nodes_363_434,0
nodes_643_986,1
nodes_362_822,0
nodes_363_733,0
nodes_166_873,1
nodes_662_839,1
nodes_299_738,1
nodes_364_405,0
nodes_363_420,0
nodes_302_348,1
nodes_166_988,1
nodes_364_589,0
nodes_167_430,1
nodes_164_289,1
nodes_362_878,0
