,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_42_490,6,0.15384615384615385,0.2683281572999747,2,0.0001559906497203233
nodes_38_548,12,0.2727272727272727,0.43301270189221935,1,0.0
nodes_41_935,8,0.21621621621621626,0.3423683940087304,2,0.00016369377638654042
nodes_362_783,2,0.03636363636363636,0.0704469953676347,2,0.0002529737085099232
nodes_363_714,0,0.0,0.0,3,0.0001272850697802648
nodes_654_674,10,0.1851851851851852,0.3181423814878889,1,0.0
nodes_364_611,1,0.02325581395348837,0.045454545454545456,2,0.00022330806722495214
nodes_37_212,8,0.20512820512820512,0.3405026123034995,1,0.0
nodes_363_639,0,0.0,0.0,3,0.0002698119092964569
nodes_166_638,10,0.25,0.4120428217151646,2,0.00012077302456541961
nodes_169_170,8,0.20512820512820512,0.3271443280438123,1,0.0
nodes_663_748,4,0.08,0.1485562705416415,2,0.00012637213701891756
nodes_640_966,8,0.14814814814814814,0.2614881801842454,1,0.0
nodes_664_667,10,0.12658227848101267,0.2271554252121273,1,0.0
nodes_363_404,1,0.017543859649122806,0.03504998186163908,2,0.00030763291047338284
nodes_363_560,2,0.04651162790697674,0.08891084489487741,2,0.00011874897388354988
nodes_300_561,7,0.18421052631578946,0.29957234475763905,1,0.0
nodes_38_273,12,0.2352941176470588,0.3692744729379982,1,0.0
nodes_363_746,0,0.0,0.0,3,0.00027925528459087697
nodes_168_178,10,0.2857142857142857,0.4256282653793744,1,0.0
nodes_301_726,6,0.16216216216216214,0.2721655269759087,1,0.0
nodes_363_732,0,0.0,0.0,3,0.00018844954967216533
nodes_363_724,0,0.0,0.0,3,0.00026893606302530085
nodes_654_689,13,0.19696969696969696,0.32935148475979104,1,0.0
nodes_364_395,0,0.0,0.0,3,0.00022330806722495214
nodes_363_535,0,0.0,0.0,3,0.00023677539526208144
nodes_656_909,11,0.24444444444444444,0.3969283100678677,1,0.0
nodes_167_218,15,0.2542372881355932,0.42107596053325946,1,0.0
nodes_363_379,0,0.0,0.0,3,0.0002608246602038001
nodes_363_433,0,0.0,0.0,3,0.00030763291047338284
nodes_364_477,2,0.0392156862745098,0.07658395810674838,2,0.00014219908304567838
nodes_363_561,1,0.024390243902439025,0.046524210519923545,2,0.000267395938802592
nodes_363_627,1,0.02325581395348837,0.045454545454545456,2,0.0001264535716205922
nodes_664_844,8,0.12698412698412698,0.25048971643405976,1,0.0
nodes_363_662,0,0.0,0.0,3,0.00025729668002592843
nodes_167_397,23,0.3770491803278688,0.5515413083678437,1,0.0
nodes_164_483,5,0.12195121951219512,0.21926450482675733,2,0.00016630288979711737
nodes_299_305,9,0.140625,0.24262373970773646,2,0.00018488524558376277
nodes_307_480,7,0.1320754716981132,0.2349046193249085,2,0.00012732156032674798
nodes_362_946,0,0.0,0.0,3,0.0003429284170818717
nodes_363_619,0,0.0,0.0,3,0.0002070620283878287
nodes_364_422,0,0.0,0.0,3,0.00027919135292941625
nodes_363_365,0,0.0,0.0,3,0.00021305629850192843
nodes_307_344,10,0.16666666666666666,0.2946278254943948,1,0.0
nodes_664_748,8,0.1176470588235294,0.22404481344448154,1,0.0
nodes_298_483,5,0.1282051282051282,0.23112508176051216,2,0.0001627246998690699
nodes_363_411,0,0.0,0.0,3,0.00020319637642087263
nodes_364_442,0,0.0,0.0,3,0.00018395325793348416
nodes_363_440,1,0.02325581395348837,0.04445542244743871,2,0.00022933008455340958
nodes_641_979,4,0.125,0.22256595362986284,1,0.0
nodes_309_371,6,0.08955223880597014,0.1791244302079596,2,0.0001365361573836987
nodes_364_406,0,0.0,0.0,3,0.0002588776485784994
nodes_363_385,1,0.022727272727272728,0.04445542244743871,2,0.0001386468300856087
