,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_299_544,7,0.12962962962962962,0.225924028528766,2,0.00018488524558376277
nodes_302_412,5,0.13513513513513514,0.2333800140046683,2,0.0001615031492852717
nodes_363_694,0,0.0,0.0,3,0.00028168301329545764
nodes_300_804,11,0.275,0.4314554973040048,1,0.0
nodes_363_390,0,0.0,0.0,3,0.00023677539526208144
nodes_299_555,9,0.16666666666666666,0.26892643710023856,1,0.0
nodes_657_983,5,0.13157894736842105,0.22750787759664504,2,0.00017696546811623578
nodes_656_883,7,0.15555555555555556,0.2766992952647332,2,0.00011824707858141253
nodes_168_590,10,0.30303030303030304,0.4662524041201569,2,0.00011295656083624484
nodes_169_786,8,0.22857142857142854,0.35564337957950964,1,0.0
nodes_38_642,13,0.26,0.4127504127506191,1,0.0
nodes_165_381,9,0.1875,0.2970442628930023,1,0.0
nodes_169_301,10,0.2777777777777778,0.40128617695256397,1,0.0
nodes_363_609,1,0.024390243902439025,0.047673129462279605,2,0.0001386468300856087
nodes_661_706,7,0.1346153846153846,0.22360679774997896,1,0.0
nodes_363_374,1,0.022727272727272728,0.04351941398892446,2,0.00014799713493715027
nodes_363_711,0,0.0,0.0,3,0.0002377113458185701
nodes_363_686,2,0.054054054054054064,0.10341753799900384,2,0.0002062361334508077
nodes_363_511,1,0.022727272727272728,0.04445542244743871,2,0.00021305629850192843
nodes_303_962,5,0.13513513513513514,0.23836564731139806,1,0.0
nodes_364_486,0,0.0,0.0,3,0.0002588776485784994
nodes_363_695,0,0.0,0.0,3,0.00023060500213620128
nodes_169_849,9,0.2727272727272727,0.4196271637081413,2,0.0001404137031673892
nodes_362_760,0,0.0,0.0,3,0.00027851637524419886
nodes_303_995,8,0.25806451612903225,0.3999999999999999,2,0.00012933350350147842
nodes_664_828,17,0.2236842105263158,0.3673154433462265,2,0.00014974727452067804
nodes_662_811,8,0.2222222222222222,0.3344968040028363,1,0.0
nodes_363_706,0,0.0,0.0,3,0.00025050452602644124
nodes_364_515,1,0.01694915254237288,0.034139437099945935,2,0.00014835427179240565
nodes_362_763,0,0.0,0.0,3,0.0003361200170224483
nodes_303_598,7,0.17073170731707318,0.29580398915498074,1,0.0
nodes_38_761,15,0.3191489361702128,0.4687499999999999,1,0.0
nodes_363_403,0,0.0,0.0,3,0.0003162261861819769
nodes_645_963,10,0.19607843137254904,0.3217447260438935,1,0.0
nodes_298_542,3,0.09090909090909093,0.1666666666666667,2,0.0001627246998690699
nodes_169_443,7,0.1891891891891892,0.3043478260869565,1,0.0
nodes_167_296,20,0.3278688524590164,0.4862166383263152,1,0.0
nodes_298_546,4,0.10526315789473684,0.1924500897298753,2,0.00018636684773287032
nodes_644_897,19,0.3114754098360656,0.4656359273260782,1,0.0
nodes_364_426,0,0.0,0.0,3,0.00024087855292384008
nodes_362_754,0,0.0,0.0,3,0.0003192760540538627
nodes_39_388,19,0.2878787878787879,0.4470897650682611,1,0.0
nodes_362_975,0,0.0,0.0,3,0.00019767981747723283
nodes_166_843,8,0.17777777777777778,0.3063358324269935,1,0.0
nodes_641_939,2,0.05555555555555555,0.10526315789473682,1,0.0
nodes_364_597,0,0.0,0.0,3,0.0002588776485784994
nodes_306_875,5,0.13157894736842105,0.22821773229381925,2,0.00014241118555300084
nodes_299_731,6,0.1111111111111111,0.19695964928958384,2,0.00018488524558376277
nodes_362_770,0,0.0,0.0,3,0.00025701372299678186
nodes_301_849,8,0.21621621621621626,0.3442651863295481,1,0.0
nodes_660_693,7,0.16666666666666666,0.28,2,0.0001529023114583601
nodes_363_497,0,0.0,0.0,3,0.00033475185997280547
nodes_300_631,10,0.24390243902439024,0.3922322702763681,1,0.0
nodes_37_428,10,0.2380952380952381,0.3872015463311832,1,0.0
nodes_299_816,8,0.14035087719298245,0.24253562503633294,2,0.00018488524558376277
nodes_364_505,0,0.0,0.0,3,0.0001318567966699795
