,Same Community
nodes_299_544,1
nodes_302_412,1
nodes_363_694,0
nodes_300_804,1
nodes_363_390,0
nodes_299_555,1
nodes_657_983,1
nodes_656_883,1
nodes_168_590,1
nodes_169_786,1
nodes_38_642,1
nodes_165_381,1
nodes_169_301,1
nodes_363_609,0
nodes_661_706,1
nodes_363_374,0
nodes_363_711,0
nodes_363_686,0
nodes_363_511,0
nodes_303_962,1
nodes_364_486,0
nodes_363_695,0
nodes_169_849,1
nodes_362_760,0
nodes_303_995,1
nodes_664_828,1
nodes_662_811,1
nodes_363_706,0
nodes_364_515,0
nodes_362_763,0
nodes_303_598,1
nodes_38_761,1
nodes_363_403,0
nodes_645_963,1
nodes_298_542,1
nodes_169_443,1
nodes_167_296,1
nodes_298_546,1
nodes_644_897,1
nodes_364_426,0
nodes_362_754,0
nodes_39_388,1
nodes_362_975,0
nodes_166_843,1
nodes_641_939,1
nodes_364_597,0
nodes_306_875,1
nodes_299_731,1
nodes_362_770,0
nodes_301_849,1
nodes_660_693,1
nodes_363_497,0
nodes_300_631,1
nodes_37_428,1
nodes_299_816,1
nodes_364_505,0
nodes_363_652,0
nodes_299_756,1
nodes_363_700,0
nodes_37_958,1
nodes_299_384,1
nodes_164_971,1
nodes_364_434,0
nodes_306_434,1
nodes_299_866,1
nodes_302_676,1
nodes_363_740,0
nodes_362_845,0
nodes_299_413,1
nodes_363_376,0
nodes_364_459,0
nodes_166_754,1
nodes_300_315,1
nodes_363_550,0
nodes_362_947,0
nodes_363_452,0
nodes_303_595,1
nodes_363_591,0
nodes_363_387,0
nodes_363_725,0
nodes_363_611,0
nodes_364_397,0
nodes_364_398,0
nodes_170_252,1
nodes_363_641,0
nodes_39_550,1
nodes_299_309,1
nodes_653_960,1
nodes_298_697,1
nodes_363_683,0
nodes_363_426,0
nodes_39_40,1
nodes_661_963,1
nodes_306_589,1
nodes_363_645,0
nodes_303_432,1
nodes_362_735,0
nodes_309_375,1
nodes_661_903,1
nodes_362_994,0
nodes_363_544,0
nodes_165_457,1
nodes_364_491,0
nodes_363_531,0
nodes_363_572,0
nodes_654_719,1
nodes_663_836,1
nodes_364_410,0
nodes_363_623,0
nodes_362_998,0
nodes_362_821,0
nodes_363_425,0
nodes_364_467,0
nodes_363_612,0
nodes_298_844,1
nodes_306_495,1
nodes_37_723,1
nodes_363_402,0
nodes_303_699,1
nodes_363_490,0
nodes_363_635,0
nodes_364_615,0
nodes_363_647,0
nodes_363_466,0
nodes_39_350,1
nodes_362_854,0
nodes_302_785,1
nodes_39_269,1
nodes_167_655,1
nodes_363_585,0
nodes_664_863,1
nodes_38_563,1
nodes_655_871,1
nodes_645_845,1
nodes_363_484,0
nodes_364_607,0
nodes_364_433,0
nodes_364_619,0
nodes_363_648,0
nodes_298_797,1
nodes_364_470,0
nodes_307_387,1
nodes_362_820,0
nodes_644_969,1
nodes_362_952,0
nodes_364_495,0
nodes_362_972,0
nodes_363_397,0
nodes_364_401,0
nodes_641_758,1
nodes_363_729,0
nodes_298_863,1
nodes_42_785,1
nodes_38_800,1
nodes_306_392,1
nodes_363_516,0
nodes_364_588,0
nodes_38_270,1
nodes_364_496,0
nodes_658_727,1
nodes_364_473,0
nodes_166_562,1
nodes_363_702,0
nodes_643_965,1
nodes_299_564,1
nodes_363_592,0
nodes_37_843,1
nodes_364_404,0
nodes_298_566,1
nodes_363_745,0
nodes_301_786,1
nodes_364_603,0
nodes_362_997,0
nodes_362_864,0
nodes_301_411,1
nodes_660_983,1
nodes_303_895,1
nodes_364_468,0
nodes_363_661,0
nodes_663_828,1
nodes_37_319,1
nodes_37_855,1
nodes_364_489,0
nodes_168_315,1
nodes_363_507,0
nodes_363_472,0
nodes_362_769,0
nodes_306_853,1
nodes_362_974,0
nodes_364_498,0
nodes_363_388,0
nodes_363_741,0
nodes_37_988,1
nodes_363_655,0
nodes_39_242,1
nodes_661_820,1
nodes_164_298,1
nodes_363_524,0
nodes_362_811,0
nodes_363_583,0
