,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_3_node_82,19,0.15789473684210525,0.0009285253685194732,0.3833461243284728,2.6086086086086087,0.01771441801491929,9.042,9.958,0.9091305555555556,0.5241052631578949,0.5506195049985603,0.010170824277190972,0.3551929392446633,0.3555646188957513,0.496516580061154
graph_01_mu_0_3_node_535,48,0.2038647342995169,0.0035511268410894367,0.4267407090986758,2.3433433433433435,0.07331383304719613,31.313000000000002,16.687,1.8819501909854848,0.3476458333333334,0.32163017070347305,0.017719517897460357,0.21048133206148567,0.21110504851953787,0.5778851539037732
graph_01_mu_0_3_node_486,19,0.1871345029239766,0.0008481025143540027,0.3765548435733132,2.655655655655656,0.01715209052729686,10.171,8.829,1.1620793650793648,0.4646842105263158,0.5393792448355325,0.009058627526970984,0.3031150043458581,0.3034445849605494,0.6033588122845509
graph_01_mu_0_3_node_436,43,0.17439024390243898,0.00300440223422408,0.41764214046822745,2.3943943943943946,0.05021275498524322,28.094,14.905999999999999,1.8890103429903435,0.3466511627906977,0.3172025284106613,0.015686705031900762,0.2097690623128514,0.2103261127588736,0.5722497606113373
graph_01_mu_0_3_node_695,38,0.13655761024182078,0.0027569444609846145,0.4181665969024697,2.391391391391392,0.05510653261723389,20.273,17.727,1.1474062558356672,0.4665000000000001,0.3414296854653451,0.01882463731844224,0.3043892645992074,0.30505128144569515,0.3849283923042034
graph_01_mu_0_3_node_895,18,0.13071895424836602,0.0008177430770487785,0.3801369863013699,2.630630630630631,0.02005000747349373,9.041,8.959,1.0111357142857142,0.4977222222222222,0.2354202391468533,0.009344537409082324,0.3314125218496742,0.3317469264816219,0.23613123493811675
graph_01_mu_0_3_node_898,26,0.16923076923076924,0.0013033045363798619,0.3950177935943061,2.5315315315315314,0.0322742051134462,16.026,9.974,1.6092444444444445,0.3836153846153848,0.21187144700662972,0.010497803913277277,0.2374177321386624,0.2377902026798497,0.3384719570655194
graph_01_mu_0_3_node_761,23,0.2,0.0010130604837618492,0.37627118644067803,2.6576576576576576,0.017519578762774927,12.133,10.867,1.1212687590187589,0.4724782608695654,0.6600517562274871,0.011152827121366551,0.3095247222352484,0.30993040924771154,0.6636106902441369
graph_01_mu_0_3_node_565,25,0.21333333333333332,0.001158041136503424,0.3893219017926734,2.5685685685685686,0.03813000363900166,16.205,8.795,1.8518253968253973,0.3518,0.16972366131478125,0.009338451769796145,0.2135944752606693,0.2139229354293966,0.30855580793746024
graph_01_mu_0_3_node_597,43,0.19158361018826134,0.0029466307436533928,0.42169691853102576,2.3713713713713718,0.05343465507009504,28.069000000000003,14.931,1.884705387843319,0.34723255813953496,0.3177927765507908,0.015712107760669985,0.210229106905955,0.21078708962449716,0.5924533432908327
graph_01_mu_0_3_node_4,26,0.2092307692307692,0.0012750923812576132,0.39361702127659576,2.5405405405405403,0.030473131493731355,16.144000000000002,9.856,1.6443650793650797,0.3790769230769232,0.25990198018141425,0.010277481050161569,0.23398853338645526,0.23435660188554225,0.4205577716423411
graph_01_mu_0_3_node_53,36,0.19786096256684493,0.0023978198658491045,0.4000800961153384,2.4994994994995,0.03288020472835215,21.078000000000003,14.922,1.4138329670329668,0.4145,0.5657152750251301,0.015359511520810797,0.2614716416992217,0.2620289986846533,0.7577933835924627
