,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_3_node_320,26,0.1476923076923077,0.0015733358626864413,0.39454976303317535,2.5345345345345347,0.02822793501926888,11.534,14.466,0.8083597375792421,0.5563846153846153,0.6894539725771257,0.014990155018478972,0.3864580141400423,0.3869979589225175,0.5164506190399988
graph_01_mu_0_3_node_345,20,0.1176470588235294,0.0008487231405244852,0.3729003359462486,2.681681681681681,0.014205435593630363,11.037,8.963,1.2359773559773557,0.4481500000000001,0.467802689556493,0.009232978761156812,0.2890051524143326,0.2893397557315443,0.5182167964534978
graph_01_mu_0_3_node_351,15,0.4,0.0002901244573486011,0.3729003359462486,2.681681681681681,0.02754841966293773,11.038,3.9619999999999997,2.80125,0.2641333333333333,0.0844099788994514,0.00418235976426264,0.15223137973137968,0.15237931536349025,0.2336020675136537
graph_01_mu_0_3_node_577,24,0.17391304347826084,0.0012585661483185155,0.3852680293096799,2.5955955955955954,0.021396894791132992,13.038,10.962,1.191360606060606,0.4567499999999999,0.5038750929077113,0.011222653661257959,0.2960616369405843,0.2964708971760404,0.5959647780419416
graph_01_mu_0_3_node_955,19,0.15789473684210525,0.0009500376090457213,0.38071646341463417,2.6266266266266265,0.019988809252446917,9.06,9.94,0.912900396825397,0.523157894736842,0.33189821913144657,0.010278049118421395,0.35434715292123514,0.3547181614154656,0.3003470874411823
graph_01_mu_0_3_node_88,52,0.1363265306122449,0.005061967538775313,0.43719912472647693,2.287287287287288,0.058220608502087025,30.234,21.766,1.393064989568395,0.4185769230769231,0.4265332690015341,0.023053645519984626,0.2648208894565591,0.2656342251596236,0.5672211804146605
graph_01_mu_0_3_node_501,15,0.19047619047619047,0.0003934499576837295,0.3815889992360581,2.6206206206206204,0.02301486596142641,8.043,6.957000000000001,1.1590064935064932,0.4638000000000001,0.13606288879960324,0.0073714755325417535,0.30207242562929065,0.3023321033730341,0.15593536599049634
graph_01_mu_0_3_node_646,24,0.2510822510822511,0.0009114406452295961,0.38202676864244745,2.6176176176176176,0.02343609938014984,16.065,7.935,2.028714285714286,0.33062499999999995,0.30134522590447244,0.008166340756844323,0.19810592334494775,0.19840227267421526,0.5683890354728027
graph_01_mu_0_3_node_624,21,0.2523809523809524,0.0007339055467394632,0.384526558891455,2.6006006006006004,0.02653518868015864,15.02,5.98,2.5187653846153846,0.2847619047619047,0.12713684003369305,0.00629330311269209,0.16611829127221592,0.16634162569397098,0.3172952273796565
graph_01_mu_0_3_node_663,20,0.17894736842105266,0.0011211981211785825,0.3784090909090909,2.6426426426426426,0.016499458477252708,10.171,9.829,1.042095238095238,0.49145,0.5986548588019084,0.010087061346849628,0.3261757903702875,0.32654268683343146,0.6036551630095705
graph_01_mu_0_3_node_465,32,0.24367816091954025,0.0012649025018966495,0.3951740506329114,2.5305305305305303,0.04721097372568677,23.147,8.853,2.6230476190476195,0.27665625,0.17057571782278114,0.009400993477081244,0.1605942128047391,0.16092501010062887,0.4227216239394451
graph_01_mu_0_3_node_576,40,0.13229018492176384,0.0032312450510076644,0.4220532319391635,2.369369369369369,0.04130081535244614,21.139,18.861,1.1225511232833214,0.4715249999999999,0.5387012489652636,0.019591533083360372,0.3085790257086401,0.3092834087746244,0.571154932026393
graph_01_mu_0_3_node_698,29,0.1737891737891738,0.0016302898419953136,0.3903868698710434,2.561561561561561,0.028114198819628712,15.052,13.948,1.0805616883116882,0.4809655172413792,0.6594017708699156,0.014293836654396947,0.31669622496939803,0.31721698620792305,0.6610570030313654
graph_01_mu_0_3_node_252,22,0.15151515151515152,0.0011049947794619854,0.3866099071207431,2.5865865865865865,0.021682745048835297,10.068999999999999,11.931,0.8452222222222224,0.5423181818181816,0.5277834716594914,0.012242383888156546,0.3721515406162465,0.3725968631952435,0.4418465048631069
graph_01_mu_0_3_node_892,45,0.19712070874861573,0.003310617790247422,0.4222316145393069,2.3683683683683685,0.050002488646346335,26.131999999999998,18.868,1.3880281402034498,0.4192888888888889,0.6327894075400463,0.01949425204824377,0.2653340583917386,0.2660389652186117,0.8370910850664348
graph_01_mu_0_3_node_169,18,0.10833333333333334,0.0007428187157309209,0.3705489614243324,2.6986986986986987,0.014348025796725006,8.205,9.795,0.8435227272727275,0.5441666666666666,0.5190997786193504,0.010082659134539387,0.3742766148793736,0.37464218910713376,0.3681281242724251
graph_01_mu_0_3_node_936,35,0.12100840336134455,0.002642675999931321,0.4153846153846154,2.4074074074074074,0.04097962866781175,17.403,17.597,0.9956946644042232,0.5027714285714286,0.3460147956494241,0.018631719055261783,0.33621083841856503,0.3368678611306125,0.3346598309213927
graph_01_mu_0_3_node_108,20,0.1631578947368421,0.0009440139452931617,0.3782658084059069,2.643643643643644,0.018516676739223883,10.046,9.954,1.011595238095238,0.4977,0.4242864890794888,0.010224840472297636,0.3314093640388707,0.3317809221450899,0.4252989288323433
graph_01_mu_0_3_node_756,40,0.08717948717948718,0.0038225117495274594,0.4208087615838248,2.3763763763763763,0.040945817191729655,18.127,21.873,0.8298861927546138,0.546825,0.6242117415001494,0.022722292064555272,0.37639831489775466,0.3772149087141992,0.5138266501555512
graph_01_mu_0_3_node_449,37,0.19831932773109245,0.002491960046836317,0.4054383116883117,2.4664664664664664,0.03482482752530318,20.139,16.861,1.1972878716871362,0.4557027027027028,0.7468426470640369,0.01729946943210282,0.29520469884278394,0.2958343895452553,0.840093001710404
graph_01_mu_0_3_node_702,22,0.12554112554112554,0.0011251304865426174,0.39315230224321135,2.543543543543544,0.02492306274351453,10.057,11.943,0.8434277777777779,0.5428636363636361,0.3407779482687935,0.012406490536286832,0.3726631886087768,0.37310895848916903,0.2848016816941684
