,Stability
graph_01_mu_0_3_node_82,0
graph_01_mu_0_3_node_535,1
graph_01_mu_0_3_node_486,1
graph_01_mu_0_3_node_436,0
graph_01_mu_0_3_node_695,1
graph_01_mu_0_3_node_895,0
graph_01_mu_0_3_node_898,0
graph_01_mu_0_3_node_761,1
graph_01_mu_0_3_node_565,1
graph_01_mu_0_3_node_597,0
graph_01_mu_0_3_node_4,0
graph_01_mu_0_3_node_53,0
graph_01_mu_0_3_node_725,0
graph_01_mu_0_3_node_21,1
graph_01_mu_0_3_node_771,0
graph_01_mu_0_3_node_737,0
graph_01_mu_0_3_node_27,0
graph_01_mu_0_3_node_961,1
graph_01_mu_0_3_node_299,0
graph_01_mu_0_3_node_653,1
graph_01_mu_0_3_node_228,0
graph_01_mu_0_3_node_381,0
graph_01_mu_0_3_node_775,0
graph_01_mu_0_3_node_357,0
graph_01_mu_0_3_node_120,1
graph_01_mu_0_3_node_471,0
graph_01_mu_0_3_node_720,0
graph_01_mu_0_3_node_629,0
graph_01_mu_0_3_node_854,1
graph_01_mu_0_3_node_510,0
graph_01_mu_0_3_node_420,1
graph_01_mu_0_3_node_370,0
graph_01_mu_0_3_node_604,1
graph_01_mu_0_3_node_675,1
graph_01_mu_0_3_node_751,0
graph_01_mu_0_3_node_673,1
graph_01_mu_0_3_node_752,0
graph_01_mu_0_3_node_388,0
graph_01_mu_0_3_node_784,1
graph_01_mu_0_3_node_826,0
graph_01_mu_0_3_node_148,1
graph_01_mu_0_3_node_62,0
graph_01_mu_0_3_node_759,1
graph_01_mu_0_3_node_99,1
graph_01_mu_0_3_node_569,1
graph_01_mu_0_3_node_857,0
graph_01_mu_0_3_node_694,0
graph_01_mu_0_3_node_722,1
graph_01_mu_0_3_node_905,0
graph_01_mu_0_3_node_3,0
graph_01_mu_0_3_node_289,1
graph_01_mu_0_3_node_584,0
graph_01_mu_0_3_node_688,1
graph_01_mu_0_3_node_279,1
graph_01_mu_0_3_node_490,0
graph_01_mu_0_3_node_783,0
graph_01_mu_0_3_node_635,0
graph_01_mu_0_3_node_922,0
graph_01_mu_0_3_node_853,0
graph_01_mu_0_3_node_972,0
graph_01_mu_0_3_node_475,0
graph_01_mu_0_3_node_199,1
graph_01_mu_0_3_node_677,1
graph_01_mu_0_3_node_794,1
graph_01_mu_0_3_node_415,0
graph_01_mu_0_3_node_470,0
graph_01_mu_0_3_node_608,0
graph_01_mu_0_3_node_918,1
graph_01_mu_0_3_node_842,0
graph_01_mu_0_3_node_498,0
graph_01_mu_0_3_node_582,0
graph_01_mu_0_3_node_275,1
graph_01_mu_0_3_node_6,1
graph_01_mu_0_3_node_700,0
graph_01_mu_0_3_node_684,1
graph_01_mu_0_3_node_921,1
graph_01_mu_0_3_node_178,0
graph_01_mu_0_3_node_894,1
graph_01_mu_0_3_node_229,0
graph_01_mu_0_3_node_263,1
graph_01_mu_0_3_node_22,0
graph_01_mu_0_3_node_143,0
graph_01_mu_0_3_node_638,0
graph_01_mu_0_3_node_679,1
graph_01_mu_0_3_node_208,0
graph_01_mu_0_3_node_763,1
graph_01_mu_0_3_node_60,0
graph_01_mu_0_3_node_306,1
graph_01_mu_0_3_node_670,1
graph_01_mu_0_3_node_472,0
graph_01_mu_0_3_node_945,1
graph_01_mu_0_3_node_832,1
graph_01_mu_0_3_node_883,1
graph_01_mu_0_3_node_348,0
graph_01_mu_0_3_node_489,0
graph_01_mu_0_3_node_574,0
graph_01_mu_0_3_node_387,0
graph_01_mu_0_3_node_484,0
graph_01_mu_0_3_node_473,1
graph_01_mu_0_3_node_438,1
graph_01_mu_0_3_node_588,1
graph_01_mu_0_3_node_422,1
graph_01_mu_0_3_node_935,1
graph_01_mu_0_3_node_119,0
graph_01_mu_0_3_node_382,1
graph_01_mu_0_3_node_402,0
graph_01_mu_0_3_node_623,1
graph_01_mu_0_3_node_869,1
graph_01_mu_0_3_node_717,0
graph_01_mu_0_3_node_181,1
graph_01_mu_0_3_node_68,0
graph_01_mu_0_3_node_46,0
graph_01_mu_0_3_node_378,0
graph_01_mu_0_3_node_810,1
graph_01_mu_0_3_node_549,1
graph_01_mu_0_3_node_360,1
graph_01_mu_0_3_node_205,0
graph_01_mu_0_3_node_474,1
graph_01_mu_0_3_node_16,1
graph_01_mu_0_3_node_128,0
graph_01_mu_0_3_node_831,0
graph_01_mu_0_3_node_517,1
graph_01_mu_0_3_node_423,1
graph_01_mu_0_3_node_557,1
graph_01_mu_0_3_node_40,1
graph_01_mu_0_3_node_937,1
graph_01_mu_0_3_node_250,0
graph_01_mu_0_3_node_7,0
graph_01_mu_0_3_node_587,1
graph_01_mu_0_3_node_851,0
graph_01_mu_0_3_node_335,0
graph_01_mu_0_3_node_667,1
graph_01_mu_0_3_node_709,1
graph_01_mu_0_3_node_49,0
graph_01_mu_0_3_node_172,1
graph_01_mu_0_3_node_176,1
graph_01_mu_0_3_node_13,0
graph_01_mu_0_3_node_96,1
graph_01_mu_0_3_node_758,0
graph_01_mu_0_3_node_537,0
graph_01_mu_0_3_node_595,0
graph_01_mu_0_3_node_292,1
graph_01_mu_0_3_node_788,1
graph_01_mu_0_3_node_135,0
graph_01_mu_0_3_node_180,0
graph_01_mu_0_3_node_435,0
graph_01_mu_0_3_node_813,0
graph_01_mu_0_3_node_564,0
graph_01_mu_0_3_node_791,1
graph_01_mu_0_3_node_899,0
graph_01_mu_0_3_node_249,0
graph_01_mu_0_3_node_641,0
graph_01_mu_0_3_node_798,0
graph_01_mu_0_3_node_44,1
graph_01_mu_0_3_node_499,0
graph_01_mu_0_3_node_963,0
graph_01_mu_0_3_node_796,0
graph_01_mu_0_3_node_75,0
graph_01_mu_0_3_node_104,0
graph_01_mu_0_3_node_912,1
graph_01_mu_0_3_node_61,0
graph_01_mu_0_3_node_146,1
graph_01_mu_0_3_node_290,0
graph_01_mu_0_3_node_77,0
graph_01_mu_0_3_node_811,0
