,Stability
graph_013_mu_0_2_node_673,1
graph_013_mu_0_2_node_968,1
graph_013_mu_0_2_node_874,0
graph_013_mu_0_2_node_56,0
graph_013_mu_0_2_node_277,0
graph_013_mu_0_2_node_605,0
graph_013_mu_0_2_node_582,0
graph_013_mu_0_2_node_888,1
graph_013_mu_0_2_node_977,1
graph_013_mu_0_2_node_63,1
graph_013_mu_0_2_node_391,1
graph_013_mu_0_2_node_719,0
graph_013_mu_0_2_node_791,1
graph_013_mu_0_2_node_111,1
graph_013_mu_0_2_node_125,0
graph_013_mu_0_2_node_504,0
graph_013_mu_0_2_node_475,1
graph_013_mu_0_2_node_101,1
graph_013_mu_0_2_node_218,0
graph_013_mu_0_2_node_907,1
graph_013_mu_0_2_node_164,1
graph_013_mu_0_2_node_732,0
graph_013_mu_0_2_node_964,1
graph_013_mu_0_2_node_495,0
graph_013_mu_0_2_node_999,0
graph_013_mu_0_2_node_892,0
graph_013_mu_0_2_node_997,1
graph_013_mu_0_2_node_244,0
graph_013_mu_0_2_node_990,0
graph_013_mu_0_2_node_978,1
graph_013_mu_0_2_node_273,1
graph_013_mu_0_2_node_109,1
graph_013_mu_0_2_node_980,1
graph_013_mu_0_2_node_6,0
graph_013_mu_0_2_node_72,1
graph_013_mu_0_2_node_512,0
graph_013_mu_0_2_node_400,0
graph_013_mu_0_2_node_558,0
graph_013_mu_0_2_node_190,0
graph_013_mu_0_2_node_527,0
graph_013_mu_0_2_node_27,0
graph_013_mu_0_2_node_60,0
graph_013_mu_0_2_node_664,1
graph_013_mu_0_2_node_508,1
graph_013_mu_0_2_node_297,1
graph_013_mu_0_2_node_547,1
graph_013_mu_0_2_node_537,0
graph_013_mu_0_2_node_169,0
graph_013_mu_0_2_node_490,1
graph_013_mu_0_2_node_693,0
graph_013_mu_0_2_node_334,0
graph_013_mu_0_2_node_173,0
graph_013_mu_0_2_node_730,1
graph_013_mu_0_2_node_10,0
graph_013_mu_0_2_node_899,1
graph_013_mu_0_2_node_845,0
graph_013_mu_0_2_node_766,0
graph_013_mu_0_2_node_916,0
graph_013_mu_0_2_node_945,0
graph_013_mu_0_2_node_355,0
graph_013_mu_0_2_node_82,0
graph_013_mu_0_2_node_77,1
graph_013_mu_0_2_node_585,1
graph_013_mu_0_2_node_67,0
graph_013_mu_0_2_node_492,0
graph_013_mu_0_2_node_100,1
graph_013_mu_0_2_node_844,1
graph_013_mu_0_2_node_152,0
graph_013_mu_0_2_node_642,1
graph_013_mu_0_2_node_665,0
graph_013_mu_0_2_node_51,1
graph_013_mu_0_2_node_45,1
graph_013_mu_0_2_node_760,0
graph_013_mu_0_2_node_425,1
graph_013_mu_0_2_node_942,0
graph_013_mu_0_2_node_943,0
graph_013_mu_0_2_node_609,0
graph_013_mu_0_2_node_264,0
graph_013_mu_0_2_node_606,0
graph_013_mu_0_2_node_74,1
graph_013_mu_0_2_node_239,1
graph_013_mu_0_2_node_842,0
graph_013_mu_0_2_node_186,0
graph_013_mu_0_2_node_908,0
graph_013_mu_0_2_node_676,0
graph_013_mu_0_2_node_287,0
graph_013_mu_0_2_node_158,1
graph_013_mu_0_2_node_364,1
