,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_013_mu_0_2_node_673,28,0.26461538461538464,0.002164242631841237,0.3857142857142857,2.592592592592593,0.018470832172639503,17.029,10.970999999999998,1.5529494949494953,0.3918214285714287,0.523488855591195,0.011231910573356372,0.24366220577654435,0.2440706125793533,0.7626162394661548
graph_013_mu_0_2_node_968,18,0.3416666666666667,0.0006596260019312185,0.3635371179039301,2.750750750750751,0.010074993275973344,12.039000000000001,5.961,2.0237000000000003,0.3311666666666666,0.3778971911135036,0.006070712345219874,0.19849274193548394,0.1987146051762277,0.6947506768815528
graph_013_mu_0_2_node_874,22,0.35497835497835495,0.0010334151990343831,0.3731789316398954,2.6796796796796802,0.020220282869656932,15.017000000000001,6.983,2.1526000000000005,0.31740909090909103,0.2146315682916654,0.007220746457818628,0.1886636028741292,0.18892355189320306,0.4607567078830661
graph_013_mu_0_2_node_56,28,0.2276923076923077,0.002019041452411427,0.3872093023255814,2.5825825825825826,0.019535126554558375,18.012,9.988,1.803733333333334,0.3567142857142856,0.3639891817605592,0.010275926395299636,0.21708048103607772,0.2174523355432964,0.6193355461486271
graph_013_mu_0_2_node_277,27,0.3276353276353277,0.0012185907533854821,0.3837879369957741,2.6056056056056054,0.026177004364231773,20.006,6.994,2.860999999999999,0.2590370370370369,0.16765859738209668,0.007301578919935002,0.14879255319148946,0.14905300841147767,0.479316727341429
graph_013_mu_0_2_node_605,27,0.37,0.0011830543001172837,0.3779795686719637,2.645645645645646,0.019525356734052143,19.996,7.004,2.8581874999999988,0.2594074074074073,0.2779887611104556,0.00718820582535292,0.14908860582306838,0.14934943281746468,0.7522132177817304
graph_013_mu_0_2_node_582,25,0.27,0.00170687939275966,0.3791271347248577,2.6376376376376376,0.019348710549931144,16.008,8.992,1.780555555555556,0.35968,0.3548284332327675,0.00923079387249997,0.2192799070847852,0.21961464286069168,0.6311787444655206
graph_013_mu_0_2_node_888,15,0.38461538461538464,0.0004939507233597996,0.3501577287066246,2.8558558558558564,0.006325231194801453,12.056,2.944,4.14,0.1962666666666667,0.18597623239874714,0.003007406247007429,0.10888888888888892,0.1089984743163364,0.6872727210772553
graph_013_mu_0_2_node_977,21,0.11904761904761905,0.0017518086235696535,0.3774083868530412,2.6496496496496498,0.014046967043402737,9.066,11.934000000000001,0.7618625668449197,0.5682857142857142,0.7243402044027112,0.012189932126922912,0.39718707885304666,0.3976310546425356,0.5438490197208675
graph_013_mu_0_2_node_63,32,0.271264367816092,0.002398704243723048,0.3878105590062112,2.578578578578578,0.02155417991646183,20.077,11.923,1.6863515151515154,0.37259375,0.570436376550493,0.012204165977479146,0.22899919367843904,0.2294431243483559,0.9062028066635006
graph_013_mu_0_2_node_391,38,0.26884779516358465,0.002513441985109713,0.3988023952095808,2.5075075075075075,0.0668331366767017,26.055,11.945,2.1839777777777782,0.3143421052631579,0.22746631197766315,0.012623163717469715,0.18650898305674424,0.18695393061069795,0.494706430903885
graph_013_mu_0_2_node_719,26,0.25,0.001728660086443505,0.38057142857142856,2.627627627627628,0.0173630955772509,17.009,8.991,1.8923452380952384,0.34580769230769226,0.3276203971485499,0.00925027643487345,0.2090574113225276,0.20939213480995747,0.5828654620266225
graph_013_mu_0_2_node_791,20,0.14736842105263154,0.0015100800711834248,0.3792710706150342,2.6366366366366365,0.018877463011490538,9.072000000000001,10.927999999999999,0.8330851370851371,0.5463999999999999,0.4765489548818929,0.011206163595436115,0.37616182082655947,0.3765683861376633,0.3906180412566437
graph_013_mu_0_2_node_111,17,0.3970588235294117,0.0003352004159247177,0.3652650822669104,2.7377377377377377,0.03387247286349365,14.007,2.9930000000000003,4.6865,0.17605882352941174,0.05695759858910779,0.0031630932396083922,0.09653427419354838,0.09664569973853107,0.2662161830514613
graph_013_mu_0_2_node_125,18,0.1830065359477124,0.0010213272351221392,0.3776937618147448,2.647647647647648,0.01865085524263765,10.008,7.992000000000001,1.2525714285714284,0.4440000000000002,0.19158306942161696,0.008343478573696708,0.28535960591133,0.2856569939537537,0.2396565937530779
graph_013_mu_0_2_node_504,29,0.19658119658119655,0.0019058281574842238,0.3854166666666667,2.5945945945945947,0.02333739801179429,19.026,9.974,1.9083777777777773,0.34393103448275875,0.2391847030392372,0.010412472478969427,0.20769217687074834,0.20806353833252444,0.43176432284966254
graph_013_mu_0_2_node_475,18,0.392156862745098,0.0011397328505968714,0.359740727403673,2.77977977977978,0.008367348511374221,12.013,5.987,2.0078,0.3326111111111111,0.40142568311966587,0.006094627358117799,0.19949677419354844,0.19971960459620267,0.8033315992443616
graph_013_mu_0_2_node_101,22,0.3105263157894737,0.0017154440467233253,0.3759879563417388,2.6596596596596602,0.014652949805737916,14.054,7.946000000000001,1.7714761904761904,0.3611818181818181,0.5345987058980963,0.008087166908106,0.2204419155998104,0.22073768131736352,0.8712315927795364
graph_013_mu_0_2_node_218,18,0.26666666666666666,0.0006409572935651786,0.3624818577648766,2.7587587587587588,0.0114343958667173,12.003,5.997000000000001,2.0021,0.3331666666666666,0.21847220194244726,0.006170024193512296,0.19988629032258068,0.20010949269908068,0.40065818229667
