,Stability
graph_013_mu_0_2_node_734,0
graph_013_mu_0_2_node_551,0
graph_013_mu_0_2_node_435,0
graph_013_mu_0_2_node_351,1
graph_013_mu_0_2_node_332,0
graph_013_mu_0_2_node_928,0
graph_013_mu_0_2_node_788,0
graph_013_mu_0_2_node_68,1
graph_013_mu_0_2_node_488,0
graph_013_mu_0_2_node_387,0
graph_013_mu_0_2_node_563,1
graph_013_mu_0_2_node_883,0
graph_013_mu_0_2_node_762,1
graph_013_mu_0_2_node_657,1
graph_013_mu_0_2_node_348,1
graph_013_mu_0_2_node_23,0
graph_013_mu_0_2_node_689,1
graph_013_mu_0_2_node_469,1
graph_013_mu_0_2_node_528,0
graph_013_mu_0_2_node_802,1
graph_013_mu_0_2_node_494,0
graph_013_mu_0_2_node_852,0
graph_013_mu_0_2_node_770,0
graph_013_mu_0_2_node_922,0
graph_013_mu_0_2_node_276,0
graph_013_mu_0_2_node_740,1
graph_013_mu_0_2_node_498,0
graph_013_mu_0_2_node_465,1
graph_013_mu_0_2_node_715,1
graph_013_mu_0_2_node_936,0
graph_013_mu_0_2_node_42,0
graph_013_mu_0_2_node_313,1
graph_013_mu_0_2_node_323,0
graph_013_mu_0_2_node_839,1
graph_013_mu_0_2_node_438,0
graph_013_mu_0_2_node_503,0
graph_013_mu_0_2_node_341,0
graph_013_mu_0_2_node_817,1
graph_013_mu_0_2_node_405,0
graph_013_mu_0_2_node_84,1
graph_013_mu_0_2_node_176,1
graph_013_mu_0_2_node_575,1
graph_013_mu_0_2_node_11,0
graph_013_mu_0_2_node_539,0
graph_013_mu_0_2_node_30,0
graph_013_mu_0_2_node_130,1
graph_013_mu_0_2_node_879,1
graph_013_mu_0_2_node_633,0
graph_013_mu_0_2_node_925,1
graph_013_mu_0_2_node_639,0
graph_013_mu_0_2_node_594,0
graph_013_mu_0_2_node_248,0
graph_013_mu_0_2_node_520,0
graph_013_mu_0_2_node_753,0
graph_013_mu_0_2_node_851,1
graph_013_mu_0_2_node_115,0
graph_013_mu_0_2_node_710,1
graph_013_mu_0_2_node_757,0
graph_013_mu_0_2_node_876,1
graph_013_mu_0_2_node_872,0
graph_013_mu_0_2_node_147,0
graph_013_mu_0_2_node_149,0
graph_013_mu_0_2_node_750,1
graph_013_mu_0_2_node_305,0
graph_013_mu_0_2_node_850,0
graph_013_mu_0_2_node_571,0
graph_013_mu_0_2_node_33,1
graph_013_mu_0_2_node_217,1
graph_013_mu_0_2_node_756,0
graph_013_mu_0_2_node_407,1
graph_013_mu_0_2_node_24,0
graph_013_mu_0_2_node_114,0
graph_013_mu_0_2_node_775,1
graph_013_mu_0_2_node_372,0
graph_013_mu_0_2_node_818,1
graph_013_mu_0_2_node_350,1
graph_013_mu_0_2_node_924,0
graph_013_mu_0_2_node_815,0
graph_013_mu_0_2_node_415,1
graph_013_mu_0_2_node_134,1
graph_013_mu_0_2_node_920,0
graph_013_mu_0_2_node_154,0
graph_013_mu_0_2_node_895,0
graph_013_mu_0_2_node_345,0
graph_013_mu_0_2_node_2,0
graph_013_mu_0_2_node_704,0
graph_013_mu_0_2_node_611,1
graph_013_mu_0_2_node_174,0
graph_013_mu_0_2_node_764,1
graph_013_mu_0_2_node_29,0
graph_013_mu_0_2_node_232,1
graph_013_mu_0_2_node_289,1
graph_013_mu_0_2_node_285,0
graph_013_mu_0_2_node_347,0
graph_013_mu_0_2_node_474,1
graph_013_mu_0_2_node_985,1
graph_013_mu_0_2_node_493,0
graph_013_mu_0_2_node_160,1
graph_013_mu_0_2_node_142,1
graph_013_mu_0_2_node_912,1
graph_013_mu_0_2_node_644,1
graph_013_mu_0_2_node_171,1
graph_013_mu_0_2_node_821,1
graph_013_mu_0_2_node_502,0
graph_013_mu_0_2_node_565,1
graph_013_mu_0_2_node_376,0
graph_013_mu_0_2_node_803,0
graph_013_mu_0_2_node_510,0
graph_013_mu_0_2_node_748,1
graph_013_mu_0_2_node_552,0
graph_013_mu_0_2_node_8,0
graph_013_mu_0_2_node_909,1
graph_013_mu_0_2_node_518,1
graph_013_mu_0_2_node_394,0
graph_013_mu_0_2_node_645,0
graph_013_mu_0_2_node_699,0
graph_013_mu_0_2_node_247,1
graph_013_mu_0_2_node_344,0
graph_013_mu_0_2_node_962,0
graph_013_mu_0_2_node_270,0
graph_013_mu_0_2_node_219,1
graph_013_mu_0_2_node_106,0
graph_013_mu_0_2_node_383,1
graph_013_mu_0_2_node_65,0
graph_013_mu_0_2_node_137,1
graph_013_mu_0_2_node_643,1
graph_013_mu_0_2_node_448,1
graph_013_mu_0_2_node_669,0
graph_013_mu_0_2_node_452,1
graph_013_mu_0_2_node_706,0
graph_013_mu_0_2_node_862,1
graph_013_mu_0_2_node_793,0
graph_013_mu_0_2_node_905,1
graph_013_mu_0_2_node_224,1
graph_013_mu_0_2_node_188,0
graph_013_mu_0_2_node_550,0
graph_013_mu_0_2_node_243,0
graph_013_mu_0_2_node_533,0
graph_013_mu_0_2_node_865,0
graph_013_mu_0_2_node_367,0
graph_013_mu_0_2_node_311,0
graph_013_mu_0_2_node_969,0
graph_013_mu_0_2_node_181,0
graph_013_mu_0_2_node_390,0
graph_013_mu_0_2_node_625,0
graph_013_mu_0_2_node_468,1
graph_013_mu_0_2_node_587,1
graph_013_mu_0_2_node_986,1
graph_013_mu_0_2_node_433,1
graph_013_mu_0_2_node_205,0
graph_013_mu_0_2_node_998,1
graph_013_mu_0_2_node_25,1
graph_013_mu_0_2_node_361,0
graph_013_mu_0_2_node_267,1
graph_013_mu_0_2_node_861,1
graph_013_mu_0_2_node_995,0
graph_013_mu_0_2_node_28,0
graph_013_mu_0_2_node_456,1
graph_013_mu_0_2_node_467,1
graph_013_mu_0_2_node_751,1
graph_013_mu_0_2_node_263,0
graph_013_mu_0_2_node_403,1
graph_013_mu_0_2_node_76,0
graph_013_mu_0_2_node_196,0
graph_013_mu_0_2_node_90,0
graph_013_mu_0_2_node_638,0
graph_013_mu_0_2_node_424,0
graph_013_mu_0_2_node_223,1
graph_013_mu_0_2_node_261,0
graph_013_mu_0_2_node_709,0
graph_013_mu_0_2_node_726,1
graph_013_mu_0_2_node_646,0
graph_013_mu_0_2_node_864,0
graph_013_mu_0_2_node_127,0
graph_013_mu_0_2_node_584,1
graph_013_mu_0_2_node_97,0
graph_013_mu_0_2_node_268,1
graph_013_mu_0_2_node_741,1
graph_013_mu_0_2_node_720,0
graph_013_mu_0_2_node_378,0
graph_013_mu_0_2_node_634,0
graph_013_mu_0_2_node_886,0
graph_013_mu_0_2_node_530,0
graph_013_mu_0_2_node_107,0
graph_013_mu_0_2_node_948,0
graph_013_mu_0_2_node_910,1
graph_013_mu_0_2_node_21,0
graph_013_mu_0_2_node_440,1
graph_013_mu_0_2_node_661,0
graph_013_mu_0_2_node_308,0
graph_013_mu_0_2_node_200,1
graph_013_mu_0_2_node_458,0
graph_013_mu_0_2_node_238,0
graph_013_mu_0_2_node_309,1
graph_013_mu_0_2_node_129,1
graph_013_mu_0_2_node_346,1
graph_013_mu_0_2_node_971,0
graph_013_mu_0_2_node_889,1
graph_013_mu_0_2_node_623,0
graph_013_mu_0_2_node_198,0
graph_013_mu_0_2_node_3,1
graph_013_mu_0_2_node_684,0
graph_013_mu_0_2_node_656,0
graph_013_mu_0_2_node_437,0
graph_013_mu_0_2_node_14,0
graph_013_mu_0_2_node_132,1
graph_013_mu_0_2_node_745,1
graph_013_mu_0_2_node_525,1
graph_013_mu_0_2_node_546,1
graph_013_mu_0_2_node_335,0
