,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_3_node_284,28.0,0.3815384615384616,0.0016083171166097045,0.3752817430503381,2.6646646646646652,0.017851138815796218,20.0,8.0,2.5,0.2857142857142856,0.3323031039136302,0.008197753543047463,0.16666666666666666,0.16697257061282755,0.7892198717948717
graph_2_3_node_240,17.0,0.4117647058823529,0.0005779264833785418,0.3649981731823164,2.7397397397397403,0.017300146841739694,13.0,4.0,3.25,0.23529411764705885,0.11421720688275312,0.0041452086267292345,0.1333333333333333,0.13348622684300387,0.3997602240896359
graph_2_3_node_843,56.0,0.2641509433962264,0.005851528433241133,0.4197478991596639,2.3823823823823824,0.06838779592713276,39.0,17.0,2.2941176470588243,0.3035714285714285,0.4047619047619049,0.017745302713987474,0.1789473684210527,0.17959813594392526,0.9047619047619052
graph_2_3_node_589,18.0,0.3333333333333333,0.0009868655693992948,0.3605196679898953,2.7737737737737738,0.007852069786139457,13.0,5.0,2.600000000000001,0.2777777777777778,0.2497941176470589,0.005102188701567584,0.16129032258064516,0.16148143216287966,0.6994235294117646
graph_2_3_node_643,24.0,0.2987012987012987,0.0013084811351483953,0.3689069423929099,2.710710710710711,0.01418936851224416,16.004,7.996,2.001714285714286,0.3331666666666666,0.3985467112597548,0.008160988414504558,0.19988292682926834,0.20018858444438206,0.7473904682274246
graph_2_3_node_650,24.0,0.2510822510822511,0.0014208024500279184,0.3716517857142857,2.690690690690691,0.012029513314658744,15.0,9.0,1.666666666666667,0.375,0.36,0.009230769230769232,0.2307692307692308,0.2311132280172528,0.5600000000000003
graph_2_3_node_669,23.0,0.3714285714285713,0.0008765711335120696,0.3690432212781677,2.70970970970971,0.01655809236576003,18.0,5.0,3.600000000000001,0.2173913043478261,0.14252252901160462,0.005181979510516078,0.12195121951219515,0.12214240216810456,0.4845765986394558
graph_2_3_node_323,33.0,0.20454545454545456,0.0030983956888593982,0.4084219133278823,2.448448448448449,0.03622726466079471,18.0,15.0,1.1999999999999995,0.4545454545454544,0.4283145258103242,0.015544532350234631,0.29411764705882354,0.2946909758055269,0.5425317326930772
graph_2_3_node_236,16.0,0.31666666666666665,0.0006773518342967267,0.3689069423929099,2.710710710710711,0.017519727121656222,11.0,5.0,2.2,0.3125,0.10198732346199348,0.005257820756667439,0.1851851851851852,0.1853762655535882,0.24476957630878435
graph_2_3_node_995,26.0,0.28923076923076924,0.001676935388094022,0.3837879369957741,2.6056056056056054,0.03550741767067449,18.0,8.0,2.25,0.3076923076923076,0.1664285714285714,0.008404168497708583,0.18181818181818185,0.18212403898288584,0.39526785714285706
graph_2_3_node_93,32.0,0.2413793103448276,0.002286757687895386,0.3866099071207431,2.5865865865865865,0.02723953933278233,21.0,11.0,1.9090909090909096,0.34375,0.2893616298811546,0.011434804001968179,0.2075471698113208,0.2079677716543216,0.5261120543293718
graph_2_3_node_735,28.0,0.4576719576719577,0.0009361929955654793,0.3733183856502241,2.6786786786786787,0.024576955829570625,23.0,5.0,4.6,0.17857142857142852,0.14277150860344134,0.005181510783411543,0.09803921568627454,0.09823047147176203,0.6853032412965185
graph_2_3_node_596,22.0,0.2510822510822511,0.0015350537947753072,0.3792710706150342,2.6366366366366365,0.016888505689298287,13.0,9.0,1.4444444444444442,0.4090909090909091,0.5291636029411765,0.009155787856368178,0.2571428571428571,0.2574868018059825,0.8231433823529414
graph_2_3_node_233,22.0,0.1,0.001986179670807712,0.375,2.6666666666666665,0.01393696345768115,9.002,12.998,0.6925897435897436,0.590818181818182,0.8655487179487182,0.013196547589492751,0.419266129032258,0.419762633969445,0.5326769230769229
graph_2_3_node_715,24.0,0.2536231884057971,0.0015431150006695886,0.3768389287061486,2.6536536536536537,0.013271234354243166,15.001,8.999,1.6670000000000005,0.3749583333333333,0.5291323529411764,0.009154754798516938,0.2307384615384616,0.2310824205996331,0.9407352941176472
graph_2_3_node_287,28.0,0.3968253968253968,0.0012755479391508664,0.38616157711635096,2.5895895895895897,0.06304952493394622,20.0,8.0,2.5,0.2857142857142856,0.19512195121951226,0.008342022940563089,0.16666666666666666,0.16697257061282755,0.5121951219512193
graph_2_3_node_282,27.0,0.2478632478632479,0.0019159925606969715,0.390234375,2.5625625625625625,0.027660498034063574,17.000999999999998,9.999,1.7002999999999997,0.3703333333333333,0.28552260904361737,0.010361970042112258,0.2272454545454545,0.22762767935555506,0.5139774309723889
graph_2_3_node_705,24.0,0.3043478260869565,0.0013616804338970636,0.374859287054409,2.667667667667668,0.028669899775330226,16.0,8.0,2.0,0.3333333333333333,0.19047619047619047,0.008350730688935283,0.20000000000000004,0.20030581039755355,0.4047619047619049
graph_2_3_node_760,24.0,0.3073593073593073,0.0012875137743785204,0.3706864564007421,2.6976976976976976,0.0127217114021223,17.0,7.0,2.4285714285714284,0.2916666666666667,0.2800000000000001,0.007179487179487177,0.17073170731707318,0.17099932210470176,0.64
graph_2_3_node_687,18.0,0.38562091503267976,0.0006604115931898423,0.36553238199780463,2.735735735735736,0.012188612402760436,13.001,4.999,2.6009000000000007,0.2777222222222221,0.16657692307692304,0.005153703945365175,0.1612540322580645,0.16144510363591552,0.4664692307692308
graph_2_3_node_131,22.0,0.2554112554112554,0.0011984462179637724,0.3795592705167173,2.6346346346346348,0.021601564867435842,14.0,8.0,1.75,0.3636363636363637,0.17747234535709105,0.00837793840195787,0.2222222222222223,0.2225279858669249,0.3327606475445458
graph_2_3_node_582,27.0,0.23,0.001883100694731148,0.3729003359462486,2.681681681681681,0.013474951911328132,16.0,11.0,1.4545454545454546,0.4074074074074074,0.5497380952380951,0.011224675735113276,0.2558139534883721,0.2562343945692879,0.749642857142857
graph_2_3_node_13,19.0,0.2426470588235294,0.0008821026312203659,0.3690432212781677,2.70970970970971,0.009835279719202495,12.0,7.0,1.7142857142857142,0.3684210526315789,0.4115716911764707,0.007121168332730802,0.2258064516129031,0.2260739641286674,0.6467555147058824
graph_2_3_node_324,27.0,0.30484330484330485,0.0017867442173012831,0.3782658084059069,2.643643643643644,0.02054871740896672,18.0,9.0,2.0,0.3333333333333333,0.25654055222088834,0.009327563118928937,0.20000000000000004,0.20034407615552247,0.5415856102440976
